Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1692;3;13-14-18;13-14-18;YES;0,008448;82,582000;245,283000;4,171093;0;8,007070;0,801434;37,660231;-187,748977;2,906714;37,688927;-187,738907;2,910485;3,041115;0,003771
1693;3;13-14-18;13-14-18;YES;0,171985;103,445000;279,154000;4,159917;0;8,055766;0,578453;37,010663;-187,672139;2,992403;36,971947;-187,637634;2,971429;5,186091;0,020974
1694;3;13-14-18;13-14-18;YES;0,080972;140,669000;318,441000;1,631377;0;8,070004;0,559469;36,296852;-187,547987;3,011802;36,248852;-187,567108;3,022005;5,166809;0,010203
1695;3;13-14-18;13-14-18;YES;0,049391;136,658000;295,668000;2,348600;0;8,072901;0,403516;35,271246;-187,497548;3,068969;35,280857;-187,510971;3,072924;1,650924;0,003955
1696;3;13-14-18;13-14-18;YES;0,066228;80,382000;210,372000;1,797170;0;8,066079;0,208776;34,603254;-187,449996;3,098726;34,554783;-187,488510;3,099249;6,190974;0,000523
1697;3;13-14-18;13-14-18;YES;0,160632;128,619000;304,305000;2,139687;0;8,053164;0,234638;33,747617;-187,572102;3,124997;33,829563;-187,477371;3,119090;12,525641;0,005906
1698;3;13-14-18;13-14-18;YES;0,007130;100,859000;323,126000;1,867178;0;8,053714;0,064494;33,012620;-187,544742;3,136047;33,104774;-187,474625;3,132081;11,579661;0,003966
1699;3;13-14-18;13-14-18;YES;0,017374;132,729000;409,949000;1,888703;0;8,057148;0,114761;32,433175;-187,430258;3,138215;32,379810;-187,474915;3,140116;6,958407;0,001901
1700;3;13-14-18;13-14-18;YES;0,060863;185,939000;626,766000;2,634817;0;8,066165;0,084159;31,389191;-187,500333;-3,137934;31,412304;-187,479294;-3,137466;3,125462;0,000469
1701;3;13-14-18;13-14-18;YES;0,032456;152,250000;269,916000;2,265648;0;8,069822;-0,026594;30,676859;-187,506793;-3,133651;30,686148;-187,484619;-3,135483;2,404069;0,001832
1702;3;13-14-18;13-14-18;YES;0,144837;115,474000;300,986000;2,071909;0;8,068839;0,064739;29,930072;-187,520851;-3,132619;29,959919;-187,490662;-3,133341;4,245280;0,000723
1703;3;13-14-18;13-14-18;YES;0,202308;121,079000;274,925000;2,775632;0;8,065000;0,058688;28,771440;-187,557586;-3,117084;28,991938;-187,499969;-3,131941;22,790055;0,014858
1704;3;13-14-18;13-14-18;YES;0,015726;92,980000;548,053000;1,906989;0;8,062931;-0,043070;28,286739;-187,490286;-3,132142;28,266243;-187,507599;-3,131759;2,682963;0,000383
1705;3;13-14-18;13-14-18;YES;0,170946;88,309000;244,941000;1,964422;0;8,062446;0,036346;27,472024;-187,792702;-3,109239;27,540651;-187,513748;-3,132019;28,727161;0,022779
1706;4;8-13-14-18;8-13-14-18;YES;0,199209;134,950000;292,720000;5,527784;0;8,064075;0,036906;26,771463;-187,294573;-3,141459;26,573090;-187,520660;-3,133627;30,077857;0,007832
1707;4;8-13-14-18;8-13-14-18;YES;0,128884;110,382000;263,170000;3,486931;0;8,065274;-0,058902;25,748179;-187,628902;-3,133177;25,847273;-187,525360;-3,135095;14,331947;0,001918
1708;4;8-13-14-18;8-13-14-18;YES;0,167170;103,912000;251,922000;3,515372;0;8,065932;0,042619;25,171497;-187,488961;-3,135539;25,121367;-187,529373;-3,135309;6,439133;0,000230
1709;4;8-13-14-18;8-13-14-18;YES;0,249348;162,699000;354,996000;4,670085;0;8,065579;-0,054176;24,243787;-187,598764;-3,128106;24,395458;-187,533401;-3,136306;16,515612;0,008199
1710;5;1-8-13-14-18;1-8-13-14-18;YES;0,064377;160,528000;212,943000;4,091206;0;8,057231;-0,052253;23,425415;-187,513522;-3,134321;23,427858;-187,538284;-3,136729;2,488257;0,002408
1711;4;1-8-13-14;1-8-13-14;YES;0,112292;135,971000;230,870000;3,503647;0;8,007636;0,041391;22,660051;-187,592242;-3,135489;22,704809;-187,541260;-3,136750;6,784115;0,001261
1712;4;1-8-13-14;1-8-13-14;YES;0,087078;200,908000;371,734000;3,153019;0;7,908063;-0,059622;21,963657;-187,540614;-3,141164;21,988821;-187,543762;-3,138066;2,536018;0,003098
1713;5;1-7-8-13-14;1-7-8-13-14;YES;0,440400;142,518000;257,356000;5,035723;0;7,737493;-0,058060;21,128208;-187,538178;3,140815;21,050838;-187,546249;-3,138932;7,778936;0,001882
1714;5;1-7-8-13-14;1-7-8-13-14;YES;0,209707;142,741000;307,945000;5,186620;0;7,616989;0,048180;20,310690;-187,585122;-3,138336;20,360649;-187,547638;-3,138864;6,245798;0,000528
1715;5;1-7-8-13-14;1-7-8-13-14;YES;0,191185;128,757000;209,035000;3,687369;0;7,491635;0,051475;19,553473;-187,481913;-3,140179;19,455177;-187,549408;-3,139237;11,923783;0,000942
1716;5;1-7-8-13-14;1-7-8-13-14;YES;0,165336;162,688000;345,372000;3,841999;0;7,419029;-0,055515;18,721833;-187,611099;-3,139643;18,784637;-187,550812;-3,139950;8,705756;0,000307
1717;5;1-7-8-13-14;1-7-8-13-14;YES;0,088671;132,110000;318,972000;3,695827;0;7,350687;0,050708;18,122034;-187,549802;-3,139538;18,120314;-187,551727;-3,139582;0,258179;0,000044
1718;5;1-7-8-13-14;1-7-8-13-14;YES;0,064294;210,398000;258,464000;3,171728;0;7,275643;-0,058302;17,490405;-187,612167;3,140010;17,462427;-187,552673;-3,140462;6,574412;0,000452
1719;5;1-7-8-13-14;1-7-8-13-14;YES;0,146096;228,992000;299,221000;5,056297;0;7,160869;-0,057808;16,557563;-187,614133;3,141311;16,596670;-187,553421;-3,140842;7,221724;0,000468
1720;5;1-7-8-13-14;1-7-8-13-14;YES;0,136980;210,516000;326,509000;3,586635;0;7,069419;0,054243;15,947875;-187,550092;-3,138669;15,956763;-187,553711;-3,140457;0,959641;0,001789
1721;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,118609;244,029000;291,559000;5,412840;0;6,980188;-0,057764;15,202585;-187,648995;-3,139723;15,325014;-187,554276;-3,141150;15,479249;0,001427
1722;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,182984;223,498000;367,989000;4,056666;0;6,870368;-0,057676;14,480370;-187,416825;-3,135864;14,494637;-187,554657;-3,141309;13,856802;0,005445
1723;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,064303;255,149000;342,261000;3,327182;0;6,793943;0,056201;13,910477;-187,528847;-3,141057;13,880147;-187,554703;-3,140812;3,985563;0,000244
1724;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,119060;157,428000;409,873000;4,733464;0;6,719283;-0,057200;13,222821;-187,529970;-3,139338;13,272426;-187,555099;-3,141435;5,560670;0,002097
1725;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,085817;188,099000;312,259000;5,434759;0;6,618103;-0,059322;12,381218;-187,653728;-3,138078;12,472653;-187,555313;-3,141541;13,433495;0,003463
1726;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,138039;142,088000;271,203000;3,441797;0;6,540301;0,057306;11,867653;-187,543856;-3,139354;11,880907;-187,555191;-3,141063;1,743963;0,001709
1727;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,099631;155,955000;219,447000;3,557129;0;6,462165;-0,059680;11,333962;-187,517675;3,141405;11,296191;-187,555405;3,141447;5,338688;0,000043
1728;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;0,310505;379,370000;686,002000;6,098902;0;6,385301;0,058207;10,669577;-187,609628;-3,137102;10,718454;-187,555206;-3,141229;7,314913;0,004127
1729;5;1-2-7-8-13;1-2-7-8-13;YES;0,139933;117,515000;224,441000;3,940634;0;6,286205;0,059420;10,022077;-187,507805;-3,139696;9,958699;-187,555191;-3,141286;7,913377;0,001590
1730;5;1-2-7-8-13;1-2-7-8-13;YES;0,212647;140,417000;261,436000;4,278737;0;6,214144;-0,060474;9,442465;-187,635515;-3,137236;9,396552;-187,555328;3,141253;9,240095;0,004017
1731;5;1-2-7-8-13;1-2-7-8-13;YES;0,136267;336,365000;725,082000;3,762624;0;6,143079;0,059539;8,810569;-187,621607;3,140058;8,840837;-187,555008;-3,141383;7,315441;0,001325
1732;5;1-2-7-8-13;1-2-7-8-13;YES;0,229532;123,487000;314,445000;4,874251;0;6,045934;0,106392;7,992937;-187,638547;3,140485;8,109864;-187,555908;-3,140462;14,318224;0,000023
1733;5;1-2-7-8-13;1-2-7-8-13;YES;0,168429;142,166000;269,716000;3,777791;0;5,975323;0,002709;7,410483;-187,725677;-3,134641;7,569345;-187,563004;-3,135693;22,737667;0,001052
1734;5;1-2-7-8-13;1-2-7-8-13;YES;0,127984;211,258000;460,184000;2,683966;0;5,906712;0,116827;7,029833;-187,581872;-3,129806;7,035072;-187,572540;-3,129708;1,070161;0,000098
1735;5;1-2-7-8-13;1-2-7-8-13;YES;0,090088;140,445000;276,606000;4,041799;0;5,817457;0,102390;6,304484;-187,610092;-3,125747;6,332173;-187,587952;-3,124042;3,545277;0,001705
1736;5;1-2-7-8-13;1-2-7-8-13;YES;0,022567;141,922000;359,165000;2,156417;0;5,750736;-0,030458;5,834303;-187,621759;-3,122580;5,812085;-187,600937;-3,121482;3,045012;0,001098
1737;5;1-2-7-8-13;1-2-7-8-13;YES;0,051802;193,047000;362,329000;2,987137;0;5,660995;-0,039898;5,198861;-187,610623;-3,115030;5,128096;-187,618973;-3,118322;7,125589;0,003292
1738;5;1-2-7-8-13;1-2-7-8-13;YES;0,148324;222,905000;364,875000;3,121489;0;5,594449;0,080379;4,657177;-187,603316;-3,115362;4,622133;-187,632828;-3,115926;4,581515;0,000565
1739;5;1-2-7-8-13;1-2-7-8-13;YES;0,065687;183,750000;329,063000;3,544790;0;5,530159;-0,049080;4,103590;-187,732797;-3,117658;4,122070;-187,647385;-3,115164;8,738835;0,002494
1740;5;1-2-7-8-13;1-2-7-8-13;YES;0,032711;126,322000;256,085000;3,065007;0;5,448020;-0,052984;3,448553;-187,677502;-3,113494;3,464148;-187,666824;-3,113749;1,889970;0,000255
1741;5;1-2-7-8-13;1-2-7-8-13;YES;0,080420;227,301000;348,054000;2,463127;0;5,402894;0,071311;2,975603;-187,689498;-3,113063;2,976627;-187,681366;-3,112293;0,819616;0,000771
1742;5;1-2-7-8-13;1-2-7-8-13;YES;0,247655;230,482000;445,977000;3,373073;0;5,478914;0,063781;2,594176;-187,594963;-3,104087;2,488578;-187,704453;-3,105540;15,211456;0,001453
1743;4;1-2-7-8;1-2-7-8;YES;0,055335;98,859000;234,769000;3,063813;0;5,846700;0,207614;1,862494;-187,663543;-3,079354;1,811311;-187,759430;-3,082287;10,869231;0,002934
1744;4;1-2-7-8;1-2-7-8;YES;0,010488;156,591000;338,919000;2,778688;0;6,262289;0,360687;1,238587;-187,831507;-3,056002;1,268021;-187,823746;-3,057033;3,044008;0,001030
1745;4;1-2-7-8;1-2-7-8;YES;0,091025;144,979000;235,771000;3,293083;0;6,783075;0,349987;0,789512;-187,731404;-3,017548;0,685061;-187,918594;-3,023292;21,435995;0,005743
1746;4;1-2-7-8;1-2-7-8;YES;0,013535;174,245000;489,490000;5,557512;0;7,352953;0,477791;-0,189453;-188,094506;-2,966176;-0,148350;-188,094299;-2,968055;4,110397;0,001880
1747;4;1-2-7-8;1-2-7-8;YES;0,039832;137,034000;307,949000;4,595197;0;7,801702;0,660043;-0,811049;-188,271226;-2,917216;-0,810402;-188,274490;-2,917384;0,332751;0,000168
1748;4;1-2-7-8;1-2-7-8;YES;0,049292;99,883000;232,036000;7,342000;0;8,238312;0,775731;-1,707603;-188,539604;-2,837090;-1,728161;-188,593216;-2,837442;5,741810;0,000353
1749;4;1-2-7-8;1-2-7-8;YES;0,069120;114,689000;258,262000;6,822318;0;8,242709;0,791456;-2,524595;-188,887487;-2,761538;-2,410751;-188,892014;-2,767496;11,393447;0,005958
1750;4;1-2-7-8;1-2-7-8;YES;0,011263;99,101000;321,843000;6,010845;0;8,095886;0,898802;-3,053669;-189,217875;-2,692319;-3,062655;-189,235779;-2,692068;2,003256;0,000251
1751;4;1-2-7-8;1-2-7-8;YES;0,022069;113,480000;209,755000;9,260489;0;7,875656;0,957172;-3,852496;-189,754055;-2,585662;-3,864828;-189,760986;-2,586106;1,414608;0,000444
1752;4;1-2-7-8;1-2-7-8;YES;0,229143;128,733000;265,034000;7,555645;0;7,827235;0,897886;-4,411321;-190,234242;-2,498358;-4,414568;-190,206543;-2,503533;2,788899;0,005175
1753;4;1-2-7-8;1-2-7-8;YES;0,021123;149,418000;268,700000;7,022673;0;7,888121;0,968934;-4,928784;-190,741230;-2,420362;-4,926350;-190,697922;-2,420685;4,337681;0,000323
1754;4;1-2-7-8;1-2-7-8;YES;0,058555;187,044000;333,766000;9,924857;0;7,984459;1,012882;-5,539538;-191,433073;-2,307739;-5,547657;-191,426132;-2,308665;1,068215;0,000927
1755;4;1-2-7-8;1-2-7-8;YES;0,024779;179,086000;353,933000;7,667608;0;7,995111;0,994307;-5,950329;-192,032063;-2,218785;-5,955514;-192,022110;-2,219231;1,122303;0,000447
1756;4;1-2-7-8;1-2-7-8;YES;0,103902;158,365000;276,292000;7,107102;0;8,021509;0,997280;-6,328093;-192,545840;-2,131332;-6,309497;-192,652359;-2,128892;10,812997;0,002441
1757;4;1-2-7-8;1-2-7-8;YES;0,026678;140,494000;286,549000;7,337260;0;8,032471;0,842592;-6,628751;-193,296054;-2,048831;-6,618057;-193,308823;-2,049323;1,665554;0,000492
1758;4;1-2-7-8;1-2-7-8;YES;0,035862;107,603000;310,381000;9,364914;0;7,971410;0,852216;-6,916606;-194,274376;-1,942406;-6,943494;-194,213196;-1,942402;6,682832;0,000005
1759;3;1-2-8;1-2-8;YES;0,017714;120,620000;269,197000;3,898973;0;7,991599;0,831417;-7,111527;-194,945011;-1,865657;-7,127520;-194,908844;-1,866507;3,954560;0,000851
1760;3;1-2-8;1-2-8;YES;0,085189;104,269000;243,048000;3,378361;0;8,029722;0,663531;-7,315569;-195,592426;-1,801358;-7,267058;-195,617126;-1,799055;5,443751;0,002303
1761;3;1-2-8;1-2-8;YES;0,014618;94,717000;248,104000;3,275971;0;8,049035;0,674995;-7,343939;-196,359138;-1,741083;-7,369752;-196,334763;-1,740164;3,550303;0,000919
1762;3;1-2-8;1-2-8;YES;0,013052;82,900000;229,892000;2,820005;0;8,075163;0,464833;-7,430430;-197,033235;-1,687561;-7,438269;-197,057968;-1,689684;2,594542;0,002123
1763;3;1-2-8;1-2-8;YES;0,058535;123,919000;251,498000;2,178813;0;8,073875;0,434439;-7,518716;-197,742616;-1,658620;-7,483277;-197,783768;-1,649643;5,430842;0,008977
1764;3;1-2-8;1-2-8;YES;0,016341;125,727000;260,472000;3,714260;0;8,061916;0,301212;-7,477116;-198,791289;-1,612866;-7,516927;-198,751816;-1,612625;5,606283;0,000242
1765;3;1-2-8;1-2-8;YES;0,016660;79,972000;252,332000;2,225931;0;8,055608;0,131735;-7,451410;-199,466534;-1,600037;-7,528169;-199,477020;-1,594217;7,747125;0,005820
1766;3;1-2-8;1-2-8;YES;0,040268;143,410000;309,181000;2,212397;0;8,052467;0,158016;-7,496915;-200,199432;-1,583875;-7,532483;-200,201813;-1,581077;3,564766;0,002797
1767;3;1-2-8;1-2-8;YES;0,020140;109,763000;279,908000;2,337307;0;8,058594;0,017920;-7,531276;-200,989017;-1,569515;-7,532754;-200,926819;-1,574073;6,221525;0,004558
1768;3;1-2-8;1-2-8;YES;0,025108;136,840000;953,901000;2,085072;0;8,064436;0,092873;-7,464302;-201,694847;-1,573141;-7,530540;-201,652374;-1,568818;7,868477;0,004323
1769;3;1-2-8;1-2-8;YES;0,070710;143,374000;393,687000;2,114807;0;8,069230;-0,020382;-7,442276;-202,463618;-1,568073;-7,526091;-202,378479;-1,566183;11,947193;0,001890
1770;3;1-2-8;1-2-8;YES;0,010636;141,613000;287,195000;1,839272;0;8,069205;0,068927;-7,517747;-203,105865;-1,562732;-7,520670;-203,104691;-1,563591;0,315025;0,000859
1771;3;1-2-8;1-2-8;YES;0,007097;134,706000;283,607000;2,095071;0;8,067016;-0,036099;-7,514319;-203,848448;-1,561189;-7,514060;-203,830780;-1,562664;1,766944;0,001475
1772;3;1-2-8;1-2-8;YES;0,022902;92,904000;284,649000;2,783485;0;8,063436;-0,041287;-7,515825;-204,788860;-1,560573;-7,504567;-204,798492;-1,561437;1,481647;0,000864
1773;3;1-2-8;1-2-8;YES;0,036894;109,220000;242,855000;1,963186;0;8,062442;0,038691;-7,528508;-205,521382;-1,551244;-7,498531;-205,524109;-1,561483;3,010111;0,010239
1774;3;1-2-8;1-2-8;YES;0,004851;114,685000;244,770000;2,248040;0;8,063095;-0,060683;-7,518681;-206,222285;-1,562727;-7,493035;-206,249741;-1,563006;3,757065;0,000279
1775;3;1-2-8;1-2-8;YES;0,007979;109,848000;315,661000;2,106784;0;8,064642;0,040308;-7,486064;-206,985016;-1,562693;-7,488376;-206,975510;-1,563417;0,978368;0,000724
1776;3;1-2-8;1-2-8;YES;0,009173;144,950000;407,661000;2,783995;0;8,065827;0,043858;-7,480330;-207,946546;-1,564997;-7,482500;-207,943329;-1,564275;0,388013;0,000723
1777;3;1-2-8;1-2-8;YES;0,011828;89,804000;207,382000;2,025783;0;8,065690;-0,053552;-7,477611;-208,669568;-1,558826;-7,478222;-208,669312;-1,565198;0,066215;0,006371
1778;3;1-2-8;1-2-8;YES;0,018624;148,520000;310,121000;2,449591;0;8,065136;0,046390;-7,474969;-209,398446;-1,563676;-7,474450;-209,395172;-1,565010;0,331469;0,001335
1779;3;1-2-8;1-2-8;YES;0,092322;84,391000;205,115000;2,627221;0;8,064467;-0,056287;-7,462075;-210,116007;-1,562057;-7,470581;-210,120972;-1,565809;0,984913;0,003752
1780;4;1-2-8-9;1-2-8-9;YES;0,127258;157,141000;303,141000;3,540932;0;8,064265;0,040857;-7,483658;-210,869285;-1,575070;-7,467802;-210,846771;-1,566055;2,753744;0,009015
1781;4;1-2-8-9;1-2-8-9;YES;0,063622;131,016000;358,412000;4,408398;0;8,064516;0,043201;-7,463610;-211,804332;-1,564848;-7,464556;-211,814514;-1,566949;1,022566;0,002101
1782;4;1-2-8-9;1-2-8-9;YES;0,044454;140,474000;242,872000;2,616257;0;8,064772;-0,053798;-7,469719;-212,534986;-1,566185;-7,462274;-212,540314;-1,567912;0,915472;0,001726
1783;4;1-2-8-9;1-2-8-9;YES;0,026122;113,162000;278,579000;2,558851;0;8,065013;0,045841;-7,482500;-213,234552;-1,570284;-7,460508;-213,266113;-1,567755;3,846788;0,002529
1784;4;1-2-8-9;1-2-8-9;YES;0,003912;183,361000;343,346000;2,922682;0;8,064979;-0,051645;-7,459817;-213,991790;-1,568504;-7,458540;-213,991913;-1,568470;0,128251;0,000034
1785;4;1-2-8-9;1-2-8-9;YES;0,130483;154,300000;379,824000;3,578867;0;8,064867;0,048092;-7,527824;-214,641135;-1,565293;-7,457001;-214,717712;-1,568140;10,430687;0,002848
1786;4;1-2-8-9;1-2-8-9;YES;0,077736;127,993000;257,771000;2,782403;0;8,064688;-0,053363;-7,498311;-215,427032;-1,573909;-7,455435;-215,443512;-1,568937;4,593479;0,004971
1787;4;1-2-8-9;1-2-8-9;YES;0,030657;123,074000;194,161000;3,918770;0;8,064632;-0,052673;-7,441934;-216,422714;-1,569313;-7,453945;-216,411240;-1,569378;1,661019;0,000065
1788;4;1-2-8-9;1-2-8-9;YES;0,105127;118,849000;257,678000;3,466540;0;8,064712;0,046970;-7,438478;-217,151465;-1,569140;-7,453161;-217,137039;-1,569132;2,058357;0,000008
1789;3;2-8-9;2-8-9;YES;0,131722;120,982000;644,914000;2,344710;0;8,064762;-0,050928;-7,563355;-217,835063;-1,578064;-7,452144;-217,862854;-1,569793;11,463042;0,008271
1790;3;2-8-9;2-8-9;YES;0,045578;141,521000;326,290000;2,841270;0;8,064820;-0,050415;-7,537802;-218,765019;-1,575156;-7,451116;-218,830582;-1,569948;10,868772;0,005208
1791;3;2-8-9;2-8-9;YES;0,084161;128,563000;329,560000;2,004462;0;8,064811;0,048583;-7,424134;-219,578834;-1,568000;-7,450557;-219,556381;-1,569527;3,467436;0,001528
1792;3;2-8-9;2-8-9;YES;0,029031;78,836000;183,968000;2,340310;0;8,064778;-0,050898;-7,460921;-220,295450;-1,571940;-7,449764;-220,282181;-1,570123;1,733664;0,001817
1793;3;2-8-9;2-8-9;YES;0,146874;86,835000;265,952000;3,116109;0;8,064753;0,048522;-7,250040;-221,176683;-1,566679;-7,449351;-221,007980;-1,569716;26,112293;0,003038
1794;3;2-8-9;2-8-9;YES;0,018774;91,375000;267,963000;2,652162;0;8,064744;0,048514;-7,451621;-221,982133;-1,571030;-7,448676;-221,975723;-1,569824;0,705418;0,001206
1795;3;2-8-9;2-8-9;YES;0,019630;102,407000;245,303000;2,106329;0;8,064751;-0,050024;-7,441981;-222,736014;-1,573874;-7,448073;-222,701523;-1,570395;3,502536;0,003479
1796;3;2-8-9;2-8-9;YES;0,043705;94,046000;296,647000;1,824953;0;8,064770;0,048545;-7,494160;-223,459971;-1,567098;-7,447842;-223,427322;-1,569973;5,666849;0,002875
1797;3;2-8-9;2-8-9;YES;0,067070;80,353000;222,553000;3,331707;0;8,064783;0,049670;-7,440416;-224,373580;-1,566977;-7,447286;-224,395050;-1,569979;2,254271;0,003002
1798;3;2-8-9;2-8-9;YES;0,024940;94,594000;181,010000;2,362044;0;8,064787;-0,050183;-7,447535;-225,157751;-1,575646;-7,446711;-225,120850;-1,570479;3,691068;0,005167
1799;3;2-8-9;2-8-9;YES;0,028507;144,279000;260,698000;2,127761;0;8,064764;0,049020;-7,480065;-225,807231;-1,570270;-7,446463;-225,846649;-1,569987;5,179716;0,000283
1800;3;2-8-9;2-8-9;YES;0,015651;88,044000;260,368000;3,080232;0;8,064757;0,048482;-7,496664;-226,777131;-1,571387;-7,446054;-226,814392;-1,570091;6,284660;0,001296
1801;3;2-8-9;2-8-9;YES;0,019794;313,300000;726,631000;2,446194;0;8,064760;-0,049254;-7,462784;-227,540031;-1,573614;-7,445616;-227,540192;-1,570634;1,716909;0,002980
1802;3;2-8-9;2-8-9;YES;0,033529;130,056000;406,064000;2,181370;0;8,064761;0,049813;-7,454374;-228,268354;-1,569641;-7,445436;-228,265991;-1,570108;0,924567;0,000467
1803;3;2-8-9;2-8-9;YES;0,077411;83,717000;223,983000;3,586314;0;8,064768;0,049392;-7,312949;-229,248884;-1,575634;-7,445050;-229,233719;-1,570139;13,296814;0,005495
1804;3;2-8-9;2-8-9;YES;0,080306;137,565000;340,652000;2,741856;0;8,064777;-0,048995;-7,248361;-230,050298;-1,562167;-7,444578;-229,959534;-1,570624;21,619275;0,008457
1805;3;2-8-9;2-8-9;YES;0,013802;94,093000;242,297000;2,215736;0;8,064766;0,048924;-7,460813;-230,694834;-1,574081;-7,444430;-230,685333;-1,570129;1,893826;0,003953
1806;3;2-8-9;2-8-9;YES;0,050614;92,999000;239,000000;2,442810;0;8,064769;0,049000;-7,654169;-231,566918;-1,578930;-7,444026;-231,653061;-1,570132;22,711387;0,008798
1807;3;2-8-9;2-8-9;YES;0,059915;146,957000;310,731000;2,061553;0;8,064778;-0,049228;-7,479673;-232,414770;-1,566996;-7,443589;-232,378860;-1,570648;5,090760;0,003652
1808;3;2-8-9;2-8-9;YES;0,155542;140,223000;322,468000;2,501720;0;8,064773;0,048736;-7,555937;-233,001290;-1,569306;-7,443508;-233,104660;-1,570194;15,272702;0,000888
1809;3;2-8-9;2-8-9;YES;0,010633;87,372000;229,955000;3,085183;0;8,064764;0,048893;-7,462243;-234,074330;-1,571498;-7,443225;-234,072403;-1,570240;1,911563;0,001257
1810;3;2-8-9;2-8-9;YES;0,010886;144,307000;192,961000;2,413170;0;8,064772;-0,049028;-7,397984;-234,821022;-1,572437;-7,442837;-234,798203;-1,570735;5,032418;0,001702
1811;3;2-8-9;2-8-9;YES;0,054563;116,464000;307,409000;2,568657;0;8,064768;0,049005;-7,395020;-235,498730;-1,574589;-7,442780;-235,524002;-1,570246;5,403446;0,004343
1812;3;2-8-9;2-8-9;YES;0,134641;79,358000;294,142000;3,067568;0;8,064771;0,049009;-7,329530;-236,605967;-1,569162;-7,442483;-236,491730;-1,570246;16,065061;0,001084
