Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
423;3;5-12-17;5-12-17;148,566000;326,540000;4,845107;0;9,060347;0,044572;27,675885;-105,487630;-3,129236;27,696686;-105,466209;-3,137813;2,985795;0,008576
424;3;5-12-17;5-12-17;109,841000;311,613000;4,371225;0;8,791851;-0,044936;26,219332;-105,576660;-3,130703;26,359253;-105,471245;-3,138160;17,518630;0,007457
425;4;5-6-12-17;5-6-12-17;174,025000;270,135000;5,852981;0;8,362979;-0,048189;24,701599;-105,396611;-3,139767;24,639135;-105,477631;-3,138104;10,230283;-0,001663
426;4;5-6-12-17;5-6-12-17;128,824000;215,451000;4,949407;0;7,952470;0,050061;23,465771;-105,475887;-3,129704;23,419046;-105,481972;-3,137660;4,711865;0,007956
427;5;0-5-6-12-17;0-5-6-12-17;130,036000;312,610000;7,641858;0;7,843384;-0,049350;22,286329;-105,489253;-3,140795;22,240429;-105,486557;-3,138110;4,597890;-0,002685
428;5;0-5-6-12-17;0-5-6-12-17;185,749000;215,552000;8,878640;0;8,149374;-0,048084;20,699813;-105,409023;-3,129289;20,640516;-105,492485;-3,138127;10,238159;0,008838
429;5;0-5-6-12-17;0-5-6-12-17;142,569000;244,352000;7,512362;0;8,176627;0,048820;19,662677;-105,490011;3,135691;19,412518;-105,496902;-3,137612;25,025434;0,001921
430;5;0-5-6-12-17;0-5-6-12-17;158,082000;288,998000;9,921937;0;8,048395;-0,050688;17,849446;-105,899916;3,134893;18,196089;-105,501572;-3,138136;52,805272;0,003242
431;5;0-5-6-12-17;0-5-6-12-17;165,000000;272,747000;7,713613;0;8,007894;-0,048980;16,554400;-105,654982;-3,129616;16,594759;-105,507439;-3,138161;15,296398;0,008545
432;5;0-5-6-12-17;0-5-6-12-17;205,417000;256,023000;6,148379;0;8,079057;0,048350;15,341166;-105,417122;3,139122;15,387905;-105,511719;-3,137692;10,551362;-0,001430
433;4;0-5-6-12;0-5-6-12;125,401000;252,857000;4,581579;0;8,101035;-0,048886;14,109463;-105,622943;-3,141253;14,173285;-105,516273;-3,138186;12,430461;-0,003067
434;4;0-5-6-12;0-5-6-12;102,842000;343,833000;6,264165;0;8,054827;-0,050270;12,406667;-105,547137;-3,134076;12,557713;-105,522110;-3,138222;15,310501;0,004146
435;4;0-5-6-12;0-5-6-12;166,993000;319,319000;4,803335;0;8,046080;0,048950;11,258529;-105,536822;-3,133093;11,350721;-105,526283;-3,137753;9,279247;0,004661
436;4;0-5-6-12;0-5-6-12;106,404000;234,592000;5,156391;0;8,064009;0,015104;10,155744;-105,568094;-3,126202;10,142757;-105,542587;-3,129692;2,862273;0,003490
437;4;0-5-6-12;0-5-6-12;183,841000;312,267000;6,480202;0;8,075677;-0,015667;8,499852;-105,635239;-3,121167;8,528461;-105,577461;-3,120153;6,447281;-0,001014
438;4;0-5-6-12;0-5-6-12;183,668000;218,970000;4,850508;0;8,064150;0,068861;7,365086;-105,574167;-3,116512;7,318380;-105,608437;-3,115892;5,792976;-0,000620
439;4;0-5-6-12;0-5-6-12;160,552000;248,561000;4,695563;0;8,058528;-0,038731;6,043292;-105,718248;-3,118855;6,109831;-105,642075;-3,114253;10,114231;-0,004603
440;4;0-5-6-12;0-5-6-12;154,188000;374,489000;4,330403;0;7,935874;0,414814;5,002748;-105,637879;-3,080870;4,912041;-105,719360;-3,079266;12,193028;-0,001604
441;4;0-5-6-12;0-5-6-12;137,893000;293,315000;7,404915;0;7,907877;0,308289;3,199361;-105,867990;-3,008027;3,342737;-105,918327;-3,015183;15,195537;0,007156
442;3;0-5-6;0-5-6;85,372000;315,670000;1,526318;0;7,984920;0,422563;2,562034;-105,731455;-2,967580;2,172373;-106,139793;-2,961065;56,442564;-0,006515
443;3;0-5-6;0-5-6;131,559000;324,836000;5,306358;0;8,101846;0,559845;1,089346;-106,508727;-2,898532;1,002194;-106,450226;-2,891008;10,496568;-0,007524
444;3;0-5-6;0-5-6;82,242000;251,847000;5,867342;0;8,057994;0,537306;-0,444062;-107,115436;-2,798150;-0,518416;-107,004959;-2,786514;13,316779;-0,011637
445;3;0-5-6;0-5-6;107,226000;304,061000;3,899550;0;7,973962;0,565514;-1,608807;-107,561586;-2,702157;-1,603684;-107,522392;-2,704643;3,952730;0,002486
446;3;0-5-6;0-5-6;120,405000;263,806000;5,105949;0;7,986056;0,690129;-2,729695;-108,128109;-2,602881;-2,629557;-108,139549;-2,609936;10,078974;0,007056
447;3;0-5-6;0-5-6;82,712000;241,019000;6,367698;0;8,028157;0,772879;-3,855239;-109,113542;-2,459860;-3,887377;-109,132614;-2,466891;3,737098;0,007031
448;3;0-5-6;0-5-6;80,003000;244,019000;4,892102;0;8,043212;0,668245;-4,734358;-109,996813;-2,351870;-4,724789;-109,998901;-2,352643;0,979444;0,000773
449;3;0-5-6;0-5-6;86,228000;221,726000;5,191118;0;7,964284;0,876401;-5,445430;-111,055012;-2,236758;-5,456725;-110,952652;-2,236384;10,298166;-0,000374
450;3;0-5-6;0-5-6;156,045000;553,892000;5,565511;0;8,039564;0,622826;-6,046783;-111,988757;-2,116842;-6,073413;-111,983803;-2,123640;2,708706;0,006797
451;3;0-5-6;0-5-6;153,672000;365,264000;4,650714;0;8,030246;0,725817;-6,587353;-113,052807;-2,014620;-6,581053;-113,076324;-2,016391;2,434626;0,001770
452;3;0-5-6;0-5-6;81,370000;301,812000;4,831160;0;7,949240;0,816083;-6,928615;-114,322866;-1,909720;-6,959685;-114,216080;-1,902974;11,121446;-0,006746
453;3;0-5-6;0-5-6;90,122000;258,908000;7,549375;0;8,068210;0,605366;-7,174127;-115,901785;-1,741150;-7,240924;-115,790802;-1,744959;12,953393;0,003809
454;3;0-5-6;0-5-6;80,859000;233,604000;4,277472;0;8,110601;0,465968;-7,384934;-116,915226;-1,661141;-7,349579;-117,002159;-1,667096;9,384797;0,005955
455;3;0-5-6;0-5-6;136,729000;264,087000;3,845392;0;8,064600;0,200129;-7,460549;-118,185801;-1,616913;-7,403622;-118,214607;-1,619083;6,380104;0,002170
456;3;0-5-6;0-5-6;86,823000;284,370000;3,704251;0;8,029666;0,186323;-7,409709;-119,385541;-1,594630;-7,426855;-119,420555;-1,591278;3,898701;-0,003353
457;3;0-5-6;0-5-6;107,183000;921,801000;3,765849;0;8,054785;0,025619;-7,309652;-120,722446;-1,570471;-7,432620;-120,626602;-1,576852;15,590716;0,006381
458;3;0-5-6;0-5-6;139,425000;342,091000;3,498700;0;8,080868;0,072179;-7,436110;-121,837340;-1,570016;-7,429844;-121,837250;-1,568703;0,626643;-0,001313
459;3;0-5-6;0-5-6;139,727000;398,127000;3,309858;0;8,074888;-0,044352;-7,424023;-123,054712;-1,565846;-7,425716;-123,049278;-1,567558;0,569123;0,001712
460;3;0-5-6;0-5-6;139,461000;357,821000;3,836511;0;8,058063;0,052027;-7,764698;-124,005687;-1,586713;-7,421142;-124,259041;-1,566564;42,687109;-0,020149
461;3;0-5-6;0-5-6;88,607000;248,784000;4,137423;0;8,057164;-0,048888;-7,488388;-125,359040;-1,562910;-7,416073;-125,467461;-1,566959;13,032469;0,004049
462;4;0-5-6-7;0-5-6-7;129,336000;334,039000;5,328764;0;8,066579;0,040706;-7,586994;-126,651262;-1,575176;-7,411610;-126,676781;-1,566738;17,723054;-0,008437
463;4;0-5-6-7;0-5-6-7;174,621000;360,625000;4,963143;0;8,069567;-0,057422;-7,322737;-127,922769;-1,573441;-7,408728;-127,887115;-1,568567;9,308874;-0,004874
464;4;0-5-6-7;0-5-6-7;96,911000;202,535000;6,366500;0;8,063451;-0,053356;-7,423101;-129,484892;-1,571132;-7,406413;-129,500443;-1,569637;2,281105;-0,001495
465;4;0-5-6-7;0-5-6-7;99,657000;256,636000;5,449959;0;8,062273;0,048435;-7,261465;-130,804036;-1,566794;-7,405310;-130,709824;-1,569485;17,195114;0,002691
466;4;0-5-6-7;0-5-6-7;97,374000;249,930000;2,711920;0;8,063891;0,048564;-7,461343;-131,485259;-1,572591;-7,404616;-131,516113;-1,569637;6,457458;-0,002954
467;4;0-5-6-7;0-5-6-7;120,417000;309,036000;5,041660;0;8,066049;-0,054965;-7,374774;-132,687900;-1,580778;-7,404373;-132,725906;-1,570875;4,817275;-0,009902
468;4;0-5-6-7;0-5-6-7;95,476000;296,913000;6,860922;0;8,065117;-0,052179;-7,350841;-134,422188;-1,561877;-7,405334;-134,339096;-1,571649;9,936685;0,009772
469;3;0-6-7;0-6-7;195,588000;281,914000;3,646266;0;8,064037;0,048583;-7,361916;-135,580010;-1,568623;-7,406573;-135,548782;-1,571420;5,449220;0,002796
470;3;0-6-7;0-6-7;119,147000;272,988000;3,338798;0;8,064350;-0,052042;-7,405119;-136,756020;-1,571732;-7,407711;-136,758438;-1,572115;0,354446;0,000384
471;3;0-6-7;0-6-7;142,319000;296,469000;2,991497;0;8,065079;0,048630;-7,638796;-137,845780;-1,576553;-7,409440;-137,968155;-1,571824;25,996162;-0,004729
472;3;0-6-7;0-6-7;89,998000;343,074000;3,718414;0;8,065080;-0,050376;-7,463992;-139,214742;-1,569275;-7,411195;-139,177963;-1,572584;6,434443;0,003309
473;3;0-6-7;0-6-7;153,173000;295,394000;3,194196;0;8,064688;0,048895;-7,448594;-140,398964;-1,574145;-7,413374;-140,387680;-1,572200;3,698352;-0,001945
474;3;0-6-7;0-6-7;133,977000;659,309000;3,648921;0;8,064571;-0,050044;-7,464056;-141,531964;-1,573594;-7,415241;-141,597351;-1,572730;8,159879;-0,000864
475;3;0-6-7;0-6-7;143,525000;315,968000;4,493182;0;8,064760;0,048693;-7,370971;-142,812892;-1,574178;-7,417636;-142,807022;-1,572381;4,703229;-0,001797
476;3;0-6-7;0-6-7;145,901000;427,123000;1,968034;0;8,064863;0,048745;-7,557080;-143,494336;-1,576186;-7,419221;-143,613464;-1,572474;18,219937;-0,003711
477;3;0-6-7;0-6-7;154,601000;262,734000;5,024536;0;8,064849;-0,050483;-7,326922;-144,860841;-1,561178;-7,421445;-144,823135;-1,573026;10,176648;0,011848
478;3;0-6-7;0-6-7;150,198000;495,414000;3,656525;0;8,064736;0,048970;-7,378383;-146,028220;-1,571205;-7,424070;-146,032806;-1,572577;4,591612;0,001373
479;3;0-6-7;0-6-7;88,563000;245,630000;4,246624;0;8,064717;-0,050259;-7,506154;-147,202901;-1,570903;-7,426305;-147,242462;-1,573037;8,911249;0,002134
480;3;1-6-7;1-6-7;107,705000;295,085000;4,994291;0;8,064768;0,048740;-7,599056;-148,460033;-1,563444;-7,429061;-148,452133;-1,572674;17,017864;0,009230
481;3;1-6-7;1-6-7;98,164000;200,345000;5,215237;0;8,064802;0,048712;-7,458584;-150,090055;-1,577892;-7,432646;-150,065033;-1,572800;3,603998;-0,005091
482;3;1-6-7;1-6-7;78,298000;209,217000;4,054408;0;8,064774;-0,050059;-7,113710;-151,231016;-1,595772;-7,435252;-151,274689;-1,573340;32,449359;-0,022432
483;3;1-6-7;1-6-7;109,518000;338,151000;3,614385;0;8,064747;0,048901;-7,489241;-152,440140;-1,572009;-7,438215;-152,484360;-1,572874;6,752138;0,000865
484;3;1-6-7;1-6-7;137,492000;347,669000;4,371186;0;8,064771;-0,049011;-7,492480;-153,604281;-1,574899;-7,440864;-153,694031;-1,573368;10,353352;-0,001531
485;3;1-6-7;1-6-7;117,669000;232,260000;4,734517;0;8,064782;-0,049037;-7,474089;-155,272138;-1,573799;-7,444593;-155,306915;-1,573367;4,560099;-0,000432
486;3;1-6-7;1-6-7;121,166000;289,386000;3,899294;0;8,064771;0,049008;-7,464684;-156,652967;-1,558927;-7,447573;-156,516586;-1,572877;13,744935;0,013950
487;3;1-6-7;1-6-7;89,752000;315,416000;3,790708;0;8,064785;-0,046206;-7,468144;-157,696548;-1,573448;-7,449615;-157,726257;-1,572923;3,501365;-0,000525
488;3;1-6-7;1-6-7;134,066000;417,679000;3,962489;0;8,064745;0,051584;-7,368411;-158,947742;-1,568118;-7,451473;-158,935928;-1,572007;8,389791;0,003890
489;3;1-6-7;1-6-7;83,641000;213,092000;4,341340;0;8,064784;-0,047727;-7,224344;-160,365913;-1,570364;-7,452862;-160,145599;-1,572323;31,742516;0,001959
490;3;1-6-7;1-6-7;80,204000;248,275000;3,436208;0;8,064769;0,050009;-7,415744;-161,416649;-1,573260;-7,454469;-161,355255;-1,571752;7,258678;-0,001507
491;3;1-6-7;1-6-7;82,576000;310,260000;4,871751;0;8,060695;-0,047643;-7,412721;-162,648712;-1,563424;-7,455378;-162,564865;-1,571962;9,407439;0,008538
492;3;1-6-7;1-6-7;93,370000;363,675000;3,292152;0;7,959597;0,052399;-7,482980;-163,761192;-1,571927;-7,456241;-163,767776;-1,571159;2,753793;-0,000768
493;2;1-7;1-7;70,429000;241,466000;2,766246;0;7,744646;-0,051363;-7,175149;-165,057417;-1,583863;-7,456644;-164,945099;-1,571546;30,307590;-0,012317
494;2;1-7;1-7;68,423000;305,667000;1,835000;0;7,543754;0,054092;-7,670061;-165,885553;-1,569946;-7,457327;-166,089844;-1,570966;29,494162;0,001020
495;2;1-7;1-7;69,092000;271,691000;2,784193;0;7,415842;-0,052887;-7,342051;-167,188577;-1,586482;-7,457445;-167,210449;-1,571351;11,744841;-0,015131
496;2;1-7;1-7;108,166000;338,998000;2,032252;0;7,310013;0,055581;-7,675460;-168,224854;-1,559022;-7,457744;-168,314606;-1,570664;23,548975;0,011641
497;2;1-7;1-7;115,295000;242,627000;2,315521;0;7,170980;-0,054475;-7,559007;-169,418188;-1,555798;-7,457549;-169,400421;-1,571083;10,300225;0,015285
498;2;1-7;1-7;111,050000;290,423000;1,948998;0;7,011286;0,056578;-7,690205;-170,292615;-1,592548;-7,457620;-170,463272;-1,570434;28,847850;-0,022114
499;2;1-7;1-7;95,300000;210,363000;3,138833;0;6,867985;-0,057120;-7,161591;-171,789077;-1,574600;-7,457341;-171,503159;-1,570996;41,136021;-0,003604
500;2;1-7;1-7;66,614000;207,260000;1,776839;0;6,746284;0,057746;-7,310301;-172,670523;-1,569951;-7,457366;-172,523453;-1,570368;20,798501;0,000417
501;2;1-7;1-7;69,789000;217,262000;1,495296;0;6,624792;-0,057436;-7,642568;-173,341986;-1,569438;-7,456995;-173,525833;-1,570915;26,122286;0,001477
502;2;1-7;1-7;61,087000;224,609000;2,223844;0;6,492909;0,058120;-7,648042;-174,438004;-1,595241;-7,457002;-174,509094;-1,570331;20,383869;-0,024910
503;3;1-2-7;1-2-7;136,004000;277,314000;4,621505;0;6,360956;-0,059668;-7,475701;-175,435439;-1,574311;-7,456675;-175,472366;-1,570947;4,154065;-0,003363
504;4;1-2-7-8;1-2-7-8;150,599000;233,737000;3,971356;0;6,238866;0,060197;-7,595254;-176,276743;-1,569371;-7,456738;-176,416595;-1,570348;19,683851;0,000977
505;4;1-2-7-8;1-2-7-8;106,682000;286,655000;3,364636;0;6,119160;0,027258;-7,389586;-177,400573;-1,561932;-7,441318;-177,342316;-1,559650;7,791078;-0,002282
506;4;1-2-7-8;1-2-7-8;135,104000;261,376000;2,909541;0;6,007522;0,121131;-7,312572;-178,353631;-1,556309;-7,416047;-178,250992;-1,548162;14,574605;-0,008147
507;4;1-2-7-8;1-2-7-8;115,362000;248,643000;3,435974;0;5,890737;-0,023517;-7,359486;-179,189646;-1,537951;-7,386179;-179,142365;-1,541708;5,429585;0,003757
508;4;1-2-7-8;1-2-7-8;182,015000;492,141000;3,377762;0;5,771615;0,086518;-7,363439;-180,002430;-1,530896;-7,354473;-180,015823;-1,536592;1,611779;0,005696
509;4;1-2-7-8;1-2-7-8;159,564000;356,419000;3,461291;0;5,661073;-0,046934;-7,370118;-180,918448;-1,530021;-7,321249;-180,871948;-1,534337;6,745698;0,004316
510;4;1-2-7-8;1-2-7-8;97,816000;224,645000;5,615901;0;5,498493;0,254501;-7,197443;-182,017526;-1,501591;-7,260358;-181,986740;-1,517907;7,004355;0,016316
511;4;1-2-7-8;1-2-7-8;147,275000;207,001000;6,561986;0;5,794981;0,502674;-7,125057;-182,827851;-1,454455;-7,124109;-182,817688;-1,451889;1,020704;-0,002566
512;4;1-2-7-8;1-2-7-8;173,903000;249,298000;6,205304;0;6,543974;0,327633;-6,969034;-183,715276;-1,398957;-6,924387;-183,722977;-1,392162;4,530601;-0,006795
513;4;1-2-7-8;1-2-7-8;117,706000;293,087000;7,664515;0;7,364641;0,309831;-6,617218;-184,779243;-1,347128;-6,667413;-184,739548;-1,345597;6,399474;-0,001531
514;4;1-2-7-8;1-2-7-8;113,129000;281,633000;6,741272;0;8,150238;0,154361;-6,427343;-185,849113;-1,306658;-6,355521;-185,866623;-1,312046;7,392587;0,005388
515;4;1-2-7-8;1-2-7-8;163,540000;283,631000;5,419961;0;8,394320;0,331133;-5,822324;-187,087263;-1,273938;-5,996642;-187,068451;-1,283615;17,533000;0,009677
516;4;1-2-7-8;1-2-7-8;101,322000;304,934000;8,858677;0;7,900148;0,830746;-5,684421;-188,178483;-1,184433;-5,536841;-188,202209;-1,191843;14,947492;0,007409
517;4;1-2-7-8;1-2-7-8;111,767000;287,360000;15,458311;0;7,516361;1,248696;-5,035972;-189,177878;-1,011688;-4,923174;-189,174698;-1,029607;11,284265;0,017919
518;4;1-2-7-8;1-2-7-8;152,788000;291,379000;15,561073;0;7,624528;1,412602;-4,130303;-189,957373;-0,818532;-4,117451;-189,968582;-0,820189;1,705332;0,001657
519;4;1-2-7-8;1-2-7-8;124,802000;549,336000;15,182279;0;8,100742;1,393001;-3,387865;-190,701501;-0,625155;-3,115110;-190,627045;-0,618058;28,273479;-0,007097
520;4;1-2-7-8;1-2-7-8;181,930000;260,293000;23,600114;0;8,018146;1,191564;-1,592978;-191,213437;-0,369615;-1,601829;-191,237274;-0,373046;2,542765;0,003431
521;4;1-2-7-8;1-2-7-8;102,786000;229,756000;13,088724;0;7,920261;0,805906;-0,408397;-191,480537;-0,225386;-0,433697;-191,486679;-0,223482;2,603472;-0,001904
522;4;1-2-7-8;1-2-7-8;156,948000;351,200000;11,231943;0;8,003293;0,614806;0,818322;-191,402192;-0,109389;0,753071;-191,615387;-0,117808;22,295644;0,008419
523;4;1-2-7-8;1-2-7-8;163,338000;302,944000;6,314600;0;8,118728;0,289386;2,282743;-191,455248;-0,057655;1,963574;-191,672592;-0,053464;38,614487;-0,004191
524;5;1-2-7-8-13;1-2-7-8-13;121,197000;260,596000;7,522547;0;8,097379;0,244931;3,143629;-191,689875;-0,013314;3,181027;-191,688187;-0,014979;3,743609;0,001665
525;5;1-2-7-8-13;1-2-7-8-13;153,518000;271,640000;5,446292;0;8,041722;0,016072;4,414995;-191,655340;0,001940;4,390964;-191,682892;0,002814;3,655962;0,000873
526;5;1-2-7-8-13;1-2-7-8-13;209,078000;254,688000;5,210901;0;8,036655;0,077681;5,410447;-191,850896;0,008644;5,595923;-191,671982;0,009591;25,770422;0,000947
527;5;1-2-7-8-13;1-2-7-8-13;135,132000;275,948000;6,882074;0;8,071024;-0,035449;6,771980;-191,762315;0,007523;6,804067;-191,657013;0,011991;11,008206;0,004467
528;6;1-2-7-8-13-14;1-2-7-8-13-14;154,131000;323,181000;7,968653;0;8,082336;0,056999;8,025493;-191,643910;0,012615;8,015991;-191,640427;0,013984;1,012022;0,001369
529;6;1-2-7-8-13-14;1-2-7-8-13-14;185,475000;294,654000;9,600349;0;8,065554;-0,070887;9,238543;-191,551421;0,010551;9,227052;-191,625061;0,012284;7,453133;0,001733
530;6;1-2-7-8-13-14;1-2-7-8-13-14;152,032000;264,740000;6,080474;0;8,055040;0,034782;10,446821;-191,610434;0,009781;10,435756;-191,613876;0,010053;1,158796;0,000272
531;6;1-2-7-8-13-14;1-2-7-8-13-14;177,285000;281,585000;12,799078;0;8,065098;0,042767;12,164346;-191,674832;0,003288;12,047526;-191,601288;0,008016;13,804151;0,004727
532;6;1-2-7-8-13-14;1-2-7-8-13-14;168,127000;204,567000;8,482901;0;8,070010;-0,053492;13,281082;-191,672742;0,002495;13,257787;-191,592697;0,006764;8,336611;0,004269
533;6;1-2-7-8-13-14;1-2-7-8-13-14;176,852000;292,730000;6,539462;0;8,065973;0,036616;14,526712;-191,622843;0,003055;14,468002;-191,585999;0,005961;6,931316;0,002906
534;5;1-2-8-13-14;1-2-8-13-14;112,358000;202,822000;6,526775;0;8,062017;-0,057992;15,765626;-191,460555;-0,003735;15,677509;-191,581161;0,003871;14,936688;0,000136
535;5;1-2-8-13-14;1-2-8-13-14;147,464000;267,148000;5,972909;0;8,023984;0,045495;16,681784;-191,677857;0,007227;16,885057;-191,577530;0,003450;22,668394;-0,003776
536;5;1-2-8-13-14;1-2-8-13-14;197,605000;306,223000;5,537679;0;7,854013;-0,054228;18,016526;-192,082063;-0,016976;18,076508;-191,574249;0,002413;51,134430;-0,014563
537;4;1-8-13-14;1-8-13-14;113,913000;278,438000;5,693897;0;7,632773;0,047617;19,353662;-191,458664;0,002013;19,236618;-191,571991;0,002380;16,291780;0,000368
538;5;1-8-13-14-18;1-8-13-14-18;155,683000;219,884000;6,148610;0;7,469579;-0,057124;20,387532;-191,543661;0,010187;20,367489;-191,570312;0,001192;3,334678;-0,008995
539;5;1-8-13-14-18;1-8-13-14-18;147,859000;283,459000;8,266281;0;7,325595;-0,055873;21,783771;-191,579789;-0,003101;21,846060;-191,568787;0,000748;6,325311;-0,002352
540;5;1-8-13-14-18;1-8-13-14-18;196,820000;259,901000;8,044452;0;7,192901;0,053280;22,942089;-191,495961;0,006632;22,934782;-191,568161;0,001079;7,256893;-0,005553
541;4;8-13-14-18;8-13-14-18;96,867000;393,954000;4,433642;0;7,034368;-0,058212;23,990122;-191,548310;0,001030;24,001106;-191,567398;0,000321;2,202252;-0,000710
542;4;8-13-14-18;8-13-14-18;93,924000;276,377000;3,475743;0;6,887126;0,055782;24,837559;-191,857326;0,015087;25,044167;-191,567276;0,000639;35,611224;-0,014449
543;4;8-13-14-18;8-13-14-18;176,094000;227,303000;2,269206;0;6,802651;0,056275;25,657232;-191,635609;0,002097;25,728167;-191,567169;0,000539;9,856834;-0,001558
544;4;8-13-14-18;8-13-14-18;151,616000;328,962000;5,826021;0;6,683604;-0,058780;26,713307;-191,543931;-0,002756;26,739058;-191,566910;-0,000168;3,451264;-0,002588
545;4;8-13-14-18;8-13-14-18;103,291000;207,315000;5,522435;0;6,556652;0,057702;27,975867;-191,351856;-0,005352;27,731590;-191,567047;0,000347;32,554269;-0,005004
546;4;8-13-14-18;8-13-14-18;107,313000;362,208000;4,207436;0;6,423134;-0,058573;28,720359;-191,557157;-0,000977;28,704403;-191,566925;-0,000312;1,870890;-0,000665
547;3;13-14-18;13-14-18;121,989000;214,057000;4,090586;0;6,255760;-0,060106;30,130656;-191,391651;-0,002099;29,971144;-191,567123;-0,000422;23,713888;-0,001677
548;3;13-14-18;13-14-18;141,342000;1489,240000;4,358667;0;6,139536;0,059715;31,308187;-191,191086;-0,004051;30,900169;-191,567581;0,000109;55,518190;-0,003943
549;3;13-14-18;13-14-18;91,430000;306,514000;2,093934;0;6,022865;-0,061797;31,844551;-191,632060;0,007525;31,811806;-191,567612;-0,000548;7,229021;-0,006977
550;3;13-14-18;13-14-18;139,990000;330,302000;3,208178;0;5,904198;0,060819;32,803783;-191,543157;-0,009808;32,705742;-191,568161;-0,000036;10,117921;-0,009772
