Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
481;1;-1;14-15-18-19-25-26;-1,000000;243,789000;-1,000000;0;7,959539;-1,174910;50,988904;-240,665377;0,259141;50,929104;-240,768280;0,259155;11,901723;0,000014
482;1;-1;14-15-18-19-25-26;-1,000000;327,746000;-1,000000;0;8,068417;-0,705256;52,128805;-240,613690;0,122091;52,127899;-240,642670;0,119275;2,899412;-0,002816
483;1;-1;14-15-18-19-25-26;-1,000000;411,165000;-1,000000;0;8,098436;-0,398924;53,307383;-240,617474;0,042640;53,342220;-240,600388;0,041289;3,880206;-0,001351
484;1;-1;15-18-19-25-26;-1,000000;255,006000;-1,000000;0;8,045757;-0,188861;54,986140;-240,599926;-0,018596;54,954216;-240,617126;-0,012487;3,626321;-0,006109
485;1;-1;15-18-19-25-26;-1,000000;381,671000;-1,000000;0;8,038566;-0,019312;56,189399;-240,700761;-0,031687;56,159550;-240,650970;-0,026346;5,805234;-0,005341
486;1;-1;15-18-19-25-26;-1,000000;340,821000;-1,000000;0;8,083993;0,000699;57,317288;-240,705888;-0,022494;57,368710;-240,682861;-0,027088;5,634165;0,004594
487;1;-1;15-18-19-25-26;-1,000000;347,652000;-1,000000;0;8,069496;0,001719;58,554890;-240,666509;-0,023936;58,580124;-240,715134;-0,026823;5,478210;0,002887
488;1;-1;15-18-19-25-26;-1,000000;340,800000;-1,000000;0;8,050257;0,000149;60,181918;-240,806865;-0,023606;60,193039;-240,757904;-0,026557;5,020851;0,002951
489;1;-1;15-18-19-25-26;-1,000000;316,090000;-1,000000;0;8,066625;0,039882;61,399173;-240,781264;-0,021497;61,401371;-240,782318;-0,021034;0,243742;-0,000463
490;1;-1;15-18-19-25-26;-1,000000;351,490000;-1,000000;0;8,059048;0,023677;62,611064;-240,724836;-0,022046;62,610634;-240,801437;-0,016431;7,660243;-0,005616
491;1;-1;15-18-19-25-26;-1,000000;279,645000;-1,000000;0;8,078289;0,013443;63,789480;-240,853360;-0,013515;63,821037;-240,817810;-0,013796;4,753596;0,000282
492;1;-1;15-18-19-25-26;-1,000000;655,531000;-1,000000;0;8,056376;0,007271;65,146774;-240,719362;-0,011204;65,030968;-240,832596;-0,012339;16,196591;0,001134
493;1;-1;15-18-19-25-26-32-33;-1,000000;933,936000;-1,000000;0;8,070877;0,019242;66,184608;-240,948514;-0,007232;66,240448;-240,843491;-0,009417;11,894583;0,002185
494;1;-1;15-19-25-26-32-33;-1,000000;283,195000;-1,000000;0;8,056136;0,011046;67,433511;-240,891224;-0,008387;67,449860;-240,851883;-0,007236;4,260257;-0,001150
495;1;-1;15-19-25-26-32-33;-1,000000;274,661000;-1,000000;0;8,075182;0,006260;68,658592;-240,849253;-0,006748;68,659805;-240,859039;-0,006016;0,986164;-0,000733
496;1;-1;15-19-25-26-32-33;-1,000000;348,732000;-1,000000;0;8,073808;0,002499;70,214849;-240,845689;-0,018191;70,273018;-240,867508;-0,005220;6,212642;-0,012971
497;1;-1;15-19-25-26-32-33;-1,000000;292,681000;-1,000000;0;8,055787;0,007619;71,529994;-240,804772;-0,003493;71,482628;-240,872238;-0,004078;8,243291;0,000585
498;1;-1;19-25-26-32-33;-1,000000;208,066000;-1,000000;0;8,073448;0,004276;72,700197;-240,868601;-0,003117;72,692383;-240,875946;-0,003197;1,072398;0,000080
499;1;-1;19-25-26-32-33;-1,000000;296,726000;-1,000000;0;8,057028;0,002666;74,011347;-240,889031;0,005435;73,902092;-240,879150;-0,002702;10,970037;-0,002733
500;1;-1;19-25-26-32-33;-1,000000;267,716000;-1,000000;0;8,073952;0,000374;74,968676;-241,051995;0,008740;75,111992;-240,882050;-0,002431;22,230817;-0,006309
501;1;-1;19-25-26-32-33;-1,000000;288,600000;-1,000000;0;8,056443;0,003303;76,311327;-241,011529;0,004359;76,321686;-240,884415;-0,001985;12,753542;-0,002375
502;1;-1;19-25-26-32-33;-1,000000;211,406000;-1,000000;0;8,056511;0,001589;77,929419;-240,889115;-0,002022;77,934677;-240,886948;-0,001605;0,568784;-0,000417
503;1;-1;19-25-26-32-33;-1,000000;305,790000;-1,000000;0;8,073808;0,000043;79,128329;-240,924205;-0,004997;79,144524;-240,888718;-0,001560;3,900774;-0,003437
504;1;-1;19-25-26-32-33;-1,000000;310,377000;-1,000000;0;8,056705;0,001967;80,359794;-240,884156;-0,001155;80,354240;-240,890427;-0,001417;0,837690;0,000262
505;1;-1;19-25-26-32-33;-1,000000;318,827000;-1,000000;0;8,073666;0,001409;81,520018;-240,913212;-0,002784;81,564087;-240,891739;-0,001138;4,902250;-0,001646
506;1;-1;19-25-26-32-33;-1,000000;295,711000;-1,000000;0;8,073662;0,000137;83,153205;-240,896579;-0,004743;83,177116;-240,893387;-0,001035;2,412385;-0,003707
507;1;-1;25-26-32-33;-1,000000;400,283000;-1,000000;0;8,056642;0,001008;84,382167;-240,912875;0,000190;84,386818;-240,894577;-0,000995;1,887997;0,000805
508;1;-1;25-26-32-33;-1,000000;362,586000;-1,000000;0;8,073731;0,001652;85,604556;-240,874758;0,002274;85,596680;-240,895660;-0,000865;2,233733;-0,001409
509;1;-1;25-26-32-33;-1,000000;256,371000;-1,000000;0;8,056614;0,000267;86,764125;-240,936073;-0,001834;86,806374;-240,896500;-0,000699;5,788785;-0,001135
510;1;-1;25-26-32-33;-1,000000;579,851000;-1,000000;0;8,073685;0,001539;88,038709;-240,879318;-0,001066;88,016220;-240,897324;-0,000635;2,880904;-0,000431
511;1;-1;25-26-32-33;-1,000000;366,644000;-1,000000;0;8,056617;0,000043;89,273151;-240,914784;-0,013241;89,225914;-240,897919;-0,000591;5,015763;-0,012650
512;1;-1;25-26-32-33;-1,000000;345,396000;-1,000000;0;8,073711;0,000004;90,439153;-241,048338;-0,011836;90,435760;-240,898514;-0,000588;14,986288;-0,011248
513;1;-1;25-26-32-33;-1,000000;218,890000;-1,000000;0;8,073703;-0,000020;92,041691;-240,950974;0,002883;92,048790;-240,899658;-0,000647;5,180404;-0,002236
514;1;-1;25-26-32-33-40;-1,000000;339,075000;-1,000000;0;8,056616;-0,000002;93,246108;-240,906192;-0,001228;93,258484;-240,900543;-0,000648;1,360440;-0,000580
515;1;-1;25-26-32-33-40;-1,000000;260,163000;-1,000000;0;8,073704;0,000000;94,450378;-240,872541;0,002081;94,468330;-240,901413;-0,000648;3,399833;-0,001433
516;1;-1;25-26-32-33-40;-1,000000;399,488000;-1,000000;0;8,056620;-0,000000;95,693247;-240,826100;-0,006073;95,678024;-240,902298;-0,000648;7,770343;-0,005425
517;1;-1;25-26-32-33-40;-1,000000;258,300000;-1,000000;0;8,056617;-0,000000;97,297680;-240,899178;-0,002322;97,291054;-240,903473;-0,000648;0,789686;-0,001674
518;1;-1;25-26-32-33-40;-1,000000;371,228000;-1,000000;0;8,073702;0,000001;98,449274;-240,972316;-0,007769;98,500893;-240,904343;-0,000648;8,535140;-0,007120
519;1;-1;25-26-32-33-40;-1,000000;258,270000;-1,000000;0;8,056619;-0,000001;99,700822;-240,887470;0,001770;99,710594;-240,905228;-0,000648;2,026872;-0,001122
520;1;-1;25-26-32-33-40;-1,000000;463,058000;-1,000000;0;8,073704;0,000000;100,889556;-240,776182;0,005779;100,920441;-240,906113;-0,000648;13,355121;-0,005131
521;1;-1;25-26-32-33-40;-1,000000;209,833000;-1,000000;0;8,073703;0,000000;102,501510;-240,939933;0,001728;102,533463;-240,907272;-0,000648;4,569109;-0,001080
522;1;-1;25-26-32-33-40;-1,000000;312,677000;-1,000000;0;8,056619;-0,000000;103,716888;-240,900144;0,004272;103,743164;-240,908157;-0,000648;2,747034;-0,003624
523;1;-1;25-26-32-33-40;-1,000000;265,648000;-1,000000;0;8,073704;0,000000;104,995110;-240,896449;0,003289;104,953003;-240,909042;-0,000648;4,395021;-0,002641
524;1;-1;25-26-32-33-40;-1,000000;250,477000;-1,000000;0;8,048627;-0,000001;106,203346;-240,867801;-0,000525;106,162491;-240,909912;-0,000648;5,867261;0,000123
525;1;-1;25-26-32-33-40;-1,000000;298,406000;-1,000000;0;7,951024;-0,000002;107,379706;-240,896206;-0,000563;107,363815;-240,910797;-0,000648;2,157330;0,000085
526;1;-1;25-26-32-33-40;-1,000000;260,782000;-1,000000;0;7,713634;-0,000004;108,568690;-240,878102;0,001639;108,537918;-240,911667;-0,000649;4,553613;-0,000990
527;1;-1;25-26-32-33-40;-1,000000;276,709000;-1,000000;0;7,473419;0,000156;110,063972;-240,916748;-0,001856;110,054985;-240,912674;-0,000593;0,986757;-0,001263
528;1;-1;25-26-32-33-40;-1,000000;410,763000;-1,000000;0;7,383877;0,000100;111,250094;-240,804175;0,001461;111,168533;-240,913269;-0,000536;13,621228;-0,000925
529;1;-1;25-26-32-33-39-40;-1,000000;293,473000;-1,000000;0;7,246394;0,000194;112,398587;-240,802280;0,001932;112,265625;-240,913666;-0,000424;17,345228;-0,001508
530;1;-1;25-26-32-33-39-40;-1,000000;240,983000;-1,000000;0;7,111937;0,000012;113,367345;-240,890608;-0,000517;113,342087;-240,914246;-0,000415;3,459377;-0,000102
531;1;-1;26-32-33-39-40;-1,000000;281,554000;-1,000000;0;6,910404;-0,000001;114,718884;-241,064692;-0,007669;114,740669;-240,914703;-0,000415;15,156257;-0,007254
532;1;-1;32-33-39-40;-1,000000;367,357000;-1,000000;0;6,766183;0,000026;115,762587;-240,923270;-0,001756;115,765526;-240,915009;-0,000367;0,876854;-0,001390
533;1;-1;32-33-39-40;-1,000000;316,680000;-1,000000;0;6,665903;0,000001;116,775136;-240,872663;-0,005929;116,772514;-240,915314;-0,000366;4,273141;-0,005564
534;1;-1;32-33-39-40;-1,000000;348,130000;-1,000000;0;6,514420;-0,000003;117,746643;-240,954699;-0,003467;117,760414;-240,915604;-0,000366;4,144993;-0,003102
535;1;-1;32-33-39-40;-1,000000;257,751000;-1,000000;0;6,402171;-0,000051;118,678490;-241,015067;0,008823;118,728531;-240,916016;-0,000421;11,097372;-0,008402
536;1;-1;32-33-39-40;-1,000000;273,018000;-1,000000;0;6,239562;-0,000002;120,095039;-240,842855;0,010072;119,989479;-240,916397;-0,000424;12,865270;-0,009648
537;1;-1;32-33-39-40;-1,000000;311,599000;-1,000000;0;6,102381;-0,000002;120,944539;-240,828240;0,003129;120,914482;-240,916687;-0,000424;9,341500;-0,002705
538;1;-1;32-33-39-40;-1,000000;295,975000;-1,000000;0;6,005582;-0,000001;121,987280;-240,751067;-0,000066;121,822113;-240,916992;-0,000424;23,411822;0,000358
539;1;-1;32-33-39-40;-1,000000;370,279000;-1,000000;0;5,865206;-0,000002;122,983653;-240,647595;-0,001448;122,711708;-240,917282;-0,000424;38,299464;-0,001023
540;1;-1;32-33-39-40;-1,000000;307,731000;-1,000000;0;5,773450;-0,000001;123,603133;-240,931823;0,000541;123,584076;-240,917572;-0,000425;2,379673;-0,000116
541;1;-1;32-33-39-40-43;-1,000000;231,955000;-1,000000;0;5,628626;-0,000033;124,723589;-240,900362;-0,001971;124,721268;-240,918060;-0,000465;1,785008;-0,001507
542;1;-1;32-33-39-40-43;-1,000000;288,615000;-1,000000;0;5,532823;-0,000858;125,415219;-241,063639;-0,000187;125,556091;-240,918533;-0,000538;20,223948;0,000351
543;1;-1;32-33-39-40-43;-1,000000;303,989000;-1,000000;0;5,893357;-0,000947;126,311091;-241,043228;-0,003168;126,408798;-240,919098;-0,000632;15,797132;-0,002536
544;1;-1;32-33-39-40-43-48;-1,000000;299,212000;-1,000000;0;6,827143;-0,000280;127,704329;-240,901043;-0,001087;127,678680;-240,919876;-0,000650;3,182026;-0,000437
545;1;-1;32-33-39-40-43-47-48;-1,000000;417,940000;-1,000000;0;7,612874;0,000641;128,812225;-240,893262;-0,000152;128,765259;-240,920502;-0,000635;5,429418;0,000483
546;1;-1;32-33-39-40-43-47-48;-1,000000;381,830000;-1,000000;0;8,353678;0,000777;129,982752;-240,913581;-0,000506;129,971283;-240,921387;-0,000645;1,387325;0,000138
547;1;-1;32-33-39-40-43-47-48;-1,000000;363,062000;-1,000000;0;8,278529;-0,000002;131,632824;-240,894422;-0,002625;131,648453;-240,922546;-0,000646;3,217520;-0,001979
548;1;-1;32-33-39-40-43-47-48;-1,000000;304,145000;-1,000000;0;7,947588;-0,000005;132,852088;-240,928967;0,000079;132,862503;-240,923431;-0,000646;1,179451;0,000567
549;1;-1;33-39-40-43-47-48;-1,000000;257,550000;-1,000000;0;7,911255;0,000000;134,171879;-240,867485;0,004502;134,047195;-240,924316;-0,000647;13,702469;-0,003855
550;1;-1;39-40-43-47-48;-1,000000;310,704000;-1,000000;0;8,083477;0,000002;135,013611;-241,096234;-0,002860;135,247055;-240,925186;-0,000646;28,940182;-0,002213
551;1;-1;39-40-43-47-48;-1,000000;272,486000;-1,000000;0;8,135302;-0,000000;136,928656;-240,898439;-0,006563;136,877121;-240,926361;-0,000646;5,861346;-0,005917
552;1;-1;39-40-43-47-48;-1,000000;292,516000;-1,000000;0;8,051768;-0,000001;138,022399;-240,945029;-0,003757;138,090652;-240,927246;-0,000646;7,053245;-0,003111
553;1;-1;39-40-43-47-48;-1,000000;253,338000;-1,000000;0;8,004812;-0,000001;139,329598;-240,922868;0,004198;139,293259;-240,928116;-0,000646;3,671644;-0,003551
554;1;-1;39-40-43-47-48;-1,000000;205,114000;-1,000000;0;8,072946;0,000001;140,907997;-240,955141;0,000809;140,902817;-240,929291;-0,000646;2,636403;-0,000163
555;1;-1;39-40-43-47-48;-1,000000;287,639000;-1,000000;0;8,099781;0,000000;142,280754;-240,924488;0,006415;142,116653;-240,930176;-0,000646;16,419907;-0,005768
556;1;-1;39-40-43-47-48;-1,000000;363,862000;-1,000000;0;8,054011;-0,000001;143,366956;-240,910610;0,000537;143,328049;-240,931046;-0,000646;4,394763;0,000109
557;1;-1;40-43-47-48;-1,000000;327,526000;-1,000000;0;8,058140;0,000000;144,630970;-241,011860;0,006484;144,536072;-240,931931;-0,000646;12,407400;-0,005837
558;1;-1;40-43-47-48;-1,000000;377,440000;-1,000000;0;8,054154;-0,000000;145,678469;-240,995926;-0,000836;145,744308;-240,932800;-0,000646;9,121267;-0,000190
559;1;-1;40-43-47-48;-1,000000;362,345000;-1,000000;0;8,064726;-0,000001;147,340507;-240,876214;0,002584;147,358429;-240,933975;-0,000646;6,047812;-0,001938
560;1;-1;40-43-47-48;-1,000000;334,362000;-1,000000;0;8,074207;0,000000;148,829396;-240,691190;0,001024;148,568954;-240,934860;-0,000646;35,665821;-0,000378
561;1;-1;40-43-47-48;-1,000000;326,589000;-1,000000;0;8,052110;-0,000001;149,800669;-240,924042;-0,000104;149,778229;-240,935730;-0,000646;2,530207;0,000542
562;1;-1;40-43-47-48;-1,000000;269,601000;-1,000000;0;8,072274;0,000000;151,174245;-240,744061;-0,001628;150,987579;-240,936615;-0,000646;26,818146;-0,000982
563;1;-1;40-43-47-48-55;-1,000000;357,836000;-1,000000;0;8,076103;0,001074;152,714220;-240,909464;0,005879;152,600861;-240,937714;-0,000611;11,682631;-0,005269
564;1;-1;40-43-47-48-55;-1,000000;298,417000;-1,000000;0;8,057135;0,001026;153,787303;-240,974529;0,004710;153,810791;-240,938309;-0,000546;4,316981;-0,004164
565;1;-1;40-43-47-48-55;-1,000000;421,495000;-1,000000;0;8,072461;0,000023;155,224337;-240,902078;0,014274;155,020538;-240,938904;-0,000520;20,709873;-0,013754
566;1;-1;40-43-47-48-55;-1,000000;305,835000;-1,000000;0;8,056007;0,001046;156,264000;-240,913635;0,001307;156,230072;-240,939423;-0,000428;4,261630;-0,000880
567;1;-1;40-47-48-54-55;-1,000000;389,642000;-1,000000;0;8,074259;0,000025;157,646803;-240,904212;0,012026;157,439911;-240,939972;-0,000400;20,995968;-0,011626
568;1;-1;40-47-48-54-55;-1,000000;240,013000;-1,000000;0;8,073963;0,000001;158,966409;-240,860042;-0,013620;159,053055;-240,940750;-0,000399;11,841164;-0,013221
569;1;-1;40-47-48-54-55;-1,000000;297,299000;-1,000000;0;8,056290;-0,000000;160,263232;-240,988174;-0,002631;160,262726;-240,941345;-0,000399;4,683136;-0,002232
570;1;-1;40-47-48-54-55;-1,000000;311,005000;-1,000000;0;8,073473;0,000001;161,478165;-240,923271;0,004098;161,472519;-240,941925;-0,000399;1,948943;-0,003700
571;1;-1;40-47-48-54-55-62;-1,000000;296,606000;-1,000000;0;8,056748;-0,000001;162,679176;-240,941885;-0,000841;162,682220;-240,942520;-0,000399;0,310998;-0,000442
572;1;-1;47-48-54-55-62;-1,000000;361,838000;-1,000000;0;7,987769;-0,000050;164,361664;-240,782844;-0,006305;164,291504;-240,943283;-0,000456;17,510849;-0,005849
573;1;-1;47-48-54-55-62;-1,000000;326,285000;-1,000000;0;7,807305;-0,000007;165,464029;-240,986379;0,002511;165,476181;-240,943863;-0,000459;4,421860;-0,002052
574;1;-1;47-48-54-55-62;-1,000000;300,920000;-1,000000;0;7,575135;-0,000045;166,527955;-241,006503;-0,005642;166,628067;-240,944443;-0,000513;11,778775;-0,005129
575;1;-1;47-48-54-55-62;-1,000000;305,808000;-1,000000;0;7,452073;-0,000005;167,820960;-240,886613;0,001336;167,753571;-240,945038;-0,000516;8,918946;-0,000820
576;1;-1;47-48-54-55-62;-1,000000;1075,503000;-1,000000;0;7,329139;-0,000002;168,863691;-240,924612;-0,001300;168,861557;-240,945618;-0,000516;2,111391;-0,000784
577;1;-1;47-48-54-55-62;-1,000000;354,925000;-1,000000;0;7,216491;-0,000002;169,694181;-241,204196;-0,000514;169,952423;-240,946213;-0,000516;36,502603;0,000003
578;1;-1;47-48-54-55-62;-1,000000;445,342000;-1,000000;0;7,005495;-0,000080;171,392444;-240,919197;0,000425;171,371582;-240,947006;-0,000564;3,476457;0,000139
579;1;-1;47-48-54-55-62;-1,000000;284,253000;-1,000000;0;6,846430;-0,000007;172,367864;-240,983283;0,000781;172,409332;-240,947586;-0,000568;5,471682;-0,000214
580;1;-1;47-48-54-55-62;-1,000000;407,919000;-1,000000;0;6,746313;-0,000001;173,364762;-241,040320;0,009322;173,428177;-240,948166;-0,000569;11,186554;-0,008753
581;1;-1;47-48-54-55-62;-1,000000;788,541000;-1,000000;0;6,665296;-0,000001;174,152459;-240,893191;-0,003240;174,097412;-240,948547;-0,000569;7,806726;-0,002672
582;1;-1;47-48-54-55-62;-1,000000;267,380000;-1,000000;0;6,489598;-0,000001;175,424489;-241,026062;-0,005830;175,410110;-240,949326;-0,000569;7,807138;-0,005261
583;1;-1;47-48-54-55-62;-1,000000;300,049000;-1,000000;0;6,338171;-0,000003;176,316156;-240,992926;-0,009503;176,371292;-240,949921;-0,000570;6,992520;-0,008934
584;1;-1;47-48-54-55-62;-1,000000;236,966000;-1,000000;0;6,239012;-0,000001;177,344760;-240,975943;0,001642;177,313965;-240,950500;-0,000570;3,994557;-0,001072
585;1;-1;47-48-54-55-62;-1,000000;252,152000;-1,000000;0;6,089359;0,132356;178,259324;-240,906412;0,011784;178,237946;-240,939911;0,008796;3,973944;-0,002988
586;1;-1;47-48-54-55-62;-1,000000;305,104000;-1,000000;0;5,947668;0,091340;179,446787;-240,878907;0,034882;179,442261;-240,892365;0,032291;1,419828;-0,002591
587;1;-1;47-48-54-55-62;-1,000000;802,881000;-1,000000;0;5,854532;0,061672;180,370620;-240,740159;0,050378;180,326004;-240,848068;0,043392;11,676934;-0,006986
588;1;-1;47-48-54-55-61-62;-1,000000;285,724000;-1,000000;0;5,712758;0,037954;181,274570;-240,829391;0,058454;181,191559;-240,800339;0,050526;8,794844;-0,007928
589;1;-1;47-48-54-55-61-62;-1,000000;323,379000;-1,000000;0;5,568017;0,021659;182,335736;-240,703233;0,058408;182,318863;-240,734131;0,056332;3,520533;-0,002076
590;1;-1;47-48-54-55-61-62;-1,000000;361,374000;-1,000000;0;5,471764;0,331871;183,117061;-240,675015;0,076030;183,144470;-240,667160;0,073346;2,851211;-0,002684
591;1;-1;47-48-54-55-61-62;-1,000000;616,416000;-1,000000;0;5,799538;0,400963;183,892365;-240,714855;0,125867;183,972931;-240,519714;0,134313;21,111820;0,008447
592;1;-1;47-48-54-55-61-62;-1,000000;283,845000;-1,000000;0;6,787331;0,291721;185,199145;-240,258869;0,206639;185,203583;-240,235153;0,202945;2,412708;-0,003694
593;1;-1;47-48-53-54-55-61-62;-1,000000;259,320000;-1,000000;0;7,672986;0,197350;186,295759;-239,887567;0,233998;186,259201;-239,959396;0,239502;8,059758;0,005504
594;1;-1;47-48-53-54-55-61-62;-1,000000;276,558000;-1,000000;0;8,303069;0,145516;187,417598;-239,624025;0,266712;187,422241;-239,634247;0,265725;1,122702;-0,000987
595;1;-1;47-48-53-54-55-61-62;-1,000000;347,702000;-1,000000;0;8,113873;0,462129;188,997281;-239,109139;0,303017;189,009430;-239,143372;0,305946;3,632423;0,002929
596;1;-1;47-48-53-54-55-61-62;-1,000000;308,145000;-1,000000;0;7,728593;0,832604;190,144999;-238,354222;0,417003;190,089188;-238,659210;0,408622;31,005320;-0,008380
597;1;-1;47-48-53-54-55-61-62;-1,000000;493,270000;-1,000000;0;7,843265;1,150415;191,354716;-237,645868;0,623071;191,341019;-237,764755;0,622040;11,967337;-0,001030
598;1;-1;47-48-53-54-55-61-62;-1,000000;245,338000;-1,000000;0;8,126960;1,158577;192,132668;-236,951316;0,796836;192,171402;-236,882370;0,791484;7,908130;-0,005353
599;1;-1;47-48-53-54-55-61-62;-1,000000;1270,801000;-1,000000;0;7,990353;1,185571;192,809456;-235,830449;0,974825;192,829102;-235,866943;0,975382;4,144630;0,000557
600;1;-1;47-48-53-54-55-61-62;-1,000000;290,296000;-1,000000;0;7,892368;1,044622;193,308459;-234,807163;1,147404;193,296249;-234,773315;1,147483;3,598200;0,000079
601;1;-1;47-48-53-54-55-61-62;-1,000000;341,915000;-1,000000;0;7,951217;1,016781;193,605278;-233,637901;1,305925;193,586624;-233,620438;1,304249;2,555276;-0,001676
602;1;-1;47-48-53-54-55-61-62;-1,000000;333,422000;-1,000000;0;8,149791;0,575233;193,766068;-232,022931;1,461905;193,771759;-232,013321;1,457561;1,116944;-0,004344
603;1;-1;47-48-53-54-55-61-62;-1,000000;330,187000;-1,000000;0;8,071003;0,331662;193,765620;-230,683354;1,526791;193,824005;-230,796387;1,522230;12,722167;-0,004561
604;1;-1;47-53-54-55-61-62;-1,000000;276,432000;-1,000000;0;8,023240;0,154232;194,018679;-229,770999;1,553960;193,834534;-229,590576;1,558733;25,780227;0,004773
605;1;-1;47-53-54-55-61-62;-1,000000;242,867000;-1,000000;0;8,030770;0,070097;193,776747;-228,333389;1,574199;193,829834;-228,387360;1,573867;7,570359;-0,000332
606;1;-1;47-53-54-55-61-62;-1,000000;279,024000;-1,000000;0;8,083873;0,029756;193,860783;-226,821603;1,582787;193,810684;-226,772827;1,583016;6,992119;0,000229
607;1;-1;47-53-54-55-61-62;-1,000000;323,100000;-1,000000;0;8,084455;0,016707;193,868939;-225,657597;1,593523;193,791580;-225,559891;1,586303;12,462348;-0,007220
608;1;-1;47-53-54-55-61-62;-1,000000;249,245000;-1,000000;0;8,043361;-0,021127;193,731599;-224,305477;1,586265;193,773514;-224,350891;1,585637;6,180006;-0,000628
609;1;-1;47-53-54-55-61-62;-1,000000;313,780000;-1,000000;0;8,064274;-0,015870;193,726582;-223,057403;1,586787;193,759644;-223,143127;1,582811;9,187921;-0,003976
610;1;-1;47-53-54-55-61-62;-1,000000;278,949000;-1,000000;0;8,081240;-0,007486;193,749707;-221,547417;1,580188;193,743668;-221,529968;1,580677;1,846444;0,000489
611;1;-1;47-53-54-55-61-62;-1,000000;374,960000;-1,000000;0;8,060879;-0,004080;193,818245;-220,439420;1,571412;193,732788;-220,319290;1,579865;14,742471;0,008454
612;1;-1;47-53-54-55-61-62;-1,000000;302,360000;-1,000000;0;8,070405;-0,014214;193,862510;-219,282914;1,575297;193,724686;-219,109512;1,577762;22,150329;0,002465
613;1;-1;47-53-54-55-61-62;-1,000000;263,542000;-1,000000;0;8,053394;-0,008155;193,749578;-217,935138;1,575262;193,718460;-217,900406;1,576154;4,663312;0,000892
