Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
736;1;-1;70-118;YES;-1,000000;541,596000;-1,000000;0;15,814691;-0,000007;64,304540;-105,380949;3,124332;64,318405;-105,399673;3,141036;2,329875;0,016704
737;1;-1;70-118;YES;-1,000000;682,976000;-1,000000;0;15,864262;-0,000001;62,862202;-105,496483;-3,121266;62,894051;-105,398888;3,141036;10,266026;0,019770
738;1;-1;70-118;YES;-1,000000;520,565000;-1,000000;0;16,163208;0,000007;60,924818;-105,364957;3,126146;60,972366;-105,397827;3,141036;5,780397;0,014890
739;1;-1;70-118;YES;-1,000000;491,982000;-1,000000;0;16,466767;0,000010;59,489029;-105,475324;-3,132225;59,502670;-105,397041;3,141038;7,946230;0,008813
740;1;-1;49-70-118;YES;-1,000000;655,637000;-1,000000;0;16,861192;0,001696;57,407868;-105,486487;3,141263;57,498837;-105,396027;3,141106;12,829019;0,000156
741;1;-1;49-70-118;YES;-1,000000;661,197000;-1,000000;0;16,814607;0,001963;56,481823;-105,357669;-3,133330;56,487541;-105,395622;3,141225;3,838179;0,007895
742;1;-1;49-70-118;YES;-1,000000;1043,360000;-1,000000;0;16,419188;0,003312;54,928828;-105,461396;3,140644;54,992630;-105,395409;3,141550;9,178812;0,000907
743;1;-1;49-70-118;YES;-1,000000;595,331000;-1,000000;0;15,947123;0,001641;53,037525;-105,354957;3,126588;53,054703;-105,395508;-3,141311;4,403912;0,014722
744;1;-1;49-70-118;YES;-1,000000;523,883000;-1,000000;0;15,629677;0,001388;51,543444;-105,538020;-3,136280;51,635384;-105,395897;-3,141126;16,926829;0,004846
745;1;-1;49-70-118;YES;-1,000000;757,207000;-1,000000;0;15,303952;0,006920;50,213361;-105,438694;3,130278;50,244923;-105,396744;-3,140782;5,249750;0,010504
746;1;-1;49-70-118;YES;-1,000000;958,201000;-1,000000;0;14,962912;0,007517;48,884847;-105,390785;3,140182;48,884537;-105,398438;-3,140093;0,765881;0,000089
747;1;-1;49-70-118;YES;-1,000000;610,678000;-1,000000;0;14,515687;0,005693;47,542836;-105,412097;-3,137995;47,558704;-105,400749;-3,139490;1,950788;0,001495
748;1;-1;49-70-118;YES;-1,000000;744,796000;-1,000000;0;13,907774;0,003826;46,216989;-105,452272;3,137040;46,282200;-105,403496;-3,139081;8,143472;0,002041
749;1;-1;49-70-118;YES;-1,000000;696,164000;-1,000000;0;13,265043;0,003905;45,160477;-105,336470;-3,131348;45,062702;-105,406639;-3,138730;12,034732;0,007382
750;1;-1;49-118;YES;-1,000000;1127,562000;-1,000000;0;12,672523;0,001540;43,864145;-105,412336;-3,134957;43,899197;-105,410027;-3,138478;3,512789;0,003521
751;1;-1;49-115-118;YES;-1,000000;453,879000;-1,000000;0;12,170623;0,000419;42,802497;-105,401930;-3,139596;42,784428;-105,413422;-3,138405;2,141448;0,001191
752;1;-1;49-115-118;YES;-1,000000;558,344000;-1,000000;0;11,637971;0,000415;41,354630;-105,471869;-3,131683;41,360512;-105,417938;-3,138350;5,425012;0,006667
753;1;-1;49-93-115-118;YES;-1,000000;621,930000;-1,000000;0;11,391732;0,000223;40,330947;-105,463457;3,137108;40,326374;-105,421364;-3,138279;4,234121;0,001172
754;1;-1;49-93-115-118;YES;-1,000000;714,607000;-1,000000;0;11,226591;0,001350;39,323418;-105,429106;-3,140290;39,309437;-105,424835;-3,138171;1,461847;0,002119
755;1;-1;49-93-115-118;YES;-1,000000;574,942000;-1,000000;0;11,103283;0,000198;38,411367;-105,407302;-3,123204;38,305183;-105,428276;-3,138132;10,823554;0,014928
756;1;-1;49-61-93-115-118;YES;-1,000000;589,164000;-1,000000;0;10,902904;0,001385;36,973524;-105,475759;-3,139911;36,985977;-105,432945;-3,138033;4,458820;0,001878
757;1;-1;49-61-93-115-118;YES;-1,000000;1797,156000;-1,000000;0;10,708482;0,000254;35,982075;-105,507964;3,141365;36,014236;-105,436455;-3,137983;7,840915;0,003382
758;1;-1;49-61-93-115-118;YES;-1,000000;654,629000;-1,000000;0;10,521179;0,000932;35,050671;-105,511464;3,139124;35,059792;-105,439911;-3,137954;7,213225;0,001170
759;1;-1;49-61-93-115-118;YES;-1,000000;863,323000;-1,000000;0;10,306690;0,000743;34,148582;-105,504043;-3,132220;34,123657;-105,443436;-3,137845;6,553203;0,005625
760;1;-1;49-61-93-115-118;YES;-1,000000;968,614000;-1,000000;0;10,053518;-0,000014;32,910707;-105,440016;-3,137860;32,902733;-105,447983;-3,137851;1,127187;0,000009
761;1;-1;49-61-93-115-118;YES;-1,000000;521,481000;-1,000000;0;9,892349;-0,000852;31,952281;-105,500900;-3,135770;32,006065;-105,451309;-3,137870;7,315751;0,002100
762;1;-1;49-61-93-115-118;YES;-1,000000;558,713000;-1,000000;0;9,671447;-0,000078;30,836953;-105,458942;-3,135906;30,834290;-105,455650;-3,137899;0,423420;0,001993
763;1;-1;49-61-93-115-118;YES;-1,000000;763,064000;-1,000000;0;9,493915;-0,000023;29,963651;-105,471860;-3,137214;29,972731;-105,458817;-3,137902;1,589282;0,000688
764;1;-1;49-61-93-115-118;YES;-1,000000;675,412000;-1,000000;0;9,276225;-0,000008;28,861880;-105,467850;-3,135058;28,846693;-105,462967;-3,137904;1,595275;0,002845
765;1;-1;49-61-93-115-118;YES;-1,000000;541,033000;-1,000000;0;9,128974;-0,000005;28,055242;-105,445114;-3,134876;28,019218;-105,466026;-3,137904;4,165311;0,003028
766;1;-1;49-61-93-115-118;YES;-1,000000;750,702000;-1,000000;0;8,951846;-0,000005;27,219988;-105,452775;-3,136396;27,206482;-105,469009;-3,137904;2,111751;0,001509
767;1;-1;49-61-93-115;YES;-1,000000;476,319000;-1,000000;0;8,744193;-0,000005;26,159210;-105,464899;3,138104;26,144945;-105,472931;-3,137906;1,637107;0,000198
768;1;-1;49-61-93-115;YES;-1,000000;715,152000;-1,000000;0;8,647164;-0,000003;25,356067;-105,472420;-3,135241;25,362658;-105,475830;-3,137906;0,742014;0,002665
769;1;-1;49-61-93-115;YES;-1,000000;598,061000;-1,000000;0;8,329956;-0,000006;24,355493;-105,480475;-3,139288;24,345985;-105,479576;-3,137906;0,954954;0,001382
770;1;-1;49-61-93-115;YES;-1,000000;701,702000;-1,000000;0;8,065060;-0,000286;23,597808;-105,498870;-3,139060;23,609716;-105,482254;-3,137935;2,044304;0,001124
771;1;-1;49-61-93-115;YES;-1,000000;922,165000;-1,000000;0;7,913582;-0,000063;22,851881;-105,535358;-3,129861;22,892330;-105,484879;-3,137948;6,468626;0,008087
772;1;-1;49-61-93-115;YES;-1,000000;626,476000;-1,000000;0;7,906368;-0,000007;21,939612;-105,517553;3,133530;21,946684;-105,488281;-3,137951;3,011337;0,004421
773;1;-1;49-61-93-115;YES;-1,000000;568,537000;-1,000000;0;8,003979;0,000000;21,231999;-105,507194;-3,133784;21,230490;-105,490906;-3,137951;1,635807;0,004167
774;1;-1;61-93-115;YES;-1,000000;541,385000;-1,000000;0;8,132759;0,000002;20,272958;-105,491515;-3,131227;20,259464;-105,494423;-3,137951;1,380304;0,006724
775;1;-1;61-93-115;YES;-1,000000;514,610000;-1,000000;0;8,160680;0,000001;19,500646;-105,499903;3,128206;19,525591;-105,497055;-3,137951;2,510741;0,009746
776;1;-1;61-93-115;YES;-1,000000;559,046000;-1,000000;0;8,099637;-0,000001;18,541872;-105,495365;3,140796;18,550911;-105,500572;-3,137951;1,043139;0,002844
777;1;-1;61-93-115;YES;-1,000000;607,987000;-1,000000;0;8,034336;-0,000939;17,840263;-105,441688;3,134557;17,825382;-105,503159;-3,137994;6,324610;0,003436
778;1;-1;61-93-115;YES;-1,000000;713,194000;-1,000000;0;8,016221;0,000607;16,842745;-105,505722;3,139675;16,861998;-105,506599;-3,138009;1,927265;0,001666
779;1;-1;61-93-115;YES;-1,000000;560,813000;-1,000000;0;8,051533;0,000051;16,125149;-105,603799;-3,120882;16,138891;-105,509239;-3,137996;9,555305;0,017114
780;1;-1;61-93-115;YES;-1,000000;516,337000;-1,000000;0;8,059419;0,000011;15,378628;-105,452918;3,126777;15,413825;-105,511871;-3,137994;6,866093;0,011217
781;1;-1;61-93-115;YES;-1,000000;654,011000;-1,000000;0;8,075558;0,000001;14,447800;-105,414841;3,134808;14,444347;-105,515388;-3,137993;10,060651;0,003185
782;1;-1;61-93-115;YES;-1,000000;670,886000;-1,000000;0;8,087949;0,000001;13,634007;-105,629587;-3,131103;13,716855;-105,518028;-3,137993;13,895768;0,006889
783;1;-1;61-71-93-115;YES;-1,000000;562,704000;-1,000000;0;8,073069;0,000000;12,646201;-105,363672;3,121607;12,748305;-105,521538;-3,137993;18,800796;0,016386
784;1;-1;61-71-93-115;YES;-1,000000;667,298000;-1,000000;0;8,048794;-0,000001;11,981164;-105,539631;-3,140751;12,023000;-105,524178;-3,137993;4,459876;0,002758
785;1;-1;61-71-93-115;YES;-1,000000;529,790000;-1,000000;0;8,065758;0,000001;11,279810;-105,502905;-3,135733;11,297813;-105,526817;-3,137993;2,993181;0,002260
786;1;-1;61-71-93-115;YES;-1,000000;459,748000;-1,000000;0;8,069962;0,065646;10,399977;-105,468865;-3,133315;10,330838;-105,538101;-3,131889;9,784546;0,001426
787;1;-1;61-71-93-115;YES;-1,000000;559,686000;-1,000000;0;8,058478;0,055399;9,671271;-105,441978;-3,132056;9,605210;-105,551384;-3,126430;12,780341;0,005626
788;1;-1;61-71-93-115;YES;-1,000000;635,362000;-1,000000;0;8,078151;0,043013;8,859833;-105,540151;-3,118431;8,879103;-105,567192;-3,122072;3,320456;0,003641
789;1;-1;61-71-93-115;YES;-1,000000;634,911000;-1,000000;0;8,076396;0,027922;7,869063;-105,594575;-3,113332;7,911111;-105,590965;-3,118008;4,220331;0,004676
790;1;-1;61-71-93-115;YES;-1,000000;561,865000;-1,000000;0;8,056516;0,019546;6,969970;-105,862785;-3,113712;7,185487;-105,610252;-3,115945;33,199439;0,002233
791;1;-1;61-71-93-115;YES;-1,000000;425,066000;-1,000000;0;8,050039;0,073506;6,180017;-105,641895;-3,107435;6,218335;-105,638466;-3,112947;3,847131;0,005512
792;1;-1;61-71-93-115;YES;-1,000000;645,465000;-1,000000;0;7,978802;0,329756;5,487445;-105,715232;-3,089921;5,498743;-105,684502;-3,091391;3,274158;0,001470
793;1;-1;61-71-93-115;YES;-1,000000;580,614000;-1,000000;0;7,911695;0,324548;4,773915;-105,848848;-3,056214;4,787463;-105,755104;-3,061182;9,471798;0,004968
794;1;-1;61-71-93-115;YES;-1,000000;434,744000;-1,000000;0;7,902629;0,247872;3,862554;-105,881226;-3,025187;3,845438;-105,874001;-3,026641;1,857870;0,001454
795;1;-1;61-71-93;YES;-1,000000;446,267000;-1,000000;0;7,931219;0,268662;3,162373;-106,000554;-3,018176;3,140032;-105,978416;-3,005699;3,145123;0,012477
796;1;-1;61-71;YES;-1,000000;544,750000;-1,000000;0;8,007123;0,385161;2,464604;-105,774567;-2,963836;2,200615;-106,154900;-2,967514;46,297190;0,003677
797;1;-1;61-71;YES;-1,000000;433,642000;-1,000000;0;8,063541;0,424822;1,538848;-106,298336;-2,946368;1,496420;-106,322945;-2,929547;4,904878;0,016820
798;1;-1;61-71;YES;-1,000000;511,214000;-1,000000;0;8,084275;0,488663;0,498395;-106,996480;-2,901912;0,565974;-106,598953;-2,870290;40,322986;0,031622
799;1;-1;61-71;YES;-1,000000;410,188000;-1,000000;0;8,069402;0,544831;-0,224807;-106,717588;-2,780940;-0,118254;-106,845200;-2,821969;16,624788;0,041029
800;1;-1;61-71;YES;-1,000000;592,828000;-1,000000;0;8,016183;0,562497;-0,807772;-107,194109;-2,771725;-0,787172;-107,123337;-2,772970;7,370969;0,001246
801;1;-1;71;YES;-1,000000;399,700000;-1,000000;0;7,988510;0,593106;-12,320395;-107,988872;0,370149;-1,651201;-107,546562;-2,704554;1067,835831;2,334405
802;1;-1;71;YES;-1,000000;385,972000;-1,000000;0;8,000692;0,633598;-11,621106;-107,039437;0,268142;-2,277044;-107,904503;-2,650925;938,402007;2,382783
803;1;-1;71;YES;-1,000000;333,616000;-1,000000;0;8,001405;0,712417;-10,645758;-106,463959;0,268562;-3,074754;-108,440582;-2,571901;782,477655;2,303340
804;1;-1;71;YES;-1,000000;371,526000;-1,000000;0;7,985637;0,750621;-9,720205;-105,814561;0,247545;-3,639425;-108,888565;-2,506465;681,361754;2,258920
805;1;-1;71;YES;-1,000000;452,882000;-1,000000;0;8,006610;0,778223;-9,048769;-105,528913;0,326701;-4,173158;-109,374619;-2,439251;620,975377;2,112550
806;1;-1;71;YES;-1,000000;332,018000;-1,000000;0;8,004452;0,802778;-7,971759;-105,082714;0,332338;-4,829303;-110,078896;-2,346610;590,227616;2,014272
807;1;-1;71;YES;-1,000000;295,106000;-1,000000;0;7,977783;0,828016;-7,140201;-104,946247;0,317157;-5,273909;-110,646484;-2,274122;599,797944;1,956965
808;1;-1;71;YES;-1,000000;594,905000;-1,000000;0;7,997958;0,824028;-5,693477;-104,705109;0,179783;-5,672446;-111,245995;-2,198556;654,091958;2,018774
809;1;-1;71;YES;-1,000000;536,330000;-1,000000;0;8,033707;0,737890;-4,721327;-104,388416;0,262319;-6,147577;-112,085213;-2,109783;782,782681;1,847465
810;1;-1;71;YES;-1,000000;464,090000;-1,000000;0;8,020041;0,706482;-4,427888;-103,845188;0,424099;-6,454775;-112,740044;-2,043927;912,286881;1,619828
811;1;-1;63-71;YES;-1,000000;409,797000;-1,000000;0;8,007101;0,755015;-6,756686;-113,422538;-1,975671;-6,719967;-113,412560;-1,979529;3,805107;0,003858
812;1;-1;63-71;YES;-1,000000;741,215000;-1,000000;0;7,956037;0,840630;-6,810512;-114,334485;-1,859533;-6,997747;-114,331650;-1,888633;18,725676;0,029100
813;1;-1;63-71;YES;-1,000000;379,911000;-1,000000;0;7,968679;0,789554;-7,255124;-115,065782;-1,833331;-7,141905;-115,034637;-1,814169;11,742395;0,019162
814;1;-1;63-71;YES;-1,000000;280,141000;-1,000000;0;8,057979;0,663897;-6,965309;-116,138850;-1,751158;-7,245820;-115,749985;-1,749253;47,948150;0,001905
815;1;-1;63-71-98;YES;-1,000000;426,533000;-1,000000;0;8,089624;0,503991;-7,067630;-116,816483;-1,694516;-7,319829;-116,474083;-1,697853;42,525524;0,003337
816;1;-1;63-71-98;YES;-1,000000;320,074000;-1,000000;0;8,084972;0,350792;-7,479695;-117,334000;-1,647209;-7,382761;-117,444527;-1,647369;14,701079;0,000160
817;1;-1;63-71-98;YES;-1,000000;418,428000;-1,000000;0;8,076082;0,257794;-7,465915;-118,158670;-1,617133;-7,410157;-118,171371;-1,620464;5,718651;0,003331
818;1;-1;63-71-98;YES;-1,000000;423,821000;-1,000000;0;8,037961;0,176410;-7,392371;-118,931521;-1,605271;-7,426661;-118,896118;-1,601633;4,928662;0,003638
819;1;-1;63-71-98;YES;-1,000000;338,816000;-1,000000;0;8,050296;0,126474;-7,488519;-119,606245;-1,585225;-7,435329;-119,620010;-1,588417;5,494244;0,003192
820;1;-1;63-71-98;YES;-1,000000;432,601000;-1,000000;0;8,042837;0,086992;-7,662654;-120,363487;-1,556456;-7,438514;-120,344109;-1,579161;22,497625;0,022705
821;1;-1;63-71-98;YES;-1,000000;466,466000;-1,000000;0;8,060684;0,055138;-7,572438;-121,195267;-1,567174;-7,436863;-121,311523;-1,570880;17,859492;0,003706
822;1;-1;63-71-98;YES;-1,000000;405,962000;-1,000000;0;8,083884;0,018778;-7,520346;-121,953595;-1,568854;-7,434368;-122,038208;-1,568192;12,063025;0,000663
823;1;-1;63-71-98;YES;-1,000000;462,906000;-1,000000;0;8,083258;0,010755;-7,372391;-122,562381;-1,569988;-7,432545;-122,522713;-1,567381;7,205621;0,002607
824;1;-1;63-71-98;YES;-1,000000;382,456000;-1,000000;0;8,060852;0,005024;-7,480116;-123,463784;-1,547396;-7,429545;-123,249092;-1,566742;22,056812;0,019346
825;1;-1;63-71-98;YES;-1,000000;407,849000;-1,000000;0;8,053502;0,002179;-7,329792;-124,302179;-1,567262;-7,425203;-124,216911;-1,566326;12,796040;0,000936
826;1;-1;63-71-98;YES;-1,000000;325,097000;-1,000000;0;8,068999;0,000572;-7,548760;-124,964541;-1,555107;-7,421884;-124,942467;-1,566222;12,878251;0,011115
827;1;-1;63-71-98;YES;-1,000000;304,805000;-1,000000;0;8,053527;0,001085;-7,244177;-125,834354;-1,564786;-7,418535;-125,667870;-1,566178;24,107584;0,001392
828;1;-1;63-71-98;YES;-1,000000;371,701000;-1,000000;0;8,073517;0,000604;-7,606620;-126,228446;-1,558602;-7,415053;-126,393692;-1,566067;25,299015;0,007465
829;1;-1;63-71-98;YES;-1,000000;425,359000;-1,000000;0;8,058350;-0,009666;-7,455033;-127,123371;-1,570498;-7,412420;-127,119545;-1,566723;4,278466;0,003775
830;1;-1;63-71-98;YES;-1,000000;390,202000;-1,000000;0;8,075762;-0,009446;-7,175501;-127,996287;-1,585486;-7,410491;-127,845688;-1,567606;27,910605;0,017880
831;1;-1;63-98;YES;-1,000000;330,799000;-1,000000;0;8,074341;-0,006547;-7,522159;-128,879794;-1,553724;-7,408552;-128,813675;-1,568535;13,144708;0,014812
832;1;-1;63-98;YES;-1,000000;681,590000;-1,000000;0;8,056069;-0,004582;-7,391056;-129,558499;-1,568671;-7,407426;-129,539444;-1,569019;2,512055;0,000348
833;1;-1;63-98;YES;-1,000000;591,999000;-1,000000;0;8,055681;-0,003757;-7,449104;-130,053194;-1,562670;-7,406793;-130,023300;-1,569265;5,180573;0,006595
834;1;-1;63-98;YES;-1,000000;509,520000;-1,000000;0;8,072867;-0,002315;-7,321259;-130,817430;-1,596339;-7,405945;-130,749191;-1,569521;10,875736;0,026818
835;1;-1;63-98;YES;-1,000000;478,781000;-1,000000;0;8,056278;-0,001730;-7,334139;-131,537746;-1,573168;-7,405178;-131,474915;-1,569680;9,483906;0,003489
836;1;-1;63-98;YES;-1,000000;375,119000;-1,000000;0;8,073922;-0,005957;-7,411726;-132,179460;-1,586334;-7,404899;-132,200867;-1,570137;2,246926;0,016197
837;1;-1;63-98;YES;-1,000000;366,541000;-1,000000;0;8,057037;-0,004932;-7,379619;-132,933263;-1,553022;-7,404974;-132,926666;-1,570625;2,619830;0,017604
838;1;-1;63-98;YES;-1,000000;483,828000;-1,000000;0;8,074061;-0,003832;-7,376144;-133,652137;-1,556201;-7,405273;-133,652649;-1,571013;2,913372;0,014812
839;1;-1;63-98;YES;-1,000000;318,108000;-1,000000;0;8,073715;-0,002475;-7,406948;-134,601156;-1,565374;-7,405916;-134,620483;-1,571372;1,935492;0,005998
840;1;-1;63-98;YES;-1,000000;427,467000;-1,000000;0;8,056421;-0,001505;-7,361927;-135,373774;-1,556594;-7,406508;-135,346268;-1,571540;5,238369;0,014947
841;1;-1;63-98;YES;-1,000000;457,134000;-1,000000;0;8,073533;-0,001271;-7,455944;-136,021600;-1,572689;-7,407148;-136,072189;-1,571642;7,028800;0,001047
842;1;-1;19-63-98;YES;-1,000000;428,191000;-1,000000;0;8,056510;-0,002365;-7,393531;-136,808000;-1,566459;-7,407914;-136,797974;-1,571786;1,753263;0,005327
843;1;-1;19-63-98;YES;-1,000000;338,661000;-1,000000;0;8,056657;-0,002306;-7,447225;-137,713031;-1,564904;-7,409241;-137,765808;-1,572078;6,502518;0,007174
844;1;-1;19-63-98;YES;-1,000000;375,289000;-1,000000;0;8,073817;-0,002099;-7,372110;-138,551350;-1,556832;-7,410357;-138,491791;-1,572250;7,078188;0,015419
845;1;-1;19-63-98;YES;-1,000000;329,352000;-1,000000;0;8,056661;-0,001117;-7,398423;-139,222549;-1,570343;-7,411530;-139,217590;-1,572363;1,401383;0,002020
846;1;-1;19-63-98;YES;-1,000000;416,555000;-1,000000;0;8,073726;-0,000925;-7,461671;-139,928476;-1,576773;-7,412714;-139,943558;-1,572414;5,122715;0,004359
847;1;-1;19-63-98;YES;-1,000000;438,489000;-1,000000;0;8,073678;-0,001412;-7,501900;-140,820643;-1,572936;-7,414412;-140,911362;-1,572522;12,603171;0,000413
848;1;-1;19-63-98;YES;-1,000000;392,060000;-1,000000;0;8,056559;-0,000882;-7,395323;-141,698714;-1,559628;-7,415726;-141,637146;-1,572581;6,486008;0,012952
849;1;-1;19-63-98;YES;-1,000000;424,591000;-1,000000;0;8,073708;-0,000108;-7,419944;-142,365661;-1,575148;-7,417044;-142,363083;-1,572605;0,388049;0,002543
850;1;-1;19-63-98;YES;-1,000000;522,973000;-1,000000;0;8,056610;-0,000704;-7,412983;-143,117816;-1,568254;-7,418375;-143,088867;-1,572624;2,944633;0,004370
851;1;-1;19-63-98;YES;-1,000000;470,174000;-1,000000;0;8,056621;-0,000292;-7,368626;-144,107814;-1,562969;-7,420273;-144,056702;-1,572721;7,266286;0,009752
852;1;-1;19-63-98;YES;-1,000000;425,252000;-1,000000;0;8,073732;-0,000468;-7,364270;-144,862515;-1,571112;-7,421769;-144,782654;-1,572805;9,840667;0,001693
853;1;-1;19-63-98;YES;-1,000000;382,201000;-1,000000;0;8,056597;-0,000780;-7,430574;-145,561258;-1,554879;-7,423258;-145,508438;-1,572840;5,332397;0,017961
854;1;-1;19-63-98;YES;-1,000000;439,571000;-1,000000;0;8,073712;-0,000429;-7,424026;-146,202128;-1,575007;-7,424835;-146,234375;-1,572919;3,225690;0,002089
855;1;-1;19-63-98;YES;-1,000000;522,156000;-1,000000;0;8,056590;-0,000202;-7,386500;-147,009152;-1,568526;-7,426427;-146,960159;-1,572966;6,320113;0,004440
856;1;-1;19-63-98;YES;-1,000000;1110,163000;-1,000000;0;8,056598;-0,000707;-7,655142;-147,849430;-1,583251;-7,428549;-147,927963;-1,572989;23,981619;0,010262
857;1;-1;19-63-98;YES;-1,000000;651,525000;-1,000000;0;8,073725;-0,000071;-7,423243;-148,639847;-1,574529;-7,430161;-148,653900;-1,573006;1,566321;0,001523
858;1;-1;19-63-98;YES;-1,000000;415,758000;-1,000000;0;8,056601;-0,000697;-7,309874;-149,407440;-1,581723;-7,431781;-149,379684;-1,573024;12,502659;0,008699
859;1;-1;19-63-98;YES;-1,000000;344,362000;-1,000000;0;8,073726;-0,000069;-7,335133;-150,203689;-1,571996;-7,433417;-150,105621;-1,573041;13,884196;0,001046
860;1;-1;19-63-98;YES;-1,000000;326,707000;-1,000000;0;8,073722;-0,000008;-7,423430;-150,965042;-1,584119;-7,435592;-151,073441;-1,573044;10,907888;0,011075
861;1;-1;19-54-63-98;YES;-1,000000;416,538000;-1,000000;0;8,056596;-0,000002;-7,440530;-151,793440;-1,567680;-7,437223;-151,799210;-1,573044;0,664955;0,005364
862;1;-1;19-54-63-98;YES;-1,000000;355,274000;-1,000000;0;8,073720;0,000000;-7,423103;-152,539509;-1,570183;-7,438855;-152,525146;-1,573044;2,131650;0,002862
863;1;-1;19-54-98;YES;-1,000000;501,508000;-1,000000;0;8,056597;-0,000590;-7,523960;-153,167763;-1,572923;-7,440438;-153,250931;-1,573008;11,786752;0,000085
864;1;-1;19-54;YES;-1,000000;496,545000;-1,000000;0;8,056599;-0,000009;-7,465772;-154,545246;-1,529688;-7,442593;-154,218750;-1,573016;32,731746;0,043328
865;1;-1;19-54;YES;-1,000000;505,999000;-1,000000;0;8,073723;-0,000188;-7,250073;-154,731990;-1,623843;-7,444232;-154,944687;-1,573041;28,798874;0,050803
