Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
476;6;14-15-18-19-25-26;14-15-18-19-25-26;194,468000;570,295000;6,081047;0;6,222894;0,059019;58,108608;-236,882096;3,140873;58,112129;-236,877945;3,140949;0,544303;0,000077
477;6;14-15-18-19-25-26;14-15-18-19-25-26;206,494000;276,505000;7,065016;0;6,083305;0,060682;56,914862;-236,858239;-3,141318;56,881897;-236,876419;3,140728;3,764598;-0,000590
478;6;14-15-18-19-25-26;14-15-18-19-25-26;237,459000;469,042000;4,965081;0;6,002747;0,060380;56,254248;-236,850877;3,138764;56,277927;-236,875641;3,140662;3,426363;0,001898
479;6;14-15-18-19-25-26;14-15-18-19-25-26;139,136000;270,652000;6,519151;0;5,834671;0,061993;55,123586;-236,846894;3,139305;55,095184;-236,874039;3,140577;3,928759;0,001271
480;6;14-15-18-19-25-26;14-15-18-19-25-26;247,553000;207,184000;5,895378;0;5,732598;-0,207291;54,227661;-236,868192;3,136273;54,228695;-236,868668;3,135912;0,113759;-0,000361
481;6;14-15-18-19-25-26;14-15-18-19-25-26;242,959000;351,164000;7,499747;0;5,936580;-0,391887;53,356200;-236,755932;3,084616;53,363899;-236,787888;3,080918;3,286963;-0,003698
482;6;14-15-18-19-25-26;14-15-18-19-25-26;178,740000;337,994000;9,167535;0;6,610313;-0,409908;52,425293;-236,626203;3,019250;52,432011;-236,640808;3,020267;1,607543;0,001017
483;6;14-15-18-19-25-26;14-15-18-19-25-26;189,999000;299,865000;7,361026;0;7,439497;-0,229487;51,395994;-236,440413;2,974606;51,392479;-236,441910;2,974384;0,382073;-0,000222
484;6;14-15-18-19-25-26;14-15-18-19-25-26;151,622000;223,437000;6,997899;0;8,228548;-0,234783;50,311561;-236,143690;2,940051;50,238094;-236,193878;2,939897;8,897309;-0,000154
485;6;14-15-18-19-25-26;14-15-18-19-25-26;250,552000;245,500000;7,906775;0;8,374251;-0,345917;49,004556;-235,898100;2,900996;49,017441;-235,890549;2,900961;1,493478;-0,000036
486;6;14-15-18-19-25-26;14-15-18-19-25-26;163,884000;273,178000;15,420902;0;7,771971;-1,040683;47,870521;-235,476618;2,796258;47,875446;-235,473328;2,796496;0,592369;0,000238
487;6;14-15-18-19-25-26;14-15-18-19-25-26;293,066000;476,816000;41,563125;0;6,975230;-1,683541;46,683479;-234,550679;2,515078;46,689564;-234,624756;2,517303;7,432612;0,002225
488;5;14-15-18-19-25;14-15-18-19-25;226,608000;301,500000;29,967370;0;7,150240;-1,800407;46,072269;-233,753923;2,256530;46,079571;-233,744431;2,254069;1,197595;-0,002461
489;5;14-15-18-19-25;14-15-18-19-25;187,370000;294,431000;30,381248;0;7,833095;-1,710067;45,715118;-232,665770;1,983054;45,699478;-232,671661;1,984823;1,671231;0,001769
490;5;14-15-18-19-25;14-15-18-19-25;369,324000;1462,089000;24,444555;0;8,387886;-1,111484;45,531930;-231,465581;1,773005;45,497646;-231,450546;1,771418;3,743513;-0,001587
491;5;14-15-18-19-25;14-15-18-19-25;116,586000;229,213000;14,438578;0;8,210059;-0,688745;45,454630;-230,236221;1,643073;45,414097;-230,202744;1,643344;5,257125;0,000271
492;5;14-15-18-19-25;14-15-18-19-25;115,374000;216,022000;8,008669;0;7,921593;-0,296397;45,405448;-229,004015;1,575804;45,411781;-228,995499;1,574068;1,061333;-0,001736
493;5;14-15-18-19-25;14-15-18-19-25;226,329000;357,768000;6,466065;0;7,906663;-0,241555;45,465504;-227,827007;1,535227;45,455132;-227,813690;1,535538;1,687949;0,000310
494;5;14-15-18-19-25;14-15-18-19-25;154,844000;316,826000;5,091026;0;8,042036;-0,068740;45,372625;-226,903397;1,521135;45,495876;-227,016632;1,523456;16,737075;0,002320
495;4;14-15-18-19;14-15-18-19;150,627000;244,884000;4,936517;0;8,167964;0,077821;45,567621;-225,709399;1,531356;45,548077;-225,798660;1,526608;9,137537;-0,004748
496;4;14-15-18-19;14-15-18-19;172,122000;532,707000;4,348834;0;8,103675;-0,029737;45,601658;-224,579680;1,530127;45,596844;-224,578049;1,529813;0,508322;-0,000315
497;4;14-15-18-19;14-15-18-19;128,614000;279,285000;4,917201;0;8,017081;0,061586;45,581908;-223,378123;1,529058;45,643238;-223,371231;1,532569;6,171557;0,003510
498;4;14-15-18-19;14-15-18-19;110,460000;222,831000;4,748933;0;8,027204;0,009802;45,707647;-222,195513;1,534826;45,685806;-222,169678;1,535061;3,383033;0,000235
499;4;14-15-18-19;14-15-18-19;141,996000;384,157000;4,614922;0;8,082220;0,099188;45,704718;-220,967255;1,544727;45,716675;-220,961380;1,544192;1,332216;-0,000534
500;4;14-15-18-19;14-15-18-19;121,627000;264,784000;5,591724;0;8,091131;-0,020847;45,630655;-219,637338;1,546240;45,741547;-219,747787;1,549343;15,651230;0,003103
501;4;14-15-18-19;14-15-18-19;167,181000;324,637000;5,811560;0;8,049836;-0,037182;45,850327;-218,220423;1,550886;45,769882;-218,133942;1,553175;11,811152;0,002289
502;4;14-15-18-19;14-15-18-19;99,983000;286,115000;5,217134;0;7,947075;0,079988;45,804606;-216,937779;1,557683;45,788315;-216,933334;1,555819;1,688702;-0,001864
503;5;13-14-15-18-19;13-14-15-18-19;208,845000;277,311000;5,752209;0;7,748273;-0,029513;45,839004;-215,748428;1,566929;45,800571;-215,756638;1,559330;3,929929;-0,007599
504;4;13-14-15-18;13-14-15-18;105,597000;278,233000;4,802827;0;7,553465;0,066125;45,832784;-214,610613;1,563496;45,810257;-214,610733;1,562408;2,252705;-0,001088
505;4;13-14-15-18;13-14-15-18;132,630000;392,275000;4,824168;0;7,418818;-0,046979;45,795617;-213,466403;1,563425;45,818008;-213,489212;1,563266;3,196334;-0,000159
506;4;13-14-15-18;13-14-15-18;102,317000;199,346000;5,424772;0;7,264675;-0,043365;45,815677;-212,007794;1,564343;45,826927;-212,021164;1,564492;1,747335;0,000149
507;3;13-14-18;13-14-18;130,027000;250,069000;3,028721;0;7,118357;0,064410;45,838435;-210,959365;1,565929;45,831474;-210,942871;1,566601;1,790277;0,000672
508;3;13-14-18;13-14-18;88,777000;203,445000;3,109502;0;6,964403;-0,051193;45,852173;-209,907444;1,568758;45,834709;-209,887527;1,567018;2,648890;-0,001740
509;3;13-14-18;13-14-18;120,558000;236,267000;3,420050;0;6,828352;0,060202;45,849272;-208,864632;1,567308;45,837727;-208,854019;1,568168;1,568209;0,000861
510;3;13-14-18;13-14-18;146,845000;262,705000;3,303955;0;6,706771;-0,056595;45,814264;-207,835339;1,573949;45,840096;-207,839523;1,567897;2,616866;-0,006052
511;3;13-14-18;13-14-18;108,437000;255,560000;4,227117;0;6,538105;-0,055101;45,847743;-206,517237;1,569343;45,842747;-206,515625;1,568464;0,524996;-0,000879
512;3;13-14-18;13-14-18;82,071000;245,258000;2,790193;0;6,405944;0,061285;45,813386;-205,514312;1,568478;45,844383;-205,545517;1,569448;4,398337;0,000970
513;3;13-14-18;13-14-18;126,614000;304,310000;2,994508;0;6,280222;-0,058857;45,813742;-204,563529;1,569246;45,845451;-204,594818;1,569078;4,454743;-0,000167
514;4;13-14-18-24;13-14-18-24;154,199000;263,835000;4,865957;0;6,123689;-0,059668;45,840812;-203,347601;1,569125;45,846897;-203,355362;1,569283;0,986250;0,000158
515;4;13-14-18-24;13-14-18-24;106,053000;287,050000;4,080452;0;6,006604;0,060532;45,864652;-202,396980;1,566507;45,848072;-202,446259;1,569964;5,199341;0,003457
516;4;13-14-18-24;13-14-18-24;97,690000;233,681000;3,557714;0;5,886444;0,002460;45,823642;-201,553609;1,578754;45,837605;-201,555206;1,577777;1,405330;-0,000977
517;4;13-14-18-24;13-14-18-24;178,609000;242,734000;3,337386;0;5,774565;0,107562;45,838032;-200,713968;1,585761;45,820248;-200,681396;1,586466;3,711049;0,000705
518;4;13-14-18-24;13-14-18-24;100,514000;271,021000;5,670728;0;5,628632;0,089922;45,774233;-199,541815;1,594853;45,792007;-199,542099;1,593405;1,777655;-0,001447
519;4;13-14-18-24;13-14-18-24;148,665000;289,537000;4,186817;0;5,508753;0,058909;45,868616;-198,760561;1,601717;45,765484;-198,707199;1,598915;11,611920;-0,002802
520;4;13-14-18-24;13-14-18-24;105,719000;285,295000;3,334778;0;5,393619;0,304609;45,790310;-197,951218;1,617676;45,710415;-197,891342;1,623471;9,984227;0,005795
521;4;13-14-18-24;13-14-18-24;99,471000;219,047000;7,015653;0;5,765908;0,371790;45,550662;-196,822600;1,678146;45,571953;-196,794998;1,675536;3,485961;-0,002610
522;4;13-14-18-24;13-14-18-24;99,417000;205,146000;5,271251;0;6,471014;0,238114;45,334342;-195,841947;1,719265;45,407852;-195,889603;1,720688;8,760612;0,001423
523;4;13-14-18-24;13-14-18-24;100,386000;213,219000;7,144407;0;7,249252;0,534801;45,012700;-194,791980;1,786439;45,158886;-194,885284;1,786164;17,342451;-0,000275
524;3;13-14-18;13-14-18;94,750000;270,126000;3,923099;0;8,023789;0,528973;44,638023;-193,724480;1,861495;44,799809;-193,790833;1,864868;17,486303;0,003373
525;3;13-14-18;13-14-18;136,185000;340,072000;4,543707;0;8,373221;0,676316;44,350177;-192,655590;1,952328;44,320507;-192,642822;1,953731;3,230013;0,001403
526;3;13-14-18;13-14-18;124,767000;300,924000;7,115629;0;7,887930;0,951351;43,524047;-191,215564;2,103277;43,506233;-191,227112;2,106385;2,122948;0,003108
527;3;13-14-18;13-14-18;82,989000;264,485000;6,745939;0;7,755259;0,872012;42,917138;-190,319297;2,247783;42,763920;-190,323395;2,242884;15,327314;-0,004899
528;3;13-14-18;13-14-18;143,264000;378,613000;6,776766;0;7,944323;1,048451;41,825065;-189,499055;2,396104;41,887558;-189,534592;2,387813;7,188992;-0,008291
529;3;13-14-18;13-14-18;133,300000;217,628000;6,212030;0;8,114573;0,935373;40,973593;-188,843468;2,534344;40,877537;-188,864456;2,536462;9,832250;0,002117
530;3;13-14-18;13-14-18;122,489000;229,494000;9,494810;0;7,993531;0,859111;39,392141;-188,206820;2,734158;39,407383;-188,201675;2,726630;1,608641;-0,007528
531;3;13-14-18;13-14-18;106,399000;318,241000;5,382647;0;7,961978;0,811283;38,247751;-187,875160;2,849980;38,256847;-187,871811;2,851115;0,969324;0,001135
532;3;13-14-18;13-14-18;93,254000;228,507000;4,990954;0;8,038814;0,595348;37,052947;-187,688759;2,962187;37,074219;-187,669678;2,959819;2,857586;-0,002368
533;3;13-14-18;13-14-18;91,512000;226,026000;2,984823;0;8,098129;0,507944;35,910934;-187,517046;3,034487;35,866692;-187,555588;3,040065;5,867561;0,005578
534;3;13-14-18;13-14-18;84,698000;283,359000;3,128205;0;8,061018;0,281672;34,178988;-187,513198;3,108391;34,249928;-187,492920;3,105809;7,378054;-0,002582
535;3;13-14-18;13-14-18;151,074000;475,655000;2,501789;0;8,038212;0,083442;33,144279;-187,382518;3,134608;33,043110;-187,482849;3,131249;14,248377;-0,003359
536;3;13-14-18;13-14-18;150,417000;300,150000;3,399002;0;8,056541;0,095875;31,847181;-187,499796;-3,137696;31,836245;-187,484238;-3,140446;1,901738;0,002750
537;3;13-14-18;13-14-18;124,743000;341,866000;4,540340;0;8,077814;-0,027152;30,529238;-187,531864;-3,132633;30,625784;-187,491302;-3,136224;10,472012;0,003591
538;3;13-14-18;13-14-18;92,230000;351,602000;3,775784;0;8,072540;0,061303;29,335523;-187,641902;-3,124377;29,414301;-187,500931;-3,133345;16,148928;0,008968
539;3;13-14-18;13-14-18;145,325000;345,628000;6,266025;0;8,057448;0,038314;27,698141;-187,335038;3,130006;27,801704;-187,515564;-3,132374;20,812240;0,002369
540;4;8-13-14-18;8-13-14-18;105,520000;268,369000;3,668685;0;8,061019;-0,061336;26,641181;-187,482641;-3,134967;26,592966;-187,523788;-3,134792;6,338592;-0,000175
541;4;8-13-14-18;8-13-14-18;119,191000;284,454000;4,395322;0;8,068050;0,043001;25,364225;-187,506798;-3,133791;25,383207;-187,530380;-3,135614;3,027284;0,001823
542;4;8-13-14-18;8-13-14-18;106,533000;290,065000;4,738318;0;8,067709;-0,053667;24,134449;-187,588092;-3,138753;24,172951;-187,536514;-3,136869;6,436398;-0,001883
543;4;1-8-13-14;1-8-13-14;109,622000;308,682000;6,036353;0;7,998185;-0,059638;22,579802;-187,465654;-3,135013;22,563486;-187,543076;-3,137969;7,912169;0,002956
544;5;1-7-8-13-14;1-7-8-13-14;158,068000;275,697000;5,860885;0;7,802855;0,046367;21,375116;-187,549250;3,141111;21,378340;-187,546112;-3,138532;0,449879;-0,002579
545;5;1-7-8-13-14;1-7-8-13-14;163,985000;234,762000;4,786213;0;7,589593;-0,056652;20,421029;-187,414717;3,132569;20,225594;-187,548706;-3,139706;23,695595;0,007138
546;5;1-7-8-13-14;1-7-8-13-14;125,225000;315,461000;8,262466;0;7,408941;-0,055133;18,787758;-187,487275;3,140663;18,728479;-187,551270;-3,140127;8,723154;-0,000536
547;5;1-7-8-13-14;1-7-8-13-14;173,485000;357,925000;7,107456;0;7,300655;0,050909;17,498036;-187,624357;-3,133275;17,625530;-187,552490;-3,139960;14,635415;0,006685
548;5;1-7-8-13-14;1-7-8-13-14;173,728000;331,494000;5,922509;0;7,158737;-0,057387;16,606222;-187,539496;3,140694;16,541348;-187,553528;-3,140950;6,637478;0,000256
549;6;1-2-7-8-13-14;1-2-7-8-13-14;135,240000;282,756000;9,777464;0;6,949916;-0,057648;15,113543;-187,564969;3,141279;15,131823;-187,554291;-3,141294;2,116968;0,000014
550;6;1-2-7-8-13-14;1-2-7-8-13-14;185,910000;239,300000;4,979343;0;6,817129;0,057072;14,090209;-187,543676;-3,140125;14,100254;-187,554443;-3,140912;1,472500;0,000787
551;6;1-2-7-8-13-14;1-2-7-8-13-14;144,293000;317,277000;6,506368;0;6,697857;-0,057015;13,111505;-187,563071;3,140771;13,087236;-187,554993;-3,141496;2,557740;0,000725
552;6;1-2-7-8-13-14;1-2-7-8-13-14;165,558000;298,350000;7,170248;0;6,571785;0,057533;11,998040;-187,656869;-3,138215;12,092496;-187,555038;-3,141027;13,889361;0,002812
553;6;1-2-7-8-13-14;1-2-7-8-13-14;155,922000;358,465000;8,381487;0;6,394439;0,057573;10,788105;-187,587250;3,140604;10,796802;-187,555099;-3,141218;3,330574;0,000614
554;5;1-2-7-8-13;1-2-7-8-13;205,611000;324,023000;5,890255;0;6,269687;-0,060415;9,777294;-187,581999;3,137624;9,847751;-187,555206;3,141282;7,537887;0,003658
555;5;1-2-7-8-13;1-2-7-8-13;132,392000;333,125000;5,069015;0;6,153021;0,060892;8,895953;-187,481413;-3,137806;8,916679;-187,555038;-3,141293;7,648744;0,003487
556;5;1-2-7-8-13;1-2-7-8-13;116,490000;213,337000;6,668290;0;5,993907;-0,000741;7,619250;-187,699779;3,132246;7,702683;-187,548859;3,136839;17,244666;0,004593
557;5;1-2-7-8-13;1-2-7-8-13;208,586000;239,043000;5,470744;0;5,878363;-0,106621;6,740912;-187,617698;3,128830;6,812994;-187,533508;3,128255;11,083149;-0,000575
558;5;1-2-7-8-13;1-2-7-8-13;176,133000;307,495000;4,953785;0;5,766501;0,033024;5,898330;-187,564884;3,122530;5,940390;-187,514511;3,123524;6,562410;0,000994
559;5;1-2-7-8-13;1-2-7-8-13;124,822000;271,498000;6,182500;0;5,618672;0,046342;4,841134;-187,529034;3,125021;4,803026;-187,486847;3,119187;5,685050;-0,005834
560;5;1-2-7-8-13;1-2-7-8-13;211,238000;327,215000;4,030110;0;5,510847;-0,074361;3,964934;-187,477616;3,116314;3,969180;-187,465347;3,116562;1,298293;0,000247
561;5;1-2-7-8-13;1-2-7-8-13;206,209000;248,419000;6,941693;0;5,377342;-0,178626;2,903300;-187,452775;3,109451;2,881618;-187,432724;3,112047;2,953207;0,002596
562;4;1-2-7-8;1-2-7-8;129,759000;394,459000;6,428710;0;5,398561;-0,579651;2,086083;-187,328796;3,050640;2,084341;-187,327850;3,050523;0,198213;-0,000116
563;4;1-2-7-8;1-2-7-8;105,411000;308,790000;10,507121;0;6,029713;-0,643605;1,209628;-187,082873;2,957832;1,250959;-187,111893;2,955776;5,050157;-0,002056
564;4;1-2-7-8;1-2-7-8;137,481000;247,456000;11,108909;0;7,174618;-0,498855;-0,046416;-186,695060;2,854995;-0,011449;-186,692520;2,852421;3,505895;-0,002574
565;4;1-2-7-8;1-2-7-8;148,074000;383,410000;8,851911;0;7,905006;-0,611583;-1,088621;-186,268851;2,776735;-1,066141;-186,262527;2,776344;2,335224;-0,000391
566;4;1-2-7-8;1-2-7-8;123,751000;221,843000;13,029832;0;8,028263;-1,288488;-2,200152;-185,574984;2,649518;-2,112004;-185,649353;2,631699;11,532906;-0,017819
567;4;1-2-7-8;1-2-7-8;149,744000;305,923000;21,858048;0;7,448569;-1,685132;-2,873531;-184,814141;2,409692;-2,951023;-184,839706;2,403371;8,159952;-0,006321
568;4;1-2-7-8;1-2-7-8;150,757000;218,096000;33,416093;0;7,567002;-1,756269;-3,771711;-183,460009;2,044555;-3,615205;-183,506012;2,042790;16,312683;-0,001765
569;4;1-2-7-8;1-2-7-8;112,804000;401,601000;21,097860;0;8,256482;-1,350414;-3,808749;-182,317292;1,810637;-3,851604;-182,322617;1,812157;4,318525;0,001519
570;4;1-2-7-8;1-2-7-8;141,316000;313,480000;14,689364;0;8,272688;-0,798251;-3,845119;-181,153697;1,656828;-3,941137;-181,075089;1,655729;12,409213;-0,001099
571;4;1-2-7-8;1-2-7-8;112,512000;269,008000;9,461184;0;8,000560;-0,390549;-3,921864;-179,839198;1,581881;-3,947337;-179,854218;1,576841;2,957100;-0,005040
572;4;1-2-7-8;1-2-7-8;100,908000;318,271000;6,856495;0;7,887557;-0,114258;-3,842708;-178,751791;1,535440;-3,913556;-178,667557;1,542620;11,006770;0,007180
573;4;1-2-7-8;1-2-7-8;124,190000;285,531000;4,828765;0;8,049111;-0,135614;-3,835055;-177,568510;1,533331;-3,857587;-177,474533;1,524520;9,664028;-0,008812
574;4;1-2-7-8;1-2-7-8;118,649000;246,909000;4,407610;0;8,163784;-0,000631;-3,702621;-176,265703;1,521640;-3,788620;-176,257385;1,515305;8,639987;-0,006335
575;2;1-7;1-7;69,496000;264,923000;2,316771;0;8,092414;0,031816;-3,576477;-175,039253;1,531395;-3,724121;-175,038879;1,517846;14,764449;-0,013549
576;2;1-7;1-7;73,916000;299,676000;3,430598;0;8,014310;0,001907;-3,785662;-173,385299;1,523468;-3,661742;-173,432495;1,531620;13,260314;0,008152
577;2;1-7;1-7;75,609000;339,274000;2,327699;0;8,053829;0,078432;-3,598344;-172,211289;1,547740;-3,622270;-172,228409;1,537873;2,941942;-0,009867
578;2;1-7;1-7;101,100000;454,044000;2,575639;0;8,091379;-0,033172;-3,682840;-170,959547;1,548900;-3,586403;-171,017227;1,540586;11,237030;-0,008314
579;2;1-7;1-7;66,943000;274,608000;2,911536;0;8,067904;-0,007738;-3,431825;-169,474783;1,558909;-3,552862;-169,401093;1,550080;14,170489;-0,008830
580;2;1-7;1-7;111,084000;311,826000;2,651938;0;8,050734;0,073586;-3,539486;-168,204867;1,546710;-3,534206;-168,192764;1,555294;1,320454;0,008583
581;2;1-7;1-7;93,126000;248,045000;2,401997;0;8,059416;-0,036523;-3,475636;-167,003835;1,547865;-3,518685;-166,984741;1,557393;4,709396;0,009528
582;2;1-7;1-7;98,397000;215,528000;3,034050;0;8,072230;-0,030740;-3,437494;-165,404373;1,576972;-3,501413;-165,371201;1,560179;7,201426;-0,016793
583;3;1-6-7;1-6-7;99,889000;235,087000;4,160700;0;8,066942;0,061669;-3,555770;-164,155024;1,560143;-3,491777;-164,160721;1,562945;6,424551;0,002802
584;3;1-6-7;1-6-7;80,845000;234,657000;4,289652;0;8,061187;-0,043228;-3,482758;-162,950802;1,560536;-3,483835;-162,951233;1,563747;0,115920;0,003212
585;3;1-6-7;1-6-7;85,346000;213,289000;4,211371;0;8,062458;0,053276;-3,494201;-161,717862;1,561616;-3,476352;-161,742081;1,564946;3,008487;0,003330
586;3;1-6-7;1-6-7;145,393000;274,199000;3,122549;0;8,066272;-0,043022;-3,463617;-160,541015;1,565550;-3,469824;-160,532394;1,565006;1,062302;-0,000544
587;3;1-6-7;1-6-7;123,857000;297,198000;5,158397;0;8,065848;-0,045331;-3,458318;-158,913203;1,563875;-3,462725;-158,919144;1,566152;0,739750;0,002278
588;3;1-6-7;1-6-7;79,537000;232,454000;3,897683;0;8,063862;0,052127;-3,443831;-157,631030;1,550959;-3,457890;-157,709442;1,567137;7,966224;0,016178
589;3;1-6-7;1-6-7;119,576000;347,996000;3,434181;0;8,063944;-0,047560;-3,494933;-156,398365;1,557865;-3,453723;-156,499924;1,566947;10,960139;0,009082
590;3;1-6-7;1-6-7;85,555000;263,039000;4,778885;0;8,065309;-0,047072;-3,539585;-154,863326;1,573315;-3,448519;-154,886978;1,567355;9,408772;-0,005960
591;3;1-6-7;1-6-7;99,357000;228,411000;3,739675;0;8,065166;0,050376;-3,450356;-153,663815;1,566356;-3,444840;-153,677170;1,568107;1,444948;0,001750
592;3;1-6-7;1-6-7;130,238000;286,127000;4,033577;0;8,064585;-0,048806;-3,488903;-152,423844;1,567071;-3,441576;-152,467453;1,567719;6,435578;0,000649
593;3;1-6-7;1-6-7;126,429000;261,679000;3,309816;0;8,064474;0,049118;-3,313695;-151,277378;1,562266;-3,438126;-151,257782;1,568305;12,596467;0,006040
594;3;1-6-7;1-6-7;85,669000;249,104000;5,771507;0;8,064880;0,050561;-3,418597;-149,649825;1,569100;-3,433908;-149,644882;1,568447;1,608898;-0,000653
595;2;6-7;6-7;65,601000;351,533000;2,655056;0;8,064915;-0,049018;-3,514505;-148,463852;1,575415;-3,430900;-148,435226;1,567942;8,836970;-0,007473
596;2;6-7;6-7;78,867000;307,034000;2,192046;0;8,064734;0,049100;-3,272847;-147,379141;1,569507;-3,427715;-147,225555;1,568519;21,811157;-0,000989
597;3;0-6-7;0-6-7;90,223000;290,311000;4,545439;0;8,064693;0,050109;-3,317823;-145,596125;1,580635;-3,423785;-145,612656;1,568619;10,724364;-0,012016
598;3;0-6-7;0-6-7;121,775000;219,798000;3,542091;0;8,064791;-0,049058;-3,413556;-144,438324;1,570847;-3,420925;-144,403000;1,568076;3,608508;-0,002772
599;3;0-6-7;0-6-7;82,212000;254,479000;3,729609;0;8,064814;0,049069;-3,431491;-143,178784;1,568581;-3,417861;-143,193329;1,568625;1,993339;0,000044
600;3;0-6-7;0-6-7;84,276000;220,284000;5,650245;0;8,064750;0,050109;-3,560850;-141,432633;1,568240;-3,414102;-141,580429;1,568724;20,827555;0,000484
601;3;0-6-7;0-6-7;96,841000;270,576000;3,261530;0;8,064746;-0,049032;-3,400982;-140,350107;1,572567;-3,411409;-140,370773;1,568205;2,314831;-0,004362
602;3;0-6-7;0-6-7;100,131000;349,881000;3,939471;0;8,064769;0,050041;-3,447435;-139,153886;1,567732;-3,408443;-139,161102;1,568729;3,965463;0,000997
