Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1359;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;668,683000;365,378000;5,309082;0;7,995744;-0,415541;132,503046;-199,265121;-1,539822;132,474518;-199,255173;-1,536493;3,021280;0,003329
1360;6;7-37-38-65-187-194;7-37-38-65-187-194;YES;405,402000;395,237000;4,673185;0;8,009671;-0,294056;132,484075;-199,991930;-1,567788;132,467377;-199,975388;-1,567430;2,350520;0,000357
1361;6;7-37-38-65-187-194;7-37-38-65-187-194;YES;778,462000;928,623000;6,851703;0;8,061766;-0,098875;132,482184;-200,981392;-1,593451;132,444275;-200,939743;-1,589814;5,631800;0,003637
1362;5;7-37-38-187-194;7-37-38-187-194;YES;610,266000;375,360000;4,259762;0;8,087094;-0,055849;132,420213;-201,691754;-1,589115;132,424728;-201,666473;-1,596186;2,568108;0,007072
1363;5;7-37-38-187-194;7-37-38-187-194;YES;473,573000;349,686000;3,355281;0;8,090598;-0,024547;132,413892;-202,413322;-1,597554;132,403214;-202,394348;-1,599510;2,177223;0,001956
1364;5;7-37-38-187-194;7-37-38-187-194;YES;315,140000;318,730000;3,792913;0;8,078054;-0,022648;132,378189;-203,088955;-1,603844;132,380463;-203,121597;-1,601564;3,272164;0,002280
1365;5;7-37-38-187-194;7-37-38-187-194;YES;466,104000;296,352000;2,642713;0;8,067212;-0,018217;132,337082;-203,570429;-1,603925;132,364807;-203,605667;-1,602481;4,483758;0,001444
1366;4;7-37-187-194;7-37-187-194;YES;471,613000;472,698000;2,774968;0;8,055460;-0,004548;132,344970;-204,336641;-1,602726;132,340851;-204,330643;-1,603416;0,727686;0,000690
1367;4;7-37-187-194;7-37-187-194;YES;474,620000;443,430000;2,074104;0;8,052914;-0,002479;132,344326;-204,820083;-1,600083;132,324677;-204,813583;-1,603887;2,069614;0,003804
1368;4;7-37-187-194;7-37-187-194;YES;294,117000;304,970000;3,606462;0;8,055281;0,025899;132,335307;-205,597308;-1,607152;132,300949;-205,538086;-1,603708;6,846643;0,003444
1369;4;7-37-187-194;7-37-187-194;YES;310,248000;304,541000;3,050279;0;8,062358;0,051527;132,310078;-206,262973;-1,593705;132,281799;-206,263184;-1,599790;2,827988;0,006085
1370;5;7-37-187-191-194;7-37-187-191-194;YES;347,034000;300,821000;4,942724;0;8,070136;0,041408;132,237991;-207,208530;-1,594659;132,260178;-207,231018;-1,594714;3,159036;0,000055
1371;5;7-37-187-191-194;7-37-187-191-194;YES;406,679000;268,077000;3,829835;0;8,070676;0,022408;132,206575;-207,917410;-1,593814;132,245834;-207,957275;-1,591960;5,595121;0,001854
1372;6;3-7-37-187-191-194;3-7-37-187-191-194;YES;400,901000;354,673000;4,186788;0;8,067715;0,023724;132,239789;-208,684496;-1,590331;132,232590;-208,683350;-1,589902;0,728984;0,000429
1373;6;3-7-37-187-191-194;3-7-37-187-191-194;YES;524,322000;475,066000;4,586241;0;8,064295;0,008869;132,138321;-209,446590;-1,600957;132,220200;-209,409180;-1,588527;9,002065;0,012430
1374;5;3-7-37-191-194;3-7-37-191-194;YES;387,857000;326,591000;2,954637;0;8,062469;0,013946;132,148065;-210,073803;-1,588207;132,208359;-210,134781;-1,587488;8,575319;0,000719
1375;5;3-7-37-191-194;3-7-37-191-194;YES;485,806000;370,852000;5,304631;0;8,062533;0,020889;132,232341;-210,892205;-1,587875;132,197937;-210,860306;-1,585994;4,691712;0,001881
1376;5;3-7-37-191-194;3-7-37-191-194;YES;355,638000;259,528000;5,349078;0;8,049923;0,018408;132,167045;-211,843806;-1,586028;132,187088;-211,827438;-1,582972;2,587661;0,003056
1377;5;3-7-37-191-194;3-7-37-191-194;YES;451,972000;241,012000;3,733816;0;7,987764;0,021847;132,191365;-212,563909;-1,581814;132,180222;-212,549179;-1,581157;1,846981;0,000656
1378;5;3-7-37-191-194;3-7-37-191-194;YES;603,526000;404,103000;3,844966;0;7,877919;0,007181;132,144725;-213,287383;-1,584178;132,174179;-213,262787;-1,579927;3,837338;0,004251
1379;5;3-7-37-191-194;3-7-37-191-194;YES;612,407000;451,228000;5,830062;0;7,704585;0,002528;132,148969;-214,218222;-1,574262;132,166992;-214,196808;-1,578796;2,798933;0,004533
1380;5;3-7-37-191-194;3-7-37-191-194;YES;363,695000;290,267000;3,155932;0;7,588889;0,010375;132,183194;-214,883064;-1,574439;132,162064;-214,884247;-1,578186;2,116387;0,003748
1381;5;3-7-37-191-194;3-7-37-191-194;YES;367,985000;319,996000;3,919302;0;7,497511;0,003875;132,178062;-215,583907;-1,577850;132,157562;-215,562500;-1,577740;2,963944;0,000110
1382;5;3-7-37-191-194;3-7-37-191-194;YES;375,567000;309,645000;3,376199;0;7,424643;0,014987;132,154424;-216,214047;-1,571628;132,153946;-216,233490;-1,576795;1,944930;0,005167
1383;5;3-7-37-191-194;3-7-37-191-194;YES;608,676000;353,530000;4,887548;0;7,333032;0,012416;132,132328;-217,105592;-1,579309;132,149918;-217,118607;-1,575761;2,188067;0,003548
1384;5;3-7-37-191-194;3-7-37-191-194;YES;620,783000;504,355000;4,016092;0;7,255144;0,000121;132,166380;-217,781506;-1,577695;132,147278;-217,774765;-1,575256;2,025698;0,002439
1385;5;3-7-37-191-194;3-7-37-191-194;YES;406,051000;328,564000;4,456720;0;7,167695;0,009092;132,186574;-218,455977;-1,577889;132,144821;-218,423370;-1,574803;5,297607;0,003086
1386;5;3-7-37-191-194;3-7-37-191-194;YES;401,376000;300,658000;4,208998;0;7,045666;0,007797;132,121164;-219,253180;-1,574286;132,141830;-219,275558;-1,574450;3,046185;0,000164
1387;5;3-7-37-191-194;3-7-37-191-194;YES;443,442000;267,981000;3,862055;0;6,957938;-0,003420;132,109570;-219,893810;-1,568088;132,139740;-219,905212;-1,574299;3,225278;0,006210
1388;4;3-7-37-191;3-7-37-191;YES;303,933000;246,931000;2,048997;0;6,876492;0,008398;132,139564;-220,498984;-1,582007;132,137726;-220,527313;-1,574089;2,838907;0,007919
1389;5;3-7-37-191-197;3-7-37-191-197;YES;364,011000;299,696000;3,835195;0;6,800053;-0,001611;132,170219;-221,170792;-1,577239;132,136093;-221,142334;-1,573808;4,443440;0,003431
1390;5;3-7-37-191-197;3-7-37-191-197;YES;332,943000;269,439000;4,396262;0;6,700374;-0,002826;132,176183;-221,970616;-1,572257;132,134171;-221,951889;-1,573413;4,599770;0,001156
1391;5;3-7-37-191-197;3-7-37-191-197;YES;333,583000;372,290000;3,657047;0;6,624110;0,007794;132,175707;-222,581791;-1,575847;132,132858;-222,551132;-1,573135;5,268717;0,002712
1392;5;3-37-74-191-197;3-37-74-191-197;YES;572,578000;368,377000;4,221743;0;6,546179;-0,005091;132,182886;-223,204961;-1,565666;132,131607;-223,143417;-1,573081;8,010762;0,007415
1393;5;3-37-74-191-197;3-37-74-191-197;YES;315,814000;317,070000;3,478107;0;6,442063;-0,005136;132,133246;-223,919907;-1,571304;132,130020;-223,922165;-1,572952;0,393767;0,001648
1394;5;3-37-74-191-197;3-37-74-191-197;YES;372,272000;362,377000;2,652560;0;6,365824;0,005872;132,098919;-224,462615;-1,575443;132,128845;-224,498138;-1,572840;4,644906;0,002603
1395;5;3-37-74-191-197;3-37-74-191-197;YES;520,422000;459,755000;3,238106;0;6,291881;-0,005369;132,132493;-225,069711;-1,568359;132,127762;-225,067352;-1,572840;0,528681;0,004480
1396;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;370,555000;266,481000;5,325249;0;6,195680;-0,025212;132,131593;-225,824566;-1,574723;132,124649;-225,816086;-1,574186;1,096053;0,000536
1397;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;392,373000;275,455000;3,752256;0;6,124871;-0,012328;132,143409;-226,380140;-1,578745;132,120712;-226,370148;-1,575846;2,479880;0,002899
1398;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;473,742000;305,053000;3,784302;0;6,054155;-0,020419;132,123535;-226,929490;-1,578501;132,116211;-226,917892;-1,577357;1,371698;0,001144
1399;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;758,132000;595,167000;4,871709;0;5,960028;-0,016271;132,176988;-227,684254;-1,580484;132,109604;-227,638199;-1,578820;8,161921;0,001663
1400;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;533,810000;309,379000;2,967438;0;5,890109;-0,002098;132,098324;-228,146507;-1,582340;132,104355;-228,171036;-1,579570;2,525915;0,002770
1401;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;396,933000;326,806000;4,142969;0;5,821269;-0,012199;132,168200;-228,762863;-1,576918;132,098969;-228,697693;-1,580253;9,507951;0,003335
1402;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;407,514000;300,083000;3,834865;0;5,753752;0,001001;132,130962;-229,258164;-1,580545;132,093445;-229,218201;-1,580685;5,481448;0,000140
1403;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;432,297000;249,602000;3,223868;0;5,665465;0,002429;131,968592;-229,790986;-1,577953;132,085999;-229,902863;-1,581192;16,217520;0,003239
1404;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;438,287000;322,664000;5,691246;0;5,597230;-0,056223;132,185754;-230,541276;-1,597485;132,079453;-230,409393;-1,582404;16,939014;0,015081
1405;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;584,155000;300,156000;3,097823;0;5,513917;-0,180645;132,054537;-230,917065;-1,597556;132,057709;-230,908310;-1,595762;0,931185;0,001794
1406;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;1210,427000;1062,609000;4,181834;0;5,426815;-0,291397;131,977827;-231,555972;-1,624806;132,007950;-231,563156;-1,621981;3,096800;0,002824
1407;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;374,966000;234,089000;3,665217;0;5,502622;-0,339006;131,939296;-232,043264;-1,651660;131,946564;-232,050537;-1,651450;1,028222;0,000210
1408;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;426,900000;346,673000;6,863248;0;5,832364;-0,522187;131,792452;-232,681177;-1,704092;131,819717;-232,719452;-1,705576;4,699277;0,001484
1409;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;464,474000;378,067000;5,117738;0;6,169206;-0,696275;131,767553;-233,371092;-1,761190;131,675217;-233,243652;-1,762378;15,737515;0,001188
1410;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;425,678000;365,126000;5,711133;0;6,594412;-0,853784;131,502507;-233,781146;-1,832584;131,473785;-233,786911;-1,835396;2,929498;0,002812
1411;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;419,219000;248,850000;6,484308;0;7,018401;-0,937127;131,210825;-234,348171;-1,918667;131,210846;-234,346848;-1,918551;0,132359;0,000116
1412;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;755,124000;484,222000;11,453351;0;7,393730;-1,324757;130,749058;-235,119906;-2,060031;130,746536;-235,089951;-2,054905;3,006183;0,005126
1413;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;417,051000;330,144000;10,326011;0;7,650205;-1,549324;130,244566;-235,607013;-2,191095;130,294495;-235,606247;-2,185997;4,993442;0,005098
1414;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;465,450000;252,933000;11,290331;0;7,804161;-1,742132;129,757775;-236,059792;-2,336168;129,754456;-236,061844;-2,335553;0,390263;0,000615
1415;6;3-37-74-182-191-197;3-37-74-182-191-197;YES;387,472000;290,887000;13,806502;0;7,900103;-1,726400;129,141678;-236,488671;-2,494408;129,144379;-236,435333;-2,493428;5,340602;0,000980
1416;6;3-51-74-182-191-197;3-51-74-182-191-197;YES;600,534000;292,645000;12,198237;0;7,945937;-1,617770;128,475874;-236,760446;-2,647820;128,485092;-236,726105;-2,643451;3,555702;0,004369
1417;6;3-51-74-182-191-197;3-51-74-182-191-197;YES;433,135000;291,562000;11,495163;0;7,962744;-1,429628;127,762390;-237,001838;-2,783374;127,795433;-236,931595;-2,781528;7,762734;0,001846
1418;5;3-51-74-182-191;3-51-74-182-191;YES;324,038000;305,211000;7,185588;0;8,045709;-1,035283;126,850288;-237,067507;-2,919874;126,845772;-237,104156;-2,926919;3,692651;0,007045
1419;5;3-51-74-182-191;3-51-74-182-191;YES;354,288000;254,151000;5,122893;0;8,060980;-0,776084;126,194776;-237,127707;-3,002183;126,122818;-237,176712;-3,006540;8,706001;0,004357
1420;5;3-51-74-182-191;3-51-74-182-191;YES;403,940000;373,849000;4,291546;0;8,049760;-0,582929;125,328503;-237,283600;-3,068408;125,397957;-237,213028;-3,066108;9,901607;0,002301
1421;5;3-51-74-182-191;3-51-74-182-191;YES;582,508000;523,033000;4,365194;0;8,045471;-0,368937;124,575357;-237,348427;-3,114343;124,673599;-237,223160;-3,109122;15,919613;0,005222
1422;5;3-51-74-182-191;3-51-74-182-191;YES;631,122000;410,323000;4,054607;0;8,046953;-0,185399;123,697343;-237,190273;3,137665;123,708023;-237,219208;-3,140226;3,084302;0,002560
1423;5;3-51-74-182-191;3-51-74-182-191;YES;348,224000;337,221000;3,606154;0;8,055330;-0,128154;122,982120;-237,207978;3,129390;122,983482;-237,206833;3,129449;0,177945;0,000059
1424;5;3-51-74-182-191;3-51-74-182-191;YES;357,056000;298,885000;3,142234;0;8,065824;-0,078690;122,269350;-237,183705;3,120937;122,258148;-237,189011;3,120557;1,239461;0,000380
1425;5;3-51-74-182-191;3-51-74-182-191;YES;370,627000;365,790000;5,300701;0;8,072398;-0,045951;121,312985;-237,139394;3,115527;121,290146;-237,159775;3,112902;3,061091;0,002625
1426;5;3-51-74-182-191;3-51-74-182-191;YES;493,014000;370,619000;3,342344;0;8,070582;-0,039779;120,566197;-237,145069;3,106368;120,564110;-237,135147;3,109132;1,013891;0,002764
1427;5;3-51-74-182-191;3-51-74-182-191;YES;341,979000;241,637000;3,676535;0;8,066255;-0,020291;119,850547;-237,078565;3,103097;119,838448;-237,108887;3,106567;3,264709;0,003470
1428;5;3-51-74-182-191;3-51-74-182-191;YES;333,288000;313,396000;4,794052;0;8,060442;0,048734;118,867055;-237,078032;3,109686;118,871414;-237,079880;3,110132;0,473460;0,000447
1429;5;3-51-74-182-191;3-51-74-182-191;YES;568,118000;359,055000;4,030186;0;8,061469;0,035251;118,155137;-237,065454;3,111387;118,146156;-237,061523;3,113917;0,980271;0,002531
1430;5;3-51-74-182-191;3-51-74-182-191;YES;553,857000;383,033000;3,787841;0;8,064162;0,034843;117,421131;-237,040583;3,117805;117,420677;-237,044876;3,117060;0,431710;0,000744
1431;5;3-51-74-182-191;3-51-74-182-191;YES;335,120000;230,752000;4,268515;0;8,066523;0,017178;116,735599;-236,985122;3,121670;116,694931;-237,029510;3,119289;6,020150;0,002380
1432;5;3-51-74-182-191;3-51-74-182-191;YES;361,013000;344,538000;5,124460;0;8,067070;0,009148;115,774845;-236,965248;3,119151;115,727097;-237,010330;3,121329;6,566821;0,002178
1433;5;3-51-74-182-191;3-51-74-182-191;YES;356,431000;376,037000;3,974944;0;8,065997;0,014378;115,016619;-236,997335;3,125582;115,001236;-236,996658;3,122393;1,539795;0,003188
1434;5;3-51-74-182-191;3-51-74-182-191;YES;458,791000;342,092000;3,851586;0;8,064400;0,025023;114,398682;-236,866337;3,124345;114,275475;-236,984650;3,124084;17,081535;0,000261
1435;5;3-51-74-182-191;3-51-74-182-191;YES;583,972000;404,795000;4,542344;0;8,063847;0,033608;113,523732;-237,002551;3,127472;113,549774;-236,975067;3,126846;3,786196;0,000625
1436;4;3-51-182-191;3-51-182-191;YES;277,258000;281,868000;2,896283;0;8,064299;0,018023;112,831776;-236,961790;-3,140308;112,824066;-236,966904;3,129094;0,925138;0,011214
1437;3;3-51-182;3-51-182;YES;414,096000;447,159000;3,174576;0;8,065241;0,009973;111,943413;-236,879009;3,134417;111,856339;-236,957458;3,131253;11,720143;0,003164
1438;3;3-51-182;3-51-182;YES;244,898000;209,396000;2,585530;0;8,065606;0,014792;111,048099;-237,020488;3,126194;111,130447;-236,951096;3,132373;10,768762;0,006179
1439;3;3-51-182;3-51-182;YES;282,469000;304,324000;2,114646;0;8,065577;0,002629;110,379008;-236,977278;3,133961;110,404572;-236,945145;3,133082;4,106117;0,000879
1440;3;3-51-182;3-51-182;YES;419,504000;389,337000;4,510824;0;8,065109;0,008495;109,294906;-237,014593;3,112104;109,436714;-236,938156;3,134142;16,109719;0,022038
1441;4;3-51-82-182;3-51-82-182;YES;396,257000;308,966000;2,815604;0;8,064859;0,016858;108,730341;-236,939694;-3,140065;108,710915;-236,934097;3,135352;2,021650;0,004713
1442;4;3-51-82-182;3-51-82-182;YES;407,935000;348,670000;4,098819;0;8,064869;0,004757;108,024766;-236,927712;-3,137663;107,985115;-236,930618;3,136263;3,975771;0,001401
1443;4;3-51-82-182;3-51-82-182;YES;290,289000;240,245000;2,358055;0;8,064986;0,011359;107,381863;-236,809675;3,138225;107,259323;-236,927475;3,137014;16,997919;0,001211
1444;4;3-51-82-182;3-51-82-182;YES;469,520000;293,395000;4,273228;0;8,065178;0,008714;106,300383;-236,914448;3,137613;106,291473;-236,923782;3,137646;1,290438;0,000033
1445;4;3-51-82-182;3-51-82-182;YES;498,442000;406,682000;3,331769;0;8,065227;-0,001577;105,551984;-236,918445;3,138966;105,565582;-236,921249;3,137885;1,388452;0,001081
1446;4;3-51-82-182;3-51-82-182;YES;474,301000;348,476000;3,285233;0;8,065183;0,006562;104,832113;-236,913212;3,138794;104,839691;-236,918747;3,138143;0,938379;0,000652
1447;3;51-82-182;51-82-182;YES;438,540000;490,537000;2,829972;0;8,065109;0,000384;104,163464;-236,791181;3,126448;104,113808;-236,916733;3,138501;13,501485;0,012053
1448;3;51-82-182;51-82-182;YES;211,541000;302,803000;3,608432;0;8,065056;-0,000625;103,145283;-236,911871;3,140968;103,145958;-236,914413;3,139040;0,263072;0,001928
1449;2;51-82;51-82;YES;191,494000;302,177000;1,423446;0;8,065061;0,007566;102,411328;-236,911979;3,138274;102,420067;-236,912888;3,139379;0,878613;0,001105
1450;2;51-82;51-82;YES;302,464000;334,385000;1,643320;0;8,065096;-0,002505;101,636516;-236,996412;3,137587;101,694176;-236,911514;3,139553;10,262670;0,001966
1451;2;51-82;51-82;YES;186,676000;305,093000;1,777040;0;8,065129;-0,003785;100,681419;-236,922582;3,132208;100,726326;-236,909805;3,139759;4,668889;0,007551
1452;2;51-82;51-82;YES;207,855000;396,436000;1,423637;0;8,065129;0,005936;100,025770;-236,907225;-3,140033;100,000435;-236,908554;3,139883;2,537018;0,000150
1453;2;51-82;51-82;YES;174,321000;300,678000;2,199886;0;8,065118;-0,002693;99,010275;-237,189658;3,137079;99,274551;-236,907394;3,139952;38,667177;0,002873
1454;2;51-82;51-82;YES;181,266000;302,084000;1,077824;0;8,065100;0,006723;98,569592;-236,835538;3,136267;98,548660;-236,906418;3,140189;7,390614;0,003922
1455;2;51-82;51-82;YES;158,955000;305,433000;1,637805;0;8,065092;0,005771;97,524583;-236,795659;-3,130752;97,580811;-236,905212;3,140321;12,314031;0,009569
1456;2;51-82;51-82;YES;196,283000;367,727000;1,626303;0;8,065100;-0,004116;96,930647;-236,888439;3,133769;96,854919;-236,904312;3,140342;7,737292;0,006573
1457;2;51-82;51-82;YES;210,446000;349,717000;2,676392;0;8,065106;0,005474;95,718145;-237,327191;3,136020;96,129028;-236,903458;3,140451;59,023274;0,004431
1458;2;51-82;51-82;YES;204,435000;367,679000;1,182064;0;8,065112;-0,003679;95,403156;-237,010400;-3,136192;95,403145;-236,902649;3,140449;10,775113;0,004257
1459;2;51-82;51-82;YES;273,608000;561,919000;2,130709;0;8,065112;-0,003438;94,506440;-236,844622;3,130242;94,435287;-236,901688;3,140552;9,120972;0,010310
1460;2;51-82;51-82;YES;177,933000;455,374000;1,742292;0;8,065108;0,004875;93,757328;-236,939313;-3,136912;93,709404;-236,901031;3,140675;6,133700;0,003763
1461;2;51-82;51-82;YES;179,512000;337,173000;1,863027;0;8,065106;-0,004323;93,099559;-236,844978;3,131051;92,983513;-236,900406;3,140676;12,860419;0,009625
1462;2;51-82;51-82;YES;170,702000;287,477000;1,545063;0;8,065102;0,005655;92,279448;-236,865315;-3,140504;92,257622;-236,899826;3,140803;4,083376;0,000300
1463;2;51-82;51-82;YES;158,679000;282,185000;1,586419;0;8,065104;0,005463;91,296363;-236,807339;-3,130272;91,289772;-236,899155;3,140906;9,205189;0,010633
1464;2;51-82;51-82;YES;251,313000;347,568000;2,147620;0;8,065106;-0,004405;90,351744;-237,104884;3,139370;90,563881;-236,898621;3,140888;29,588284;0,001518
1465;2;51-82;51-82;YES;280,261000;352,427000;1,091235;0;8,065108;0,005280;89,810543;-236,807883;3,135592;89,837997;-236,898117;3,140953;9,431787;0,005361
1466;1;82;82;YES;738,547000;409,524000;0,819241;0;8,065109;-0,004220;89,793672;-236,941320;3,007037;89,112106;-236,897751;3,140954;68,295715;0,133917
1467;1;82;82;YES;104,239000;245,992000;0,811192;0;8,065106;-0,004624;89,762690;-236,591595;2,892619;88,144257;-236,897110;3,140938;164,701757;0,248318
1468;1;82;82;YES;140,219000;239,345000;0,833283;0;8,065104;0,004734;89,736586;-236,405079;2,770643;87,418365;-236,896667;3,141006;236,976893;0,370363
1469;2;58-82;58-82;YES;194,522000;317,486000;10,160845;0;8,065105;-0,005210;86,640315;-236,862884;-3,121433;86,692482;-236,896286;3,140953;6,194393;0,019521
1470;2;58-82;58-82;YES;169,536000;353,934000;1,655210;0;8,065108;0,004459;86,049818;-236,865793;3,118822;85,966591;-236,895737;3,140982;8,844928;0,022160
1471;2;58-82;58-82;YES;162,759000;250,587000;2,115151;0;8,065109;0,004520;84,996139;-236,880189;-3,140613;84,998741;-236,895035;3,140979;1,507243;0,000366
1472;2;58-82;58-82;YES;160,720000;285,665000;1,361137;0;8,065108;-0,004531;84,469911;-236,715275;3,109757;84,272850;-236,894531;3,140933;26,639366;0,031176
1473;2;58-82;58-82;YES;289,573000;472,735000;2,026864;0;8,065106;0,004753;83,540076;-236,949593;3,137425;83,546959;-236,894089;3,141005;5,592914;0,003580
1474;2;58-82;58-82;YES;285,828000;365,856000;1,951769;0;8,065107;-0,004258;82,586243;-237,114270;-3,136770;82,821075;-236,893738;3,140995;32,215051;0,004225
1475;2;58-82;58-82;YES;165,581000;248,861000;1,461678;0;8,065105;-0,005219;81,960453;-236,790605;3,137469;81,853249;-236,893219;3,140992;14,839972;0,003523
