Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
829;1;-1;3-4-10-11;-1,000000;364,131000;-1,000000;0;8,054151;-0,066838;-3,609323;-292,428689;1,567196;-3,574386;-292,434845;1,569633;3,547516;0,002437
830;1;-1;3-4-10-11;-1,000000;285,586000;-1,000000;0;8,078148;-0,111176;-3,509714;-291,265897;1,553194;-3,556992;-291,224640;1,556654;6,274824;0,003460
831;1;-1;3-4-10-11;-1,000000;328,440000;-1,000000;0;8,068780;-0,077397;-3,534566;-289,591687;1,548156;-3,522069;-289,609680;1,548460;2,190810;0,000304
832;1;-1;3-4-10-11;-1,000000;245,918000;-1,000000;0;8,055777;0,078388;-3,471317;-288,344104;1,557802;-3,499667;-288,400848;1,551932;6,343193;-0,005870
833;1;-1;3-4-10-11;-1,000000;404,150000;-1,000000;0;8,060631;-0,030769;-3,443397;-287,229039;1,553144;-3,481637;-287,192383;1,554954;5,297157;0,001811
834;1;-1;3-4-10-11;-1,000000;311,186000;-1,000000;0;8,068607;0,060061;-3,487521;-285,957293;1,557428;-3,465373;-285,982697;1,557541;3,370255;0,000113
835;1;-1;3-4-10-11;-1,000000;241,674000;-1,000000;0;8,068287;-0,043804;-3,408587;-284,815434;1,558257;-3,450671;-284,772461;1,558197;6,014781;-0,000059
836;1;-1;3-4-10-11;-1,000000;328,878000;-1,000000;0;8,063062;0,073856;-3,441106;-283,567878;1,564892;-3,438427;-283,562744;1,560999;0,579050;-0,003893
837;1;-1;3-4-10-11;-1,000000;344,079000;-1,000000;0;8,062527;-0,033579;-3,428961;-282,357130;1,563285;-3,430538;-282,353363;1,563492;0,408305;0,000207
838;1;-1;3-4-10-11;-1,000000;303,991000;-1,000000;0;8,064957;0,058503;-3,431537;-281,137157;1,564734;-3,424171;-281,143829;1,565757;0,993888;0,001023
839;1;-1;3-4-10-11;-1,000000;314,554000;-1,000000;0;8,066080;0,055593;-3,414109;-280,341020;1,561418;-3,420660;-280,337250;1,566473;0,755881;0,005056
840;1;-1;3-4-9-10-11;-1,000000;338,952000;-1,000000;0;8,065520;-0,038950;-3,442918;-279,105861;1,567140;-3,416384;-279,127289;1,566870;3,410549;-0,000270
841;1;-1;3-4-9-10-11;-1,000000;308,002000;-1,000000;0;8,064119;0,057726;-3,451981;-277,909064;1,574271;-3,413798;-277,917603;1,568830;3,912614;-0,005441
842;1;-1;3-4-9-10-11;-1,000000;330,407000;-1,000000;0;8,064419;0,053366;-3,402001;-276,336089;1,566825;-3,411949;-276,304718;1,569934;3,291049;0,003109
843;1;-1;3-4-9-10;-1,000000;422,118000;-1,000000;0;8,065127;-0,048385;-3,389693;-275,113670;1,569501;-3,411244;-275,095062;1,569811;2,847279;0,000310
844;1;-1;3-4-9-10;-1,000000;299,187000;-1,000000;0;8,065014;0,053981;-3,447040;-273,858153;1,565058;-3,410744;-273,885376;1,570754;4,537014;0,005696
845;1;-1;3-4-9-10;-1,000000;352,352000;-1,000000;0;8,064667;-0,046768;-3,418705;-272,682048;1,572569;-3,411280;-272,675720;1,570791;0,975560;-0,001779
846;1;-1;3-4-9-10;-1,000000;270,066000;-1,000000;0;8,064562;0,051043;-3,332921;-271,530076;1,567084;-3,411767;-271,466034;1,571557;10,157805;0,004473
847;1;-1;3-4-9-10;-1,000000;462,334000;-1,000000;0;8,064801;-0,048664;-3,417472;-270,270729;1,573336;-3,412830;-270,256378;1,571270;1,508344;-0,002066
848;1;-1;3-4-9-10;-1,000000;987,051000;-1,000000;0;8,064880;0,050681;-3,435514;-269,066139;1,577550;-3,413536;-269,046722;1,571782;2,932604;-0,005768
849;1;-1;3-4-9-10;-1,000000;267,636000;-1,000000;0;8,064791;-0,048642;-3,420789;-267,812955;1,569371;-3,414825;-267,837036;1,571461;2,480839;0,002091
850;1;-1;3-4-9-10;-1,000000;348,299000;-1,000000;0;8,064704;0,049104;-3,407145;-266,634926;1,571616;-3,415871;-266,627380;1,572032;1,153633;0,000416
851;1;-1;3-4-9-10;-1,000000;343,317000;-1,000000;0;8,064765;-0,048653;-3,412552;-265,433954;1,568958;-3,417498;-265,417694;1,571731;1,699568;0,002773
852;1;-1;3-4-9-10;-1,000000;246,743000;-1,000000;0;8,064783;0,050772;-3,368981;-264,165194;1,566570;-3,418902;-264,208038;1,572329;6,578612;0,005758
853;1;-1;3-9-10;-1,000000;310,216000;-1,000000;0;8,064768;0,049120;-3,282817;-262,651168;1,561929;-3,421204;-262,595154;1,572465;14,929303;0,010536
854;1;-1;3-9-10;-1,000000;221,554000;-1,000000;0;8,064768;-0,048993;-3,376954;-261,435841;1,571393;-3,423091;-261,385468;1,571981;6,830952;0,000588
855;1;-1;3-9-10;-1,000000;263,073000;-1,000000;0;8,064762;0,049076;-3,546370;-260,088006;1,577164;-3,424753;-260,175812;1,572533;15,000200;-0,004630
856;1;-1;3-9-10;-1,000000;279,925000;-1,000000;0;8,064780;-0,048852;-3,440143;-258,927464;1,561120;-3,426796;-258,966156;1,572104;4,092900;0,010984
857;1;-1;3-9-10;-1,000000;305,351000;-1,000000;0;8,064773;0,048879;-3,394191;-257,776949;1,567660;-3,428442;-257,756470;1,572545;3,990663;0,004886
858;1;-1;3-9-10;-1,000000;334,906000;-1,000000;0;8,064776;-0,049012;-3,373873;-256,593286;1,568562;-3,430420;-256,546814;1,572049;7,319332;0,003488
859;1;-1;3-9-10;-1,000000;319,945000;-1,000000;0;8,064769;0,049010;-3,400276;-255,327136;1,569768;-3,432068;-255,337143;1,572540;3,333010;0,002772
860;1;-1;3-9-10;-1,000000;303,238000;-1,000000;0;8,064764;-0,051308;-3,496828;-254,068999;1,574249;-3,433960;-254,127472;1,571973;8,585707;-0,002276
861;1;-1;3-9-10;-1,000000;285,536000;-1,000000;0;8,064761;0,048596;-3,427052;-252,921254;1,579974;-3,435243;-252,917801;1,572263;0,888884;-0,007711
862;1;-1;3-9-10;-1,000000;742,570000;-1,000000;0;8,064759;-0,051208;-3,260652;-251,829401;1,567959;-3,436625;-251,708145;1,571578;21,370428;0,003619
863;1;-1;3-9-10;-1,000000;217,438000;-1,000000;0;8,064776;0,048799;-3,507482;-250,429770;1,574634;-3,437543;-250,498474;1,571948;9,803951;-0,002686
864;1;-1;3-9-10;-1,000000;441,272000;-1,000000;0;8,064766;-0,050772;-3,486882;-249,286394;1,580261;-3,438638;-249,288803;1,571339;4,830451;-0,008922
865;1;-1;3-9-10;-1,000000;370,063000;-1,000000;0;8,064765;-0,050163;-3,466885;-247,642610;1,568225;-3,439615;-247,675919;1,571150;4,304783;0,002926
866;1;-1;3-9-10;-1,000000;328,561000;-1,000000;0;8,064773;0,048829;-3,459966;-246,436002;1,567086;-3,440057;-246,466248;1,571550;3,621019;0,004464
867;1;-1;3-9-10;-1,000000;338,558000;-1,000000;0;8,064764;-0,050441;-3,388674;-245,351608;1,581749;-3,440683;-245,256577;1,570953;10,833253;-0,010796
868;1;-1;2-3-8-9-10;-1,000000;410,416000;-1,000000;0;8,064766;0,048829;-3,526497;-244,014188;1,573560;-3,440875;-244,046906;1,571349;9,166054;-0,002212
869;1;-1;2-3-8-9-10;-1,000000;386,804000;-1,000000;0;8,064782;-0,049017;-3,385450;-242,859378;1,572153;-3,441406;-242,837234;1,570850;6,017807;-0,001303
870;1;-1;2-8-9;-1,000000;275,378000;-1,000000;0;8,064772;0,050042;-3,339371;-241,720433;1,568127;-3,441641;-241,627579;1,571375;13,813382;0,003247
871;1;-1;2-8-9;-1,000000;260,975000;-1,000000;0;8,064767;-0,049861;-3,341238;-240,519607;1,571606;-3,442286;-240,417908;1,570935;14,336480;-0,000671
872;1;-1;2-8-9;-1,000000;391,099000;-1,000000;0;8,064762;0,048853;-3,441440;-239,187651;1,568893;-3,442476;-239,208237;1,571350;2,061161;0,002457
873;1;-1;2-8-9;-1,000000;316,322000;-1,000000;0;8,064768;0,048951;-3,349457;-237,494060;1,582208;-3,443027;-237,595352;1,571372;13,789660;-0,010835
874;1;-1;2-8-9;-1,000000;939,997000;-1,000000;0;8,064774;-0,048926;-3,586101;-236,280395;1,576046;-3,443564;-236,385681;1,570875;17,720590;-0,005171
875;1;-1;2-8-9;-1,000000;447,409000;-1,000000;0;8,064771;0,049017;-3,468006;-235,210046;1,569015;-3,443794;-235,176010;1,571370;4,176932;0,002355
876;1;-1;2-8-9;-1,000000;413,277000;-1,000000;0;8,064776;-0,049065;-3,510959;-233,953421;1,564670;-3,444259;-233,966339;1,570820;6,793980;0,006149
877;1;-1;2-8-9;-1,000000;263,606000;-1,000000;0;8,064768;0,049005;-3,373016;-232,822553;1,577014;-3,444418;-232,756668;1,571308;9,715467;-0,005706
878;1;-1;2-8-9;-1,000000;246,383000;-1,000000;0;8,064771;-0,049890;-3,572283;-231,440737;1,563653;-3,444940;-231,547012;1,570840;16,586418;0,007187
879;1;-1;2-8-9;-1,000000;328,911000;-1,000000;0;8,064765;0,048852;-3,403521;-230,335691;1,575051;-3,445014;-230,337341;1,571253;4,152606;-0,003798
880;1;-1;2-8-9;-1,000000;352,868000;-1,000000;0;8,064773;-0,049078;-3,437409;-229,131548;1,570977;-3,445331;-229,127670;1,570694;0,882067;-0,000282
881;1;-1;2-8-9;-1,000000;1177,132000;-1,000000;0;8,064775;0,049005;-3,423829;-227,958368;1,572347;-3,445339;-227,917999;1,571182;4,574157;-0,001166
882;1;-1;2-8-9;-1,000000;388,810000;-1,000000;0;8,064778;-0,049003;-3,411742;-226,699657;1,568730;-3,445673;-226,708328;1,570692;3,502165;0,001962
883;1;-1;2-8-9;-1,000000;306,157000;-1,000000;0;8,064767;0,049011;-3,498874;-225,444999;1,570666;-3,445680;-225,498672;1,571183;7,556819;0,000517
884;1;-1;2-8-9;-1,000000;293,874000;-1,000000;0;8,064768;-0,049066;-3,417916;-224,293752;1,572718;-3,445918;-224,289001;1,570633;2,840257;-0,002085
885;1;-1;2-8-9;-1,000000;358,297000;-1,000000;0;8,064756;0,050711;-3,379679;-223,147069;1,571042;-3,445940;-223,079330;1,571184;9,475748;0,000142
886;1;-1;2-8-9;-1,000000;361,234000;-1,000000;0;8,064769;-0,050276;-3,365093;-221,838406;1,566245;-3,446366;-221,869659;1,570747;8,707529;0,004503
887;1;-1;2-8-9;-1,000000;352,618000;-1,000000;0;8,064759;0,049965;-3,450285;-220,641964;1,572324;-3,446488;-220,659988;1,571272;1,842031;-0,001051
888;1;-1;2-8-9;-1,000000;324,171000;-1,000000;0;8,064773;-0,049070;-3,292329;-219,552762;1,577691;-3,446831;-219,450333;1,570721;18,537233;-0,006970
889;1;-1;2-8-9;-1,000000;426,300000;-1,000000;0;8,064771;0,050464;-3,357440;-218,329652;1,573336;-3,446924;-218,240662;1,571257;12,620079;-0,002079
890;1;-1;1-2-8-9;-1,000000;365,886000;-1,000000;0;8,023589;-0,049688;-3,431627;-217,029507;1,577966;-3,447411;-217,032867;1,570804;1,613790;-0,007163
891;1;-1;1-2-8-9;-1,000000;385,120000;-1,000000;0;7,849188;0,051975;-3,489613;-215,798849;1,571383;-3,447583;-215,841858;1,571344;6,013557;-0,000039
892;1;-1;1-2-8-9;-1,000000;391,526000;-1,000000;0;7,628187;-0,052235;-3,467045;-214,655849;1,574951;-3,448136;-214,682495;1,570856;3,267401;-0,004095
893;1;-1;1-2-8-9;-1,000000;453,397000;-1,000000;0;7,467673;0,054372;-3,478324;-213,564038;1,569642;-3,448373;-213,552109;1,571430;3,223915;0,001788
894;1;-1;1-2-8-9;-1,000000;349,321000;-1,000000;0;7,360551;-0,054462;-3,458506;-212,428089;1,567902;-3,448891;-212,440720;1,570847;1,587382;0,002944
895;1;-1;1-2-8-9;-1,000000;371,087000;-1,000000;0;7,239206;0,054213;-3,457966;-211,344993;1,577351;-3,449076;-211,345856;1,571387;0,893198;-0,005964
896;1;-1;1-2-8-9;-1,000000;317,840000;-1,000000;0;7,084539;-0,055248;-3,471749;-210,301588;1,573797;-3,449512;-210,272110;1,570781;3,692492;-0,003016
897;1;-1;1-2-8;-1,000000;384,887000;-1,000000;0;6,930719;0,055955;-3,489336;-209,230324;1,568809;-3,449598;-209,221985;1,571335;4,060301;0,002526
898;1;-1;1-2-8;-1,000000;318,142000;-1,000000;0;6,800790;-0,056529;-3,453318;-208,189276;1,572547;-3,450052;-208,193054;1,570773;0,499400;-0,001775
899;1;-1;1-2-8;-1,000000;369,154000;-1,000000;0;6,681703;0,057152;-3,460807;-207,203206;1,576392;-3,450123;-207,182404;1,571342;2,338615;-0,005050
900;1;-1;1-2-8;-1,000000;288,923000;-1,000000;0;6,554326;-0,057841;-3,459117;-206,180253;1,574201;-3,450572;-206,190186;1,570768;1,310212;-0,003433
901;1;-1;1-2-8;-1,000000;242,589000;-1,000000;0;6,420724;0,058529;-3,404334;-205,296791;1,559067;-3,450631;-205,217773;1,571351;9,158181;0,012283
902;1;-1;1-2-8;-1,000000;326,509000;-1,000000;0;6,292950;-0,087355;-3,435590;-204,279554;1,569747;-3,450018;-204,264969;1,569809;2,051627;0,000062
903;1;-1;1-2-8;-1,000000;379,494000;-1,000000;0;6,175975;0,036397;-3,451679;-203,325532;1,566234;-3,443570;-203,330490;1,566370;0,950437;0,000136
904;1;-1;1-2-8;-1,000000;344,595000;-1,000000;0;6,060417;-0,076478;-3,493406;-202,351903;1,566599;-3,435471;-202,413315;1,562895;8,442658;-0,003703
905;1;-1;1-2-8;-1,000000;283,247000;-1,000000;0;5,902163;-0,070310;-3,407643;-201,247068;1,563760;-3,422835;-201,217804;1,560596;3,297195;-0,003164
906;1;-1;1-2-8;-1,000000;390,925000;-1,000000;0;5,786299;0,056438;-3,453164;-200,353422;1,558062;-3,412533;-200,341827;1,560175;4,225319;0,002113
907;1;-1;1-2-8;-1,000000;298,766000;-1,000000;0;5,676237;-0,066417;-3,459453;-199,427664;1,560508;-3,402348;-199,482803;1,558836;7,938043;-0,001672
908;1;-1;1-2-8;-1,000000;377,466000;-1,000000;0;5,569715;-0,154008;-3,484503;-198,570242;1,552667;-3,365323;-198,641571;1,538265;13,889509;-0,014402
909;1;-1;1-2-8;-1,000000;311,202000;-1,000000;0;5,503344;-0,352975;-3,362214;-197,776080;1,512605;-3,293727;-197,812744;1,505059;7,768338;-0,007546
910;1;-1;1-2-8;-1,000000;241,171000;-1,000000;0;5,687479;-0,392552;-3,227652;-196,940290;1,452449;-3,167598;-196,985718;1,454066;7,530019;0,001618
911;1;-1;1-2-8;-1,000000;289,274000;-1,000000;0;6,276769;-0,598728;-2,804692;-196,339371;1,380128;-2,955717;-196,110931;1,379127;27,384868;-0,001001
912;1;-1;1-2-8;-1,000000;452,104000;-1,000000;0;7,022847;-0,671668;-2,612671;-195,179471;1,286167;-2,633029;-195,158524;1,287173;2,921050;0,001006
913;1;-1;1-2-7-8;-1,000000;278,813000;-1,000000;0;7,717517;-0,987096;-2,218328;-194,132452;1,173585;-2,158179;-194,146805;1,168964;6,183856;-0,004621
914;1;-1;1-2-7-8;-1,000000;280,506000;-1,000000;0;8,114876;-1,236539;-1,422081;-193,207738;0,993852;-1,469112;-193,167679;0,992617;6,177915;-0,001235
915;1;-1;1-2-7-8;-1,000000;297,158000;-1,000000;0;7,743203;-1,628999;-0,592973;-192,476415;0,776625;-0,591612;-192,344559;0,776485;13,186306;-0,000140
916;1;-1;1-2-7-8;-1,000000;333,289000;-1,000000;0;7,621504;-1,551136;0,429067;-191,783359;0,536545;0,418043;-191,787903;0,536231;1,192345;-0,000314
917;1;-1;1-2-7-8;-1,000000;376,957000;-1,000000;0;8,015698;-1,364667;1,506568;-191,477818;0,312548;1,549844;-191,470703;0,310876;4,385634;-0,001672
918;1;-1;1-2-7-8;-1,000000;347,101000;-1,000000;0;8,276049;-0,832237;2,719124;-191,181524;0,157519;2,774205;-191,309006;0,150406;13,887235;-0,007113
919;1;-1;1-2-7-8-13;-1,000000;654,208000;-1,000000;0;8,084501;-0,506931;4,032164;-191,224684;0,050282;4,001798;-191,252762;0,050612;4,135762;0,000331
920;1;-1;1-2-7-8-13;-1,000000;388,655000;-1,000000;0;7,925470;-0,166058;5,200118;-191,329691;0,000698;5,199510;-191,247864;0,004925;8,182940;0,004227
921;1;-1;1-2-7-8-13;-1,000000;301,958000;-1,000000;0;7,999914;-0,161000;6,431876;-191,238791;-0,018790;6,391528;-191,270645;-0,018479;5,140683;-0,000311
922;1;-1;1-2-7-8-13-14;-1,000000;330,934000;-1,000000;0;8,130764;-0,013125;7,656317;-191,263428;-0,026084;7,602747;-191,308792;-0,030253;7,019692;0,004169
923;1;-1;1-2-7-8-13-14;-1,000000;397,201000;-1,000000;0;8,114747;-0,019870;8,802659;-191,349001;-0,031724;8,822089;-191,352341;-0,035448;1,971561;0,003724
924;1;-1;1-2-7-8-13-14;-1,000000;384,569000;-1,000000;0;8,040731;0,087921;10,113239;-191,392998;-0,031639;10,032632;-191,386322;-0,029046;8,088287;-0,002593
925;1;-1;1-2-7-8-13-14;-1,000000;250,684000;-1,000000;0;8,029414;-0,026967;11,312040;-191,335570;-0,026219;11,236474;-191,415482;-0,025153;10,998266;-0,001066
926;1;-1;1-2-7-8-13-14;-1,000000;298,146000;-1,000000;0;8,069077;0,061821;12,377802;-191,413253;-0,019060;12,443639;-191,442444;-0,022157;7,201829;0,003097
927;1;-1;1-2-7-8-13-14;-1,000000;456,475000;-1,000000;0;8,086367;-0,042500;13,657749;-191,464901;-0,021308;13,655697;-191,467636;-0,021283;0,341925;-0,000025
928;1;-1;1-2-7-8-13-14;-1,000000;402,135000;-1,000000;0;8,067253;0,082627;14,823191;-191,570598;-0,018509;14,867146;-191,486755;-0,016016;9,466564;-0,002493
929;1;-1;1-2-8-13-14;-1,000000;264,626000;-1,000000;0;8,051467;-0,030090;16,047458;-191,546281;-0,013713;16,075762;-191,501114;-0,012703;5,330221;-0,001011
930;1;-1;1-2-8-13-14;-1,000000;211,590000;-1,000000;0;7,977587;0,061522;17,159591;-191,634428;-0,011254;17,279125;-191,513428;-0,010032;17,008666;-0,001222
931;1;-1;1-2-8-13-14;-1,000000;424,622000;-1,000000;0;7,783224;-0,046355;18,522730;-191,554706;-0,005796;18,461142;-191,523941;-0,009386;6,884532;0,003590
932;1;-1;1-8-13-14;-1,000000;316,019000;-1,000000;0;7,573787;0,066985;19,693281;-191,480572;-0,008132;19,611231;-191,531815;-0,006764;9,673735;-0,001368
933;1;-1;1-8-13-14-18;-1,000000;374,814000;-1,000000;0;7,430641;-0,045633;20,782307;-191,523567;0,000133;20,734993;-191,537415;-0,005717;4,929907;0,005584
934;1;-1;1-8-13-14-18;-1,000000;375,952000;-1,000000;0;7,323746;0,058671;21,908029;-191,470555;-0,005464;21,841042;-191,542374;-0,004261;9,821025;-0,001203
935;1;-1;1-8-13-14-18;-1,000000;488,198000;-1,000000;0;7,193236;-0,052893;22,963552;-191,518301;0,004872;22,929628;-191,546555;-0,004315;4,414878;-0,000557
936;1;-1;8-13-14-18;-1,000000;297,442000;-1,000000;0;7,036317;0,061695;24,019288;-191,514621;-0,000496;23,996155;-191,550583;-0,003366;4,275959;0,002870
937;1;-1;8-13-14-18;-1,000000;324,733000;-1,000000;0;6,888422;-0,052391;25,047045;-191,538573;-0,005098;25,039476;-191,553146;-0,003151;1,642197;-0,001946
938;1;-1;8-13-14-18;-1,000000;350,976000;-1,000000;0;6,762854;0,060006;26,077349;-191,538827;-0,001775;26,062492;-191,555542;-0,002057;2,236314;0,000282
939;1;-1;8-13-14-18;-1,000000;314,166000;-1,000000;0;6,642620;-0,056035;27,031659;-191,546807;-0,001022;27,067377;-191,557266;-0,002307;3,721820;0,001284
940;1;-1;8-13-14-18;-1,000000;360,502000;-1,000000;0;6,513030;0,059967;28,077803;-191,542933;-0,002016;28,053518;-191,559219;-0,001536;2,924067;-0,000480
941;1;-1;8-13-14-18;-1,000000;336,194000;-1,000000;0;6,380553;-0,057281;29,000382;-191,597529;-0,003554;29,019815;-191,560608;-0,001960;4,172299;-0,001594
942;1;-1;13-14-18;-1,000000;332,204000;-1,000000;0;6,256292;0,061640;30,060123;-191,537413;-0,007628;29,966827;-191,562012;-0,001063;9,648410;-0,006566
943;1;-1;13-14-18;-1,000000;312,626000;-1,000000;0;6,139812;-0,059594;30,800530;-191,582690;0,005883;30,895910;-191,562881;-0,001514;9,741583;-0,004369
944;1;-1;13-14-18;-1,000000;1012,969000;-1,000000;0;6,023325;0,061914;31,745898;-191,506676;-0,009562;31,807602;-191,564026;-0,000785;8,424038;-0,008777
945;1;-1;13-14-18;-1,000000;351,710000;-1,000000;0;5,904921;-0,061624;32,711578;-191,503685;-0,006586;32,701630;-191,564697;-0,001318;6,181775;-0,005268
946;1;-1;13-14-18;-1,000000;362,036000;-1,000000;0;5,789083;0,063107;33,586581;-191,567918;0,000236;33,578033;-191,565735;-0,000661;0,882237;0,000425
947;1;-1;13-14-18;-1,000000;267,944000;-1,000000;0;5,700943;-0,061430;34,413881;-191,572059;0,004161;34,438786;-191,566208;-0,001174;2,558297;-0,002987
948;1;-1;13-14-18;-1,000000;329,804000;-1,000000;0;5,741003;-0,057884;35,690322;-191,513422;0,006409;35,574688;-191,567169;-0,001109;12,751462;-0,005300
949;1;-1;13-14-18;-1,000000;382,017000;-1,000000;0;6,257572;0,050421;36,431287;-191,565438;0,002002;36,472897;-191,567978;-0,000493;4,168725;-0,001509
950;1;-1;13-14-18;-1,000000;195,460000;-1,000000;0;6,999940;-0,045031;37,543523;-191,493697;-0,001285;37,469601;-191,568558;-0,000972;10,520793;-0,000313
951;1;-1;13-14-18;-1,000000;334,315000;-1,000000;0;7,809211;0,039644;38,474136;-191,608729;-0,010851;38,584061;-191,569443;-0,000494;11,673426;-0,010357
952;1;-1;13-14-18;-1,000000;349,625000;-1,000000;0;8,425569;-0,044585;39,782662;-191,583648;0,000010;39,812187;-191,570190;-0,000914;3,244717;0,000904
953;1;-1;13-14-18;-1,000000;319,867000;-1,000000;0;8,310070;0,048843;41,100742;-191,540798;-0,001213;41,072754;-191,571091;-0,000343;4,124287;-0,000870
954;1;-1;13-14-18;-1,000000;346,085000;-1,000000;0;7,990875;-0,049991;42,385381;-191,633466;-0,007805;42,293266;-191,571579;-0,000787;11,097349;-0,007018
955;1;-1;13-14-18;-1,000000;315,033000;-1,000000;0;7,887311;0,049632;43,523961;-191,565754;-0,004888;43,479145;-191,572327;-0,000223;4,529506;-0,004665
956;1;-1;13-14-18;-1,000000;495,841000;-1,000000;0;8,062811;-0,047175;44,646712;-191,557432;0,001020;44,674839;-191,572647;-0,000646;3,197888;-0,000374
957;1;-1;13-14-18-24;-1,000000;219,775000;-1,000000;0;8,154639;-0,048776;46,275806;-191,600665;-0,008109;46,303303;-191,573441;-0,000645;3,869475;-0,007464
958;1;-1;13-14-18-24;-1,000000;326,321000;-1,000000;0;8,057918;0,049325;47,509173;-191,624925;0,002137;47,519070;-191,574219;-0,000232;5,166296;-0,001905
959;1;-1;13-14-18-24;-1,000000;285,369000;-1,000000;0;8,011175;-0,049305;48,695931;-191,556554;0,005043;48,722675;-191,574646;-0,000736;3,228926;-0,004307
960;1;-1;13-14-18-24;-1,000000;415,224000;-1,000000;0;8,054381;0,048661;50,012140;-191,488989;-0,000370;49,927181;-191,575394;-0,000246;12,117635;-0,000123
961;1;-1;13-14-18-24;-1,000000;387,961000;-1,000000;0;8,093095;-0,048759;51,136459;-191,658867;0,002591;51,139095;-191,575821;-0,000733;8,308767;-0,001859
962;1;-1;13-14-18-24;-1,000000;283,570000;-1,000000;0;8,078153;0,049108;52,341942;-191,526212;0,008997;52,352371;-191,576553;-0,000243;5,141030;-0,008754
963;1;-1;13-14-18-24;-1,000000;255,954000;-1,000000;0;8,052192;-0,049168;53,473107;-191,592064;0,002787;53,561790;-191,576981;-0,000733;8,995740;-0,002053
964;1;-1;13-14-18-24;-1,000000;303,789000;-1,000000;0;8,053624;0,050023;54,682619;-191,500068;0,009915;54,769382;-191,577713;-0,000207;11,643267;-0,009708
965;1;-1;13-14-18-24;-1,000000;426,092000;-1,000000;0;8,069083;-0,048666;56,118038;-191,498171;-0,007266;55,978706;-191,577927;-0,000588;16,054314;-0,006678
966;1;-1;13-14-18-24;-1,000000;347,181000;-1,000000;0;8,072312;0,049013;57,269983;-191,583408;-0,003291;57,189545;-191,578400;-0,000086;8,059416;-0,003205
967;1;-1;13-14-18-24;-1,000000;1080,933000;-1,000000;0;8,064319;-0,049939;58,519730;-191,460436;-0,001072;58,399788;-191,578568;-0,000552;16,834824;-0,000520
