Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1213;1;-1;51-52-58-59;-1,000000;262,690000;-1,000000;0;8,109033;0,049375;193,498280;-130,780599;1,562623;193,722855;-130,918411;1,569722;26,348787;0,007099
1214;1;-1;51-52-58-59;-1,000000;436,681000;-1,000000;0;7,990868;0,049455;193,700447;-129,284051;1,573526;193,724808;-129,312607;1,569724;3,753571;-0,003802
1215;1;-1;51-52-58-59;-1,000000;304,143000;-1,000000;0;8,046580;-0,048518;193,770509;-128,133764;1,567595;193,726089;-128,110474;1,569236;5,015521;0,001641
1216;1;-1;51-52-58-59;-1,000000;283,317000;-1,000000;0;8,104211;-0,048813;193,616091;-126,379802;1,569295;193,728043;-126,492920;1,569235;15,915071;-0,000060
1217;1;-1;51-52-58-59;-1,000000;267,286000;-1,000000;0;8,070690;0,067207;193,684983;-125,260020;1,568347;193,728104;-125,279587;1,571094;4,735247;0,002746
1218;1;-1;51-52-58-59;-1,000000;272,040000;-1,000000;0;8,043907;-0,038175;193,707275;-124,024942;1,567407;193,724899;-124,071609;1,572764;4,988419;0,005357
1219;1;-1;51-52-58-59;-1,000000;214,085000;-1,000000;0;8,063316;-0,044119;193,732304;-122,496176;1,571882;193,718842;-122,461449;1,574354;3,724525;0,002472
1220;1;-1;51-52-58-59;-1,000000;261,371000;-1,000000;0;8,076202;0,052414;193,734471;-121,295949;1,567716;193,713608;-121,250641;1,575457;4,988095;0,007741
1221;1;-1;51-52-58-59;-1,000000;253,182000;-1,000000;0;8,024628;0,260675;193,659441;-119,938662;1,596258;193,688766;-120,041962;1,591479;10,738187;-0,004779
1222;1;-1;51-52-58-59;-1,000000;320,242000;-1,000000;0;8,036486;0,367295;193,670561;-118,923320;1,639260;193,592484;-118,842018;1,643193;11,272142;0,003933
1223;1;-1;51-52-58-59;-1,000000;286,054000;-1,000000;0;8,087726;0,219701;193,389181;-117,227393;1,685772;193,402145;-117,238739;1,690130;1,722774;0,004358
1224;1;-1;44-51-52-58-59;-1,000000;252,200000;-1,000000;0;8,073079;0,052224;193,232164;-116,038487;1,709672;193,232910;-116,038162;1,709065;0,081351;-0,000607
1225;1;-1;44-51-58;-1,000000;230,617000;-1,000000;0;7,992520;0,463801;193,004479;-114,843609;1,748776;193,016846;-114,852470;1,748611;1,521400;-0,000165
1226;1;-1;44-51-58;-1,000000;284,383000;-1,000000;0;8,009408;0,601671;192,655431;-113,326136;1,846455;192,590561;-113,309662;1,844911;6,692965;-0,001544
1227;1;-1;44-51-58;-1,000000;307,004000;-1,000000;0;7,995196;0,707070;192,129493;-112,191565;1,943969;192,139313;-112,195702;1,943825;1,065576;-0,000144
1228;1;-1;44-51-58;-1,000000;421,106000;-1,000000;0;8,018661;0,779853;191,589452;-111,139976;2,051007;191,570541;-111,133247;2,050293;2,007187;-0,000713
1229;1;-1;44-51-58;-1,000000;351,328000;-1,000000;0;8,011649;0,690842;190,897269;-110,148844;2,158918;190,889816;-110,140312;2,160122;1,132847;0,001204
1230;1;-1;44-51-58;-1,000000;344,846000;-1,000000;0;7,989404;0,720023;189,805360;-108,956260;2,305002;189,827850;-108,939484;2,302488;2,805813;-0,002514
1231;1;-1;44-51-58;-1,000000;327,127000;-1,000000;0;8,008248;0,762262;188,982093;-108,130722;2,409971;188,925018;-108,144043;2,408209;5,860867;-0,001762
1232;1;-1;44-51-58;-1,000000;348,288000;-1,000000;0;8,019464;0,658316;187,951240;-107,443183;2,516222;187,942841;-107,448212;2,514024;0,978991;-0,002198
1233;1;-1;44-51-58;-1,000000;332,442000;-1,000000;0;8,030555;0,698569;186,954828;-106,845487;2,627140;186,891800;-106,863075;2,621787;6,543625;-0,005353
1234;1;-1;44-51-58;-1,000000;308,619000;-1,000000;0;8,008783;0,683294;185,783639;-106,380576;2,721095;185,785309;-106,386925;2,724661;0,656503;0,003565
1235;1;-1;44-51-58;-1,000000;284,321000;-1,000000;0;7,997469;0,758269;184,686602;-106,006548;2,827997;184,636734;-106,023872;2,825348;5,279151;-0,002649
1236;1;-1;44-51-58;-1,000000;400,001000;-1,000000;0;8,026773;0,609838;183,457704;-105,796802;2,934309;183,458664;-105,791275;2,933251;0,560963;-0,001058
1237;1;-1;44-51-58;-1,000000;203,745000;-1,000000;0;8,100045;0,306955;181,829524;-105,623876;3,033967;181,853165;-105,608124;3,030452;2,840793;-0,003515
1238;1;-1;44-51-58;-1,000000;272,184000;-1,000000;0;8,060417;0,306273;180,665995;-105,501700;3,074123;180,643280;-105,530807;3,075315;3,692191;0,001192
1239;1;-1;44-51-58;-1,000000;350,681000;-1,000000;0;8,043508;0,097278;179,467122;-105,335646;3,091340;179,436600;-105,488258;3,103717;15,563461;0,012376
1240;1;-1;44-51-58;-1,000000;355,090000;-1,000000;0;8,057262;0,129700;178,429959;-105,273189;3,123150;178,229507;-105,463341;3,120260;27,629446;-0,002889
1241;1;-1;44-51-58;-1,000000;292,109000;-1,000000;0;8,075246;-0,005573;177,035732;-105,389506;3,136893;177,019318;-105,448631;3,128518;6,136148;-0,008375
1242;1;-1;44-51-58;-1,000000;270,249000;-1,000000;0;8,067367;-0,023243;175,364733;-105,431931;3,131694;175,404724;-105,437607;3,134959;4,039166;0,003265
1243;1;-1;44-51-58;-1,000000;251,987000;-1,000000;0;8,058911;0,064568;174,187400;-105,466752;3,133929;174,195450;-105,433609;3,138416;3,410659;0,004486
1244;1;-1;44-51-58;-1,000000;291,452000;-1,000000;0;8,061862;-0,041691;173,014079;-105,370380;-3,138506;172,986481;-105,431694;3,139524;6,723841;0,001018
1245;1;-1;44-51-58;-1,000000;267,891000;-1,000000;0;8,067245;0,053930;171,772438;-105,394239;3,138279;171,776733;-105,430450;3,140894;3,646528;0,002615
1246;1;-1;44-51-58;-1,000000;297,230000;-1,000000;0;8,067159;-0,045832;170,646130;-105,500785;-3,133384;170,566513;-105,430176;3,140967;10,641649;0,007583
1247;1;-1;44-51-58;-1,000000;331,215000;-1,000000;0;8,063940;0,051867;169,350260;-105,500216;-3,137811;169,356720;-105,430145;-3,141279;7,036764;0,003468
1248;1;-1;44-51-58;-1,000000;365,705000;-1,000000;0;8,378641;0,042904;167,652558;-105,503483;-3,140851;167,724075;-105,430626;-3,141081;10,209299;0,000231
1249;1;-1;44-51-58;-1,000000;271,536000;-1,000000;0;9,019439;-0,034194;166,337884;-105,503715;3,134767;166,418396;-105,431190;-3,141423;10,836074;0,006656
1250;1;-1;44-51-58;-1,000000;426,051000;-1,000000;0;9,791046;0,026302;165,034483;-105,455720;-3,124747;165,004639;-105,431717;-3,141018;3,829949;0,016271
1251;1;-1;44-51-58;-1,000000;241,884000;-1,000000;0;10,605719;-0,014158;163,511347;-105,392745;-3,141043;163,470276;-105,432602;-3,141111;5,723121;0,000067
1252;1;-1;36-37-44-51;-1,000000;273,593000;-1,000000;0;11,381474;0,006383;161,826528;-105,416603;3,140234;161,816925;-105,433464;-3,140998;1,940382;0,000764
1253;1;-1;36-37-44-51;-1,000000;271,879000;-1,000000;0;12,353447;0,001023;159,372158;-105,443559;3,134150;159,437469;-105,434845;-3,141020;6,588993;0,006870
1254;1;-1;36-37-44-51;-1,000000;267,119000;-1,000000;0;13,046887;-0,000044;157,510748;-105,431421;3,141047;157,528702;-105,435905;-3,141024;1,850536;-0,000023
1255;1;-1;36-37-44-51;-1,000000;318,918000;-1,000000;0;13,722728;0,001462;155,429340;-105,519009;3,141447;155,517426;-105,437119;-3,140974;12,027095;-0,000473
1256;1;-1;36-37-44-51;-1,000000;333,647000;-1,000000;0;14,385831;0,001557;153,203403;-105,589325;3,139781;153,405853;-105,438530;-3,140872;25,243819;0,001091
1257;1;-1;36-37-44-51;-1,000000;341,235000;-1,000000;0;15,037865;0,000482;151,090000;-105,712140;3,132972;151,195679;-105,440292;-3,140726;29,166611;0,007754
1258;1;-1;36-37-44;-1,000000;310,202000;-1,000000;0;15,891095;-0,000057;148,078170;-105,473910;-3,141275;148,098236;-105,442734;-3,140796;3,707572;-0,000479
1259;1;-1;36-37-44;-1,000000;376,073000;-1,000000;0;16,519287;-0,001480;145,692545;-105,496147;-3,136928;145,664185;-105,444611;-3,140846;5,882448;0,003919
1260;1;-1;36-37-44;-1,000000;283,362000;-1,000000;0;17,137646;-0,001982;143,062722;-105,452538;-3,135367;143,136703;-105,446266;-3,141033;7,424686;0,005666
1261;1;-1;36-37-44;-1,000000;247,079000;-1,000000;0;17,746335;-0,001976;140,519220;-105,442983;-3,141177;140,517258;-105,447449;-3,141308;0,487800;0,000131
1262;1;-1;36-37-44;-1,000000;364,495000;-1,000000;0;18,345503;-0,002207;137,812282;-105,452170;3,139854;137,807236;-105,447968;3,141559;0,656693;0,001705
1263;1;-1;29-30-36-37-44;-1,000000;227,396000;-1,000000;0;19,129841;-0,000873;134,040798;-105,464934;3,140105;134,055511;-105,447487;3,141195;2,282291;0,001091
1264;1;-1;29-30-36-37-44;-1,000000;319,444000;-1,000000;0;19,707369;-0,000443;131,150803;-105,432190;-3,140793;131,139709;-105,446495;3,141085;1,810281;0,000292
1265;1;-1;29-30-36-37-44;-1,000000;340,800000;-1,000000;0;20,275856;-0,001014;128,152126;-105,430057;3,140701;128,138046;-105,445007;3,140972;2,053711;0,000271
1266;1;-1;29-30-36-37;-1,000000;313,476000;-1,000000;0;20,835446;-0,000158;125,100780;-105,420552;3,135216;125,051781;-105,443184;3,140915;5,397343;0,005699
1267;1;-1;29-30-36-37;-1,000000;413,467000;-1,000000;0;21,386276;-0,000298;121,871855;-105,482215;3,139085;121,882294;-105,441071;3,140858;4,244834;0,001773
1268;1;-1;29-30-36-37;-1,000000;276,468000;-1,000000;0;22,107315;-0,000040;117,567388;-105,430248;3,138247;117,529076;-105,437935;3,140833;3,907574;0,002586
1269;1;-1;22-23-29-30-36-37;-1,000000;225,796000;-1,000000;0;22,638227;-0,000280;114,222130;-105,359818;3,139268;114,170418;-105,435379;3,140783;9,156234;0,001515
1270;1;-1;22-23-29-30-36-37;-1,000000;323,446000;-1,000000;0;23,160813;-0,000070;110,715203;-105,455202;3,140579;110,732780;-105,432648;3,140761;2,859443;0,000182
1271;1;-1;22-23-29-30-36-37;-1,000000;319,393000;-1,000000;0;23,675205;0,000753;107,184428;-105,429243;-3,139562;107,217400;-105,429794;3,140781;3,297579;0,001219
1272;1;-1;22-23-29-30-36-37;-1,000000;769,931000;-1,000000;0;24,094125;0,000137;103,650635;-105,390787;3,141372;103,628403;-105,426979;3,140824;4,247520;-0,000548
1273;1;-1;22-23-29-30-36-37;-1,000000;263,092000;-1,000000;0;23,506428;0,000219;98,832424;-105,396523;3,130117;98,848015;-105,423378;3,140894;3,105311;0,010778
1274;1;-1;22-23-29-30-36-37;-1,000000;346,800000;-1,000000;0;22,618386;0,000057;95,403844;-105,408084;-3,140046;95,394363;-105,420883;3,140912;1,592760;0,000867
1275;1;-1;22-23-29-30;-1,000000;231,689000;-1,000000;0;22,045550;0,000008;91,995914;-105,447100;-3,138292;92,053291;-105,418541;3,140916;6,409157;0,002624
1276;1;-1;22-23-29-30;-1,000000;327,152000;-1,000000;0;21,822277;-0,000002;88,771801;-105,415771;3,140596;88,766182;-105,416336;3,140916;0,564723;0,000320
1277;1;-1;17-22-23-29-30;-1,000000;262,131000;-1,000000;0;21,410552;-0,000008;84,430519;-105,437519;3,139229;84,438522;-105,413406;3,140915;2,540665;0,001685
1278;1;-1;17-22-23-29-30;-1,000000;261,289000;-1,000000;0;20,906766;0,000245;81,271774;-105,404732;3,141179;81,266510;-105,411285;3,140958;0,840554;-0,000221
1279;1;-1;17-22-23-29-30;-1,000000;186,455000;-1,000000;0;20,081362;0,000049;78,231117;-105,361697;-3,139059;78,189468;-105,409325;3,140976;6,326886;0,001917
1280;1;-1;17-22-23-29-30;-1,000000;253,565000;-1,000000;0;19,142626;-0,000004;75,229625;-105,454459;3,136359;75,254005;-105,407486;3,140979;5,292313;0,004619
1281;1;-1;17-22-23-29-30;-1,000000;451,010000;-1,000000;0;18,056988;-0,000016;71,564915;-105,346607;3,138788;71,551849;-105,405190;3,140976;6,002152;0,002188
1282;1;-1;12-17-22-23-29-30;-1,000000;344,696000;-1,000000;0;17,965559;-0,000004;68,849411;-105,416182;3,141204;68,854065;-105,403580;3,140974;1,343452;-0,000230
1283;1;-1;12-17-22-23-29-30;-1,000000;274,675000;-1,000000;0;17,954585;-0,000218;66,156658;-105,402071;-3,141416;66,160309;-105,401886;3,140929;0,365597;-0,000487
1284;1;-1;12-17-22-23;-1,000000;401,148000;-1,000000;0;17,496938;-0,000284;63,490337;-105,433858;-3,138198;63,490936;-105,400055;3,140869;3,380870;0,002671
1285;1;-1;12-17-22-23;-1,000000;248,796000;-1,000000;0;16,079682;-0,000064;59,993686;-105,492631;3,134670;60,137432;-105,397682;3,140842;17,227356;0,006172
1286;1;-1;12-17-22-23;-1,000000;359,720000;-1,000000;0;15,622072;-0,000017;57,778190;-105,392842;3,140799;57,774052;-105,395927;3,140837;0,516183;0,000038
1287;1;-1;12-17-22-23;-1,000000;264,818000;-1,000000;0;15,880102;0,005128;55,445548;-105,356676;3,140638;55,414867;-105,394501;3,141097;4,870366;0,000458
1288;1;-1;12-17-22-23;-1,000000;274,506000;-1,000000;0;16,191962;0,004600;52,994775;-105,376660;3,135285;53,002636;-105,394447;-3,141263;1,944647;0,005978
1289;1;-1;12-17-22-23;-1,000000;359,091000;-1,000000;0;15,558301;0,007893;49,813941;-105,398807;-3,139478;49,812767;-105,396736;-3,140196;0,238071;0,000718
1290;1;-1;12-17-22-23;-1,000000;327,191000;-1,000000;0;14,712494;0,004165;47,573358;-105,539896;-3,131478;47,545135;-105,400650;-3,139299;14,207699;0,007821
1291;1;-1;12-17-22;-1,000000;232,366000;-1,000000;0;13,634489;0,003587;45,481827;-105,365770;-3,132516;45,422878;-105,405792;-3,138735;7,125145;0,006218
1292;1;-1;12-17;-1,000000;869,136000;-1,000000;0;12,576754;0,001794;43,435019;-105,435159;-3,137710;43,464649;-105,411499;-3,138441;3,791720;0,000731
1293;1;-1;12-17;-1,000000;366,331000;-1,000000;0;11,769174;0,000077;41,653454;-105,414457;-3,138773;41,645863;-105,417198;-3,138373;0,807074;-0,000400
1294;1;-1;12-17;-1,000000;232,238000;-1,000000;0;11,202278;-0,011761;39,320326;-105,468196;-3,138467;39,362617;-105,424782;-3,138318;6,060784;-0,000150
1295;1;-1;12-17;-1,000000;269,632000;-1,000000;0;11,003634;0,032897;37,617806;-105,504432;-3,136016;37,698338;-105,430580;-3,137823;10,926781;0,001807
1296;1;-1;12-17;-1,000000;409,976000;-1,000000;0;10,740367;-0,032945;36,088111;-105,423163;-3,137442;36,067554;-105,436600;-3,138042;2,455797;0,000601
1297;1;-1;5-12-17;-1,000000;299,048000;-1,000000;0;10,284634;-0,034638;33,949914;-105,507369;-3,135429;33,966702;-105,444412;-3,138018;6,515616;0,002588
1298;1;-1;5-12-17;-1,000000;368,452000;-1,000000;0;9,963665;0,037313;32,442096;-105,455307;-3,136685;32,450294;-105,449966;-3,137645;0,978444;0,000961
1299;1;-1;5-12-17;-1,000000;288,601000;-1,000000;0;9,685763;-0,039107;30,983897;-105,452074;-3,139361;30,978361;-105,455704;-3,137964;0,661965;-0,001397
1300;1;-1;5-12-17;-1,000000;277,146000;-1,000000;0;9,421877;0,040883;29,631032;-105,384109;-3,141329;29,546591;-105,460968;-3,137614;11,418261;-0,003714
1301;1;-1;5-12-17;-1,000000;307,065000;-1,000000;0;9,060689;0,043349;27,693901;-105,366070;-3,130694;27,699995;-105,467789;-3,137683;10,190116;0,006989
1302;1;-1;5-12-17;-1,000000;303,734000;-1,000000;0;8,792438;-0,046235;26,385867;-105,363355;3,141471;26,362488;-105,472847;-3,138166;11,196038;-0,003305
1303;1;-1;5-12-17;-1,000000;239,712000;-1,000000;0;8,512363;0,049926;25,066946;-105,472203;-3,141464;25,063366;-105,477547;-3,137624;0,643168;-0,003840
1304;1;-1;5-6-12-17;-1,000000;411,243000;-1,000000;0;7,952911;0,050023;23,420817;-105,485487;-3,137684;23,422054;-105,483521;-3,137707;0,232343;0,000023
1305;1;-1;0-5-6-12-17;-1,000000;256,350000;-1,000000;0;7,843237;-0,050505;22,307059;-105,436767;-3,140461;22,243410;-105,487907;-3,138247;8,164870;-0,002214
1306;1;-1;0-5-6-12-17;-1,000000;292,798000;-1,000000;0;8,077460;0,046635;21,017747;-105,524432;-3,137730;21,049725;-105,491982;-3,137793;4,555894;0,000063
1307;1;-1;0-5-6-12-17;-1,000000;213,766000;-1,000000;0;8,176749;0,049880;19,324709;-105,592740;-3,137783;19,415562;-105,497955;-3,137686;13,129473;-0,000098
1308;1;-1;0-5-6-12-17;-1,000000;314,603000;-1,000000;0;8,048546;-0,051175;18,178560;-105,539200;-3,139475;18,199108;-105,502426;-3,138279;4,212530;-0,001196
1309;1;-1;0-5-6-12-17;-1,000000;295,105000;-1,000000;0;7,995272;0,049285;16,993370;-105,479125;-3,134999;16,997868;-105,506500;-3,137828;2,774225;0,002829
1310;1;-1;0-5-6-12-17;-1,000000;300,101000;-1,000000;0;8,055738;-0,048509;15,800434;-105,515272;-3,137524;15,794445;-105,510918;-3,138318;0,740462;0,000794
1311;1;-1;0-5-6-12;-1,000000;342,499000;-1,000000;0;8,101058;-0,048875;13,962236;-105,429133;-3,130419;14,176314;-105,516579;-3,138319;23,124944;0,007900
1312;1;-1;0-5-6-12;-1,000000;336,954000;-1,000000;0;8,066385;0,050534;12,941878;-105,354428;-3,130064;12,963684;-105,520653;-3,137836;16,764870;0,007772
1313;1;-1;0-5-6-12;-1,000000;269,641000;-1,000000;0;8,044363;-0,048968;11,721465;-105,455041;-3,133734;11,755992;-105,525185;-3,138238;7,818080;0,004505
1314;1;-1;0-5-6-12;-1,000000;296,533000;-1,000000;0;8,055461;0,117796;10,442057;-105,443509;-3,119792;10,548759;-105,535889;-3,132412;14,113542;0,012620
1315;1;-1;0-5-6-12;-1,000000;271,760000;-1,000000;0;8,076167;0,090134;8,903222;-105,600773;-3,121513;8,935166;-105,567986;-3,121457;4,577574;-0,000056
1316;1;-1;0-5-6-12;-1,000000;382,318000;-1,000000;0;8,068527;-0,026819;7,783773;-105,611055;-3,119696;7,724554;-105,598152;-3,117443;6,060872;-0,002253
1317;1;-1;0-5-6-12;-1,000000;329,512000;-1,000000;0;8,058868;0,062790;6,553544;-105,583529;-3,114049;6,515615;-105,630798;-3,114390;6,060495;0,000341
1318;1;-1;0-5-6-12;-1,000000;980,070000;-1,000000;0;7,935916;0,414685;4,894822;-105,749638;-3,078892;4,915051;-105,719482;-3,079341;3,631214;0,000449
1319;1;-1;0-5-6-12;-1,000000;289,328000;-1,000000;0;7,901256;0,245000;3,736975;-105,854028;-3,032774;3,737006;-105,861893;-3,029316;0,786470;-0,003458
1320;1;-1;0-5-6;-1,000000;352,796000;-1,000000;0;7,950694;0,407652;2,678154;-105,892631;-2,978459;2,565319;-106,055801;-2,981800;19,838488;0,003340
1321;1;-1;0-5-6;-1,000000;361,928000;-1,000000;0;8,101870;0,559687;0,993416;-106,493586;-2,892456;1,005103;-106,449890;-2,891160;4,523178;-0,001296
1322;1;-1;0-5-6;-1,000000;316,264000;-1,000000;0;8,077028;0,487688;-0,139103;-106,854141;-2,812917;-0,141714;-106,852402;-2,812409;0,313761;-0,000508
1323;1;-1;0-5-6;-1,000000;256,027000;-1,000000;0;8,002789;0,580650;-1,236573;-107,344116;-2,731606;-1,245689;-107,338455;-2,733278;1,073084;0,001672
1324;1;-1;0-5-6;-1,000000;287,620000;-1,000000;0;7,965226;0,624044;-2,275507;-107,884489;-2,642191;-2,291840;-107,921173;-2,643228;4,015587;0,001037
1325;1;-1;0-5-6;-1,000000;326,386000;-1,000000;0;8,012570;0,736177;-3,314827;-108,628811;-2,546134;-3,273720;-108,610580;-2,540716;4,496827;-0,005417
1326;1;-1;0-5-6;-1,000000;304,407000;-1,000000;0;8,013331;0,820832;-4,458800;-109,667755;-2,388755;-4,453176;-109,698647;-2,389139;3,139989;0,000384
1327;1;-1;0-5-6;-1,000000;259,922000;-1,000000;0;8,013011;0,710775;-5,210498;-110,624750;-2,274028;-5,224526;-110,623833;-2,276996;1,405800;0,002968
1328;1;-1;0-5-6;-1,000000;336,119000;-1,000000;0;8,001189;0,783679;-5,869264;-111,665191;-2,158024;-5,876075;-111,630943;-2,158007;3,491841;-0,000017
1329;1;-1;0-5-6;-1,000000;253,668000;-1,000000;0;8,030257;0,725773;-6,595475;-113,070013;-2,015009;-6,579694;-113,074333;-2,016643;1,636111;0,001634
1330;1;-1;0-5-6;-1,000000;263,398000;-1,000000;0;7,949240;0,816067;-6,941956;-114,216807;-1,899313;-6,958622;-114,213989;-1,903230;1,690175;0,003917
1331;1;-1;0-5-6;-1,000000;355,725000;-1,000000;0;8,015031;0,786995;-7,317456;-115,286044;-1,785862;-7,187589;-115,389053;-1,778772;16,575959;-0,007090
1332;1;-1;0-5-6;-1,000000;300,004000;-1,000000;0;8,116410;0,439328;-7,302415;-116,562718;-1,683166;-7,319855;-116,595116;-1,689799;3,679373;0,006633
1333;1;-1;0-5-6;-1,000000;331,161000;-1,000000;0;8,080122;0,356206;-7,342977;-117,799655;-1,625281;-7,389781;-117,809044;-1,632173;4,773576;0,006892
1334;1;-1;0-5-6;-1,000000;352,357000;-1,000000;0;8,035643;0,117655;-7,423160;-118,992568;-1,596445;-7,421141;-119,016815;-1,599227;2,433097;0,002782
1335;1;-1;0-5-6;-1,000000;392,815000;-1,000000;0;8,041988;0,141102;-7,332753;-120,282040;-1,572472;-7,431940;-120,221909;-1,580452;11,599043;0,007981
1336;1;-1;0-5-6;-1,000000;297,084000;-1,000000;0;8,075770;0,001793;-7,411118;-121,463548;-1,569273;-7,430806;-121,431091;-1,570865;3,796139;0,001592
1337;1;-1;0-5-6;-1,000000;387,887000;-1,000000;0;8,074907;-0,044309;-7,324337;-123,067085;-1,561101;-7,425617;-123,047096;-1,567582;10,323369;0,006481
1338;1;-1;0-5-6;-1,000000;252,758000;-1,000000;0;8,062651;-0,047084;-7,255617;-124,025775;-1,558433;-7,422565;-123,853897;-1,567229;23,961133;0,008796
1339;1;-1;0-5-6;-1,000000;337,997000;-1,000000;0;8,057161;-0,048637;-7,418177;-125,424084;-1,570586;-7,415949;-125,465279;-1,566895;4,125513;-0,003691
1340;1;-1;0-5-6-7;-1,000000;273,567000;-1,000000;0;8,066571;0,040411;-7,427227;-126,671580;-1,565715;-7,411410;-126,674606;-1,566672;1,610437;0,000957
1341;1;-1;0-5-6-7;-1,000000;287,954000;-1,000000;0;8,069570;-0,057647;-7,430926;-127,880129;-1,569873;-7,408518;-127,884949;-1,568547;2,292053;-0,001326
1342;1;-1;0-5-6-7;-1,000000;238,474000;-1,000000;0;8,065059;0,045208;-7,453772;-129,047620;-1,568770;-7,406865;-129,095062;-1,568955;6,671612;0,000185
1343;1;-1;0-5-6-7;-1,000000;401,832000;-1,000000;0;8,062037;-0,051700;-7,382143;-130,326732;-1,570217;-7,405394;-130,304535;-1,569930;3,214539;-0,000287
1344;1;-1;0-5-6-7;-1,000000;223,804000;-1,000000;0;8,063892;0,047536;-7,505561;-131,493832;-1,573635;-7,404509;-131,513947;-1,569687;10,303512;-0,003948
1345;1;-1;0-5-6-7;-1,000000;278,693000;-1,000000;0;8,066056;-0,054609;-7,403193;-132,722125;-1,571564;-7,404382;-132,723740;-1,570961;0,200450;-0,000603
1346;1;-1;0-5-6-7;-1,000000;318,354000;-1,000000;0;8,065657;0,046353;-7,229720;-133,946075;-1,564343;-7,405244;-133,933655;-1,571065;17,596241;0,006722
1347;1;-1;0-5-6-7;-1,000000;204,745000;-1,000000;0;8,064239;-0,050732;-7,390667;-135,150503;-1,571294;-7,406065;-135,143387;-1,571833;1,696309;0,000539
