Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1557;5;-1;55-56-62-63-64;YES;0,047629;-1,000000;460,238000;-1,000000;0;8,031305;0,049593;193,762055;-266,709829;1,569265;193,689453;-266,673126;1,570614;8,135225;0,001348
1558;5;-1;55-56-62-63-64;YES;0,061536;-1,000000;270,165000;-1,000000;0;7,947760;-0,051493;193,664057;-265,986056;1,575028;193,689651;-265,954163;1,570059;4,089357;0,004969
1559;5;-1;55-56-62-63-64;YES;0,045923;-1,000000;423,139000;-1,000000;0;7,826514;0,050962;193,592596;-265,241845;1,564993;193,690155;-265,244781;1,570534;9,760277;0,005541
1560;5;-1;55-56-62-63-64;YES;0,018064;-1,000000;414,235000;-1,000000;0;7,696909;-0,052781;193,661971;-264,518796;1,569994;193,690445;-264,546936;1,569956;4,003329;0,000038
1561;5;-1;55-56-62-63-64;YES;0,145105;-1,000000;487,868000;-1,000000;0;7,582711;0,052061;193,672512;-263,844763;1,571402;193,691116;-263,860107;1,570415;2,411607;0,000987
1562;5;-1;55-56-62-63-64;YES;0,251730;-1,000000;249,544000;-1,000000;0;7,466806;0,053903;193,650451;-262,913828;1,571247;193,691757;-262,958069;1,570419;6,052664;0,000828
1563;5;-1;55-56-62-63-64;YES;0,077331;-1,000000;357,581000;-1,000000;0;7,397223;-0,053346;193,666539;-262,337141;1,566014;193,692001;-262,289581;1,569880;5,394700;0,003866
1564;4;-1;55-56-62-63;YES;0,017235;-1,000000;844,779000;-1,000000;0;7,327734;0,053437;193,697346;-261,640140;1,566135;193,692627;-261,627228;1,570380;1,374797;0,004245
1565;4;-1;55-56-62-63;YES;0,027741;-1,000000;386,281000;-1,000000;0;7,249580;-0,054276;193,658211;-260,969689;1,568099;193,692978;-260,971558;1,569828;3,481704;0,001729
1566;4;-1;55-56-62-63;YES;0,027721;-1,000000;364,690000;-1,000000;0;7,131756;-0,055776;193,783804;-260,151944;1,562943;193,693512;-260,109222;1,569833;9,988936;0,006890
1567;5;-1;48-55-56-62-63;YES;0,029247;-1,000000;344,552000;-1,000000;0;7,040320;0,055435;193,651588;-259,439884;1,571706;193,694077;-259,471924;1,570392;5,321453;0,001314
1568;5;-1;48-55-56-62-63;YES;0,102558;-1,000000;368,508000;-1,000000;0;6,952731;-0,055819;193,656412;-258,806661;1,569969;193,694260;-258,842743;1,569838;5,229115;0,000131
1569;5;-1;48-55-56-62-63;YES;0,179155;-1,000000;414,757000;-1,000000;0;6,871306;0,056949;193,726318;-258,252541;1,570408;193,694839;-258,221100;1,570395;4,449098;0,000013
1570;5;-1;48-55-56-62-63;YES;0,082187;-1,000000;309,517000;-1,000000;0;6,794860;-0,056525;193,742611;-257,642415;1,571058;193,695023;-257,606506;1,569846;5,961642;0,001211
1571;5;-1;48-55-56-62-63;YES;0,136057;-1,000000;338,484000;-1,000000;0;6,695243;-0,057722;193,717635;-256,799453;1,572280;193,695541;-256,797607;1,569834;2,217067;0,002446
1572;5;-1;48-55-56-62-63;YES;0,020710;-1,000000;388,489000;-1,000000;0;6,619105;0,058188;193,648322;-256,174384;1,572378;193,696091;-256,198822;1,570432;5,365698;0,001946
1573;5;-1;48-55-56-62-63;YES;0,048431;-1,000000;414,260000;-1,000000;0;6,541339;-0,057647;193,735427;-255,637411;1,573340;193,696259;-255,606979;1,569896;4,960087;0,003444
1574;5;-1;48-55-56-62-63;YES;0,106387;-1,000000;324,326000;-1,000000;0;6,463168;0,058802;193,707323;-255,006363;1,575779;193,696808;-255,022186;1,570479;1,899860;0,005300
1575;5;-1;48-55-56-62-63;YES;0,003371;-1,000000;315,905000;-1,000000;0;6,361075;0,059750;193,715820;-254,263286;1,569845;193,697266;-254,253281;1,570491;2,108022;0,000646
1576;6;-1;48-54-55-56-62-63;YES;0,013988;-1,000000;364,015000;-1,000000;0;6,287123;-0,058797;193,693311;-253,689770;1,569370;193,697342;-253,684509;1,569955;0,662712;0,000585
1577;6;-1;48-54-55-56-62-63;YES;0,077093;-1,000000;376,338000;-1,000000;0;6,215024;0,060765;193,720282;-253,131821;1,573321;193,697723;-253,122284;1,570628;2,449191;0,002692
1578;6;-1;48-54-55-56-62-63;YES;0,115801;-1,000000;403,552000;-1,000000;0;6,143993;-0,059652;193,676378;-252,528618;1,572075;193,697723;-252,566452;1,570068;4,343994;0,002008
1579;6;-1;48-54-55-56-62-63;YES;0,098288;-1,000000;308,367000;-1,000000;0;6,049624;-0,059943;193,683734;-251,846487;1,568005;193,697968;-251,835281;1,570130;1,811548;0,002125
1580;6;-1;48-54-55-56-62-63;YES;0,077202;-1,000000;326,726000;-1,000000;0;5,978954;0,061336;193,668674;-251,253135;1,573723;193,698349;-251,294403;1,570744;5,082963;0,002979
1581;6;-1;48-54-55-56-62-63;YES;0,062784;-1,000000;428,822000;-1,000000;0;5,885664;0,061650;193,668936;-250,551808;1,573762;193,698593;-250,583084;1,570776;4,310183;0,002985
1582;6;-1;48-54-55-56-62-63;YES;0,077450;-1,000000;376,373000;-1,000000;0;5,816972;-0,061036;193,717490;-250,062721;1,575464;193,698532;-250,056793;1,570210;1,986278;0,005254
1583;6;-1;48-54-55-56-62-63;YES;0,010503;-1,000000;277,284000;-1,000000;0;5,749497;0,061654;193,688793;-249,535001;1,569934;193,698868;-249,536636;1,570851;1,020640;0,000917
1584;6;-1;48-54-55-56-62-63;YES;0,249926;-1,000000;352,681000;-1,000000;0;5,695103;-0,032306;193,701178;-249,026311;1,572702;193,696289;-249,022141;1,572320;0,642594;0,000382
1585;6;-1;48-54-55-56-62-63;YES;0,128081;-1,000000;296,104000;-1,000000;0;5,649832;-0,034518;193,689852;-248,331093;1,577287;193,690445;-248,341736;1,575837;1,065942;0,001450
1586;6;-1;48-54-55-56-62-63;YES;0,099134;-1,000000;293,234000;-1,000000;0;5,595518;0,181903;193,683528;-247,851927;1,584216;193,678360;-247,835983;1,584546;1,676063;0,000330
1587;6;-1;48-54-55-56-62-63;YES;0,136208;-1,000000;314,929000;-1,000000;0;5,533608;0,057523;193,681368;-247,359367;1,597602;193,658066;-247,335678;1,594966;3,322899;0,002636
1588;7;-1;47-48-54-55-56-62-63;YES;0,342645;-1,000000;487,927000;-1,000000;0;5,463985;0,291397;193,678306;-246,876202;1,614973;193,625839;-246,842606;1,612627;6,230210;0,002345
1589;7;-1;47-48-54-55-56-62-63;YES;0,176120;-1,000000;345,294000;-1,000000;0;5,642147;0,330102;193,552678;-246,185335;1,640890;193,560486;-246,181030;1,641249;0,891604;0,000359
1590;7;-1;47-48-54-55-56-62-63;YES;0,033513;-1,000000;370,701000;-1,000000;0;5,970400;0,242808;193,503522;-245,678782;1,665916;193,490067;-245,661865;1,666997;2,161553;0,001081
1591;7;-1;47-48-54-55-56-62-63;YES;0,134590;-1,000000;377,860000;-1,000000;0;6,405113;0,316166;193,393444;-245,103900;1,693659;193,403687;-245,109329;1,692641;1,159265;0,001018
1592;8;-1;47-48-54-55-56-61-62-63;YES;0,125503;-1,000000;293,697000;-1,000000;0;6,848727;0,422484;193,273091;-244,509753;1,726375;193,287766;-244,520096;1,726774;1,795360;0,000399
1593;8;-1;47-48-54-55-56-61-62-63;YES;0,141516;-1,000000;327,877000;-1,000000;0;7,491257;0,499266;193,065591;-243,677625;1,784413;193,073959;-243,680771;1,784534;0,894019;0,000122
1594;8;-1;47-48-54-55-56-61-62-63;YES;0,166853;-1,000000;270,829000;-1,000000;0;7,907261;0,717032;192,934777;-243,061291;1,841193;192,856598;-243,019714;1,842522;8,854660;0,001329
1595;7;-1;47-48-54-55-61-62-63;YES;0,079590;-1,000000;336,892000;-1,000000;0;8,242024;0,671453;192,547478;-242,318402;1,902077;192,589600;-242,337753;1,902918;4,635379;0,000841
1596;6;-1;47-48-54-55-61-62;YES;0,028566;-1,000000;374,759000;-1,000000;0;8,250305;0,858242;192,230332;-241,645466;1,972692;192,272827;-241,662689;1,972320;4,585297;0,000372
1597;6;-1;47-48-54-55-61-62;YES;0,195187;-1,000000;358,334000;-1,000000;0;8,052889;0,898023;191,728112;-240,836699;2,080281;191,780762;-240,814911;2,073508;5,697996;0,006774
1598;6;-1;47-48-54-55-61-62;YES;0,096893;-1,000000;404,732000;-1,000000;0;7,908112;0,835341;191,354471;-240,231558;2,153916;191,363220;-240,231186;2,152882;0,875733;0,001035
1599;6;-1;47-48-54-55-61-62;YES;0,024153;-1,000000;379,204000;-1,000000;0;7,814763;0,989243;190,887597;-239,720324;2,234888;190,903000;-239,693985;2,236855;3,051209;0,001967
1600;7;-1;47-48-53-54-55-61-62;YES;0,225925;-1,000000;350,390000;-1,000000;0;7,921565;0,815644;190,407717;-239,197780;2,316011;190,398254;-239,195053;2,317637;0,984742;0,001626
1601;7;-1;47-48-53-54-55-61-62;YES;0,089705;-1,000000;385,560000;-1,000000;0;7,976837;0,964959;189,832010;-238,734241;2,400411;189,849014;-238,733704;2,399331;1,701300;0,001080
1602;7;-1;47-48-53-54-55-61-62;YES;0,061633;-1,000000;381,424000;-1,000000;0;7,993316;0,971663;189,282876;-238,324268;2,487305;189,256287;-238,323959;2,487966;2,659120;0,000662
1603;7;-1;47-48-53-54-55-61-62;YES;0,180250;-1,000000;397,048000;-1,000000;0;8,043166;0,963132;188,595956;-237,955780;2,577762;188,628372;-237,963486;2,575384;3,331893;0,002377
1604;7;-1;47-48-53-54-55-61-62;YES;0,224633;-1,000000;339,128000;-1,000000;0;8,008638;0,913421;187,888494;-237,663568;2,656702;187,972946;-237,656616;2,660551;8,473764;0,003849
1605;7;-1;47-48-53-54-55-61-62;YES;0,072454;-1,000000;479,895000;-1,000000;0;7,946748;1,024045;187,312887;-237,399651;2,747143;187,297089;-237,408081;2,747028;1,790681;0,000115
1606;7;-1;47-48-53-54-55-61-62;YES;0,085184;-1,000000;306,186000;-1,000000;0;7,974948;0,924144;186,379308;-237,165507;2,859214;186,370346;-237,168152;2,859333;0,934375;0,000120
1607;7;-1;47-48-53-54-55-61-62;YES;0,194533;-1,000000;439,816000;-1,000000;0;8,044878;0,693512;185,630281;-237,066700;2,932480;185,658707;-237,042343;2,930913;3,743376;0,001567
1608;7;-1;47-48-53-54-55-61-62;YES;0,080869;-1,000000;374,413000;-1,000000;0;8,067448;0,678685;184,942414;-236,959845;2,991852;184,937912;-236,956024;2,993421;0,590529;0,001569
1609;7;-1;47-48-53-54-55-61-62;YES;0,075430;-1,000000;400,345000;-1,000000;0;8,090143;0,435572;184,196202;-236,915622;3,041967;184,212051;-236,900009;3,042166;2,224803;0,000199
1610;7;-1;47-48-53-54-55-61-62;YES;0,068844;-1,000000;395,933000;-1,000000;0;8,074546;0,405477;183,487221;-236,849252;3,078281;183,485138;-236,865646;3,079495;1,652617;0,001214
1611;7;-1;47-48-53-54-55-61-62;YES;0,043882;-1,000000;544,251000;-1,000000;0;8,060262;0,210004;182,809398;-236,759584;3,108924;182,759201;-236,847885;3,105930;10,157154;0,002994
1612;7;-1;47-48-53-54-55-61-62;YES;0,071943;-1,000000;791,090000;-1,000000;0;8,047030;0,207418;182,055475;-236,841954;3,125230;182,034485;-236,840302;3,124659;2,105492;0,000571
1613;7;-1;47-48-53-54-55-61-62;YES;0,138123;-1,000000;678,744000;-1,000000;0;8,050478;0,134933;181,034109;-236,870109;3,139162;181,068665;-236,838806;3,138322;4,662526;0,000839
1614;7;-1;47-48-53-54-55-61-62;YES;0,033423;-1,000000;751,356000;-1,000000;0;8,061438;0,007028;180,304797;-236,827669;-3,141045;180,343613;-236,842316;-3,139245;4,148702;0,001800
1615;7;-1;47-48-53-54-55-61-62;YES;0,037668;-1,000000;457,007000;-1,000000;0;8,069297;0,087125;179,613026;-236,843731;-3,133890;179,617645;-236,847977;-3,134681;0,627420;0,000792
1616;7;-1;47-48-53-54-55-61-62;YES;0,030735;-1,000000;558,734000;-1,000000;0;8,072538;-0,023619;178,894732;-236,860073;-3,131382;178,891220;-236,855698;-3,132422;0,561034;0,001040
1617;7;-1;47-48-53-54-55-61-62;YES;0,054108;-1,000000;469,426000;-1,000000;0;8,069674;0,067107;178,161064;-236,855564;-3,128001;178,164856;-236,864258;-3,130043;0,948514;0,002042
1618;7;-1;47-48-53-54-55-61-62;YES;0,091283;-1,000000;621,460000;-1,000000;0;8,063650;0,043988;177,170901;-236,902124;-3,126221;177,196945;-236,876648;-3,128738;3,643242;0,002517
1619;7;-1;47-48-53-54-55-61-62;YES;0,146344;-1,000000;589,790000;-1,000000;0;8,061163;-0,065472;176,410350;-236,963434;-3,128345;176,471405;-236,884415;-3,130404;9,985857;0,002059
1620;7;-1;47-48-53-54-55-61-62;YES;0,039744;-1,000000;429,182000;-1,000000;0;8,061748;0,034578;175,748109;-236,906099;-3,130578;175,745972;-236,890900;-3,131322;1,534882;0,000744
1621;7;-1;47-48-53-54-55-61-62;YES;0,014571;-1,000000;600,105000;-1,000000;0;8,063647;-0,060686;175,073200;-236,850023;-3,132462;175,020370;-236,897064;-3,132977;7,073786;0,000516
1622;6;-1;47-48-53-54-55-62;YES;0,036302;-1,000000;511,276000;-1,000000;0;8,066044;-0,056734;174,053019;-236,935235;-3,135850;174,052551;-236,904327;-3,134055;3,091075;0,001795
1623;6;-1;47-48-53-54-55-62;YES;0,073177;-1,000000;494,317000;-1,000000;0;8,066430;0,044211;173,200367;-237,034134;-3,135060;173,326584;-236,909317;-3,134096;17,751012;0,000964
1624;6;-1;47-48-53-54-55-62;YES;0,066882;-1,000000;465,244000;-1,000000;0;8,065649;-0,053118;172,571187;-236,950218;-3,135578;172,600601;-236,914337;-3,134977;4,639599;0,000601
1625;6;-1;47-48-53-54-55-62;YES;0,032953;-1,000000;433,737000;-1,000000;0;8,064625;0,037758;171,869687;-236,930660;-3,134798;171,874802;-236,918396;-3,135165;1,328744;0,000367
1626;6;-1;47-48-53-54-55-62;YES;0,015415;-1,000000;405,943000;-1,000000;0;8,063936;-0,060915;171,165455;-236,906662;-3,136679;171,149002;-236,921814;-3,136737;2,236647;0,000058
1627;5;-1;47-48-54-55-62;YES;0,088721;-1,000000;569,755000;-1,000000;0;8,064135;-0,057507;170,157821;-236,942124;-3,135468;170,181259;-236,925323;-3,137898;2,883779;0,002430
1628;5;-1;47-48-54-55-62;YES;0,122219;-1,000000;721,822000;-1,000000;0;8,064700;0,043826;169,394804;-237,029769;-3,135475;169,455460;-236,927383;-3,138008;11,900438;0,002533
1629;5;-1;47-48-54-55-62;YES;0,045755;-1,000000;413,225000;-1,000000;0;8,065011;-0,053562;168,708261;-236,968555;-3,138148;168,729660;-236,929504;-3,138937;4,452947;0,000789
1630;5;-1;47-48-54-55-62;YES;0,075318;-1,000000;494,866000;-1,000000;0;8,065144;0,047404;167,893830;-237,041745;-3,138849;168,003860;-236,931168;-3,138733;15,599391;0,000116
1631;5;-1;47-48-54-55-62;YES;0,131786;-1,000000;506,770000;-1,000000;0;8,064952;-0,053915;167,261127;-236,952577;-3,139186;167,278061;-236,933044;-3,139437;2,585125;0,000250
1632;5;-1;47-48-54-55-62;YES;0,167204;-1,000000;612,622000;-1,000000;0;8,064653;-0,054437;166,337694;-236,982152;3,136543;166,310333;-236,934570;-3,140073;5,488784;0,003530
1633;5;-1;47-48-54-55-62;YES;0,025095;-1,000000;509,868000;-1,000000;0;8,064624;0,045254;165,579652;-236,990195;-3,135091;165,584534;-236,935272;-3,139988;5,513906;0,004898
1634;5;-1;47-48-54-55-62;YES;0,025915;-1,000000;652,120000;-1,000000;0;8,064622;-0,051972;164,865963;-236,931311;-3,139580;164,858734;-236,936142;-3,140746;0,869486;0,001167
1635;5;-1;47-48-54-55-62;YES;0,014625;-1,000000;609,673000;-1,000000;0;8,064741;0,047974;164,127666;-236,931876;-3,139414;164,132919;-236,936569;-3,140434;0,704403;0,001021
1636;5;-1;47-48-54-55-62;YES;0,191069;-1,000000;402,316000;-1,000000;0;8,064841;0,047443;163,289223;-236,818665;-3,139938;163,165207;-236,937164;-3,140651;17,152928;0,000713
1637;4;-1;47-48-54-55;YES;0,024029;-1,000000;662,611000;-1,000000;0;8,064840;-0,050712;162,460847;-236,916964;3,140810;162,439407;-236,937714;-3,141267;2,983658;0,000458
1638;6;-1;40-43-47-48-54-55;YES;0,064844;-1,000000;609,504000;-1,000000;0;8,052578;0,047552;161,643663;-236,990592;3,138675;161,713928;-236,937744;-3,140965;8,792061;0,002291
1639;6;-1;40-43-47-48-54-55;YES;0,038292;-1,000000;605,525000;-1,000000;0;7,993386;-0,052309;160,988272;-236,960060;-3,139070;160,991760;-236,937988;3,141525;2,234547;0,002455
1640;6;-1;40-43-47-48-54-55;YES;0,183766;-1,000000;529,551000;-1,000000;0;7,886307;0,049370;160,325474;-236,887705;-3,135684;160,277481;-236,937851;-3,141282;6,941109;0,005599
1641;6;-1;40-43-47-48-54-55;YES;0,118843;-1,000000;710,548000;-1,000000;0;7,713806;0,051306;159,311558;-237,022706;3,139806;159,342331;-236,937714;-3,141402;9,039197;0,001596
1642;6;-1;40-43-47-48-54-55;YES;0,010491;-1,000000;1707,505000;-1,000000;0;7,596632;-0,053334;158,649202;-236,943418;3,141280;158,654114;-236,937729;3,141197;0,751568;0,000083
1643;6;-1;40-43-47-48-54-55;YES;0,244510;-1,000000;566,045000;-1,000000;0;7,503222;0,052714;157,945792;-237,001868;-3,137421;157,975266;-236,937393;-3,141488;7,089218;0,004067
1644;6;-1;40-43-47-48-54-55;YES;0,114816;-1,000000;1192,248000;-1,000000;0;7,429033;-0,053182;157,331790;-236,910055;3,140865;157,303787;-236,937393;3,141161;3,913491;0,000296
1645;6;-1;40-43-47-48-54-55;YES;0,065963;-1,000000;783,858000;-1,000000;0;7,337602;-0,054554;156,455690;-236,900611;3,141183;156,418182;-236,937180;3,141092;5,238404;0,000091
1646;6;-1;40-43-47-48-54-55;YES;0,074104;-1,000000;530,171000;-1,000000;0;7,260817;0,053749;155,783863;-236,912304;3,141242;155,761581;-236,936813;3,141571;3,312359;0,000329
1647;6;-1;40-43-47-48-54-55;YES;0,048615;-1,000000;499,944000;-1,000000;0;7,174367;-0,055585;155,150160;-236,921661;-3,140583;155,112350;-236,936691;3,140956;4,068728;0,000373
1648;6;-1;40-43-47-48-54-55;YES;0,217008;-1,000000;432,639000;-1,000000;0;7,082958;0,054976;154,504031;-236,898293;3,139754;154,471222;-236,936249;3,141483;5,017035;0,001729
1649;5;-1;40-43-47-48-55;YES;0,039656;-1,000000;534,159000;-1,000000;0;6,993021;-0,055595;153,822458;-236,952475;3,140276;153,838287;-236,936172;3,140916;2,272321;0,000640
1650;5;-1;40-43-47-48-55;YES;0,020504;-1,000000;544,541000;-1,000000;0;6,908672;0,056052;153,231767;-236,920118;3,140974;153,213181;-236,935822;3,141477;2,433186;0,000503
1651;5;-1;40-43-47-48-55;YES;0,139748;-1,000000;627,773000;-1,000000;0;6,830247;-0,056374;152,600902;-237,001378;-3,134478;152,595367;-236,935760;3,140899;6,584999;0,006422
1652;4;-1;40-43-47-48;YES;0,034272;-1,000000;539,937000;-1,000000;0;6,755173;0,057364;152,004956;-236,950545;3,140066;151,984406;-236,935364;3,141485;2,554946;0,001420
1653;4;-1;40-43-47-48;YES;0,031940;-1,000000;741,972000;-1,000000;0;6,655027;0,057735;151,220282;-236,895081;3,141550;151,180267;-236,934998;3,141463;5,652036;0,000086
1654;4;-1;40-43-47-48;YES;0,099591;-1,000000;469,736000;-1,000000;0;6,577934;-0,058692;150,542528;-236,948775;3,139093;150,585159;-236,934875;3,140849;4,484003;0,001756
1655;5;-1;39-40-43-47-48;YES;0,106760;-1,000000;522,000000;-1,000000;0;6,499737;0,058465;149,925478;-237,049624;-3,138051;149,997055;-236,934372;3,141395;13,567014;0,003344
1656;5;-1;39-40-43-47-48;YES;0,039354;-1,000000;682,704000;-1,000000;0;6,422075;-0,059106;149,401711;-236,945040;3,141015;149,415970;-236,934235;3,140803;1,789030;0,000211
1657;5;-1;39-40-43-47-48;YES;0,093369;-1,000000;603,802000;-1,000000;0;6,321524;-0,059611;148,652230;-236,879104;3,136422;148,651901;-236,933777;3,140772;5,467345;0,004350
1658;5;-1;39-40-43-47-48;YES;0,173828;-1,000000;676,658000;-1,000000;0;6,248643;0,059251;148,152726;-236,979943;3,136896;148,086624;-236,933243;3,141348;8,093477;0,004452
1659;5;-1;39-40-43-47-48;YES;0,116002;-1,000000;706,353000;-1,000000;0;6,177211;-0,060187;147,471393;-236,976445;3,138982;147,527817;-236,933105;3,140735;7,114767;0,001752
1660;5;-1;39-40-43-47-48;YES;0,043297;-1,000000;499,424000;-1,000000;0;6,107682;0,015668;146,936851;-236,926252;3,137124;146,975449;-236,930313;3,139312;3,881083;0,002188
1661;5;-1;39-40-43-47-48;YES;0,165944;-1,000000;509,857000;-1,000000;0;6,052650;-0,108152;146,505492;-236,835120;3,132700;146,428589;-236,923904;3,134385;11,745973;0,001686
1662;5;-1;39-40-43-47-48;YES;0,270619;-1,000000;552,685000;-1,000000;0;5,980131;-0,097788;145,448566;-237,145715;3,125722;145,706894;-236,912399;3,129337;34,809412;0,003614
1663;5;-1;39-40-43-47-48;YES;0,096640;-1,000000;455,763000;-1,000000;0;5,914305;0,032422;145,160309;-236,881437;3,123062;145,171967;-236,902359;3,127048;2,395022;0,003985
1664;5;-1;39-40-43-47-48;YES;0,014628;-1,000000;417,679000;-1,000000;0;5,838199;-0,084140;144,691470;-236,862840;3,125287;144,643555;-236,892029;3,124175;5,610637;0,001112
1665;5;-1;39-40-43-47-48;YES;0,208635;-1,000000;552,488000;-1,000000;0;5,760490;0,044650;144,150493;-236,855538;3,122721;144,122162;-236,880829;3,123042;3,797694;0,000321
1666;5;-1;39-40-43-47-48;YES;0,217962;-1,000000;379,668000;-1,000000;0;5,664433;0,049756;143,476444;-236,714150;3,112119;143,437454;-236,865646;3,121286;15,643283;0,009167
1667;5;-1;39-40-43-47-48;YES;0,093307;-1,000000;467,531000;-1,000000;0;5,601036;-0,072773;143,045834;-236,776750;3,129793;142,931000;-236,854187;3,119653;13,850466;0,010140
1668;5;-1;39-40-43-47-48;YES;0,067492;-1,000000;473,275000;-1,000000;0;5,533501;-0,056978;142,422907;-236,832245;3,114477;142,430725;-236,834579;3,112963;0,815901;0,001514
1669;5;-1;39-40-43-47-48;YES;0,132098;-1,000000;377,370000;-1,000000;0;5,477013;-0,189921;141,933499;-236,845029;3,099012;141,936264;-236,806610;3,100883;3,851852;0,001871
1670;5;-1;39-40-43-47-48;YES;0,101424;-1,000000;378,252000;-1,000000;0;5,404703;-0,269495;141,410183;-236,789487;3,082583;141,448868;-236,761948;3,080576;4,748642;0,002007
1671;5;-1;39-40-43-47-48;YES;0,077559;-1,000000;341,754000;-1,000000;0;5,603365;-0,375876;140,883181;-236,588661;3,035080;140,796722;-236,662384;3,035550;11,362330;0,000470
1672;5;-1;39-40-43-47-48;YES;0,016603;-1,000000;428,243000;-1,000000;0;5,903098;-0,602481;140,265498;-236,593150;2,990067;140,289551;-236,548569;2,988257;5,065564;0,001810
1673;5;-1;39-40-43-47-48;YES;0,248500;-1,000000;405,906000;-1,000000;0;6,283389;-0,654722;139,591632;-236,499340;2,933789;139,757797;-236,395584;2,934229;19,589870;0,000440
1674;5;-1;39-40-43-47-48;YES;0,241069;-1,000000;387,382000;-1,000000;0;6,694691;-0,912153;139,134011;-236,057054;2,853522;139,206955;-236,185379;2,861768;14,760793;0,008246
1675;5;-1;39-40-43-47-48;YES;0,058107;-1,000000;452,272000;-1,000000;0;7,129544;-0,908751;138,695896;-235,891416;2,781102;138,639160;-235,914703;2,781339;6,132937;0,000237
1676;5;-1;39-40-43-47-48;YES;0,028187;-1,000000;408,522000;-1,000000;0;7,361764;-1,323637;138,127803;-235,541002;2,677997;138,077469;-235,568542;2,679193;5,737613;0,001195
