Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
572;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031449;849,468000;310,722000;1,377743;0;0,000000;-0,000000;40,237986;-206,647360;-1,900676;40,246117;-206,657318;-1,900079;1,285531;0,000596
573;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030166;724,424000;449,297000;1,415612;0;0,000000;-0,000000;40,244570;-206,654039;-1,900075;40,246117;-206,657318;-1,900079;0,362535;0,000004
574;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025908;816,689000;399,611000;1,381150;0;0,000000;-0,000000;40,236159;-206,653245;-1,902156;40,246117;-206,657318;-1,900079;1,075908;0,002076
575;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024572;568,870000;364,247000;1,576696;0;0,000000;-0,000000;40,240724;-206,651685;-1,899939;40,246117;-206,657318;-1,900079;0,779816;0,000140
576;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018877;645,437000;404,304000;1,179905;0;0,000000;-0,000000;40,259203;-206,679578;-1,900238;40,246117;-206,657318;-1,900079;2,582175;0,000158
577;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014030;625,887000;315,252000;1,039946;0;0,000000;-0,000000;40,242071;-206,665279;-1,901232;40,246117;-206,657318;-1,900079;0,893001;0,001153
578;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,036238;579,671000;232,468000;1,752934;0;0,000000;-0,000000;40,251343;-206,669208;-1,900223;40,246117;-206,657318;-1,900079;1,298834;0,000143
579;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027002;972,613000;385,752000;1,171664;0;0,000000;-0,000000;40,244254;-206,656501;-1,900603;40,246117;-206,657318;-1,900079;0,203363;0,000523
580;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026859;877,333000;298,818000;1,229977;0;0,000000;-0,000000;40,248438;-206,661668;-1,900016;40,246117;-206,657318;-1,900079;0,493026;0,000063
581;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020868;597,717000;368,317000;0,983025;0;0,000000;-0,000000;40,247867;-206,659067;-1,899132;40,246117;-206,657318;-1,900079;0,247452;0,000947
582;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014390;720,698000;340,527000;0,882739;0;0,000000;-0,000000;40,245099;-206,663531;-1,899667;40,246117;-206,657318;-1,900079;0,629579;0,000412
583;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,011258;581,732000;320,886000;0,969123;0;0,000000;-0,000000;40,242541;-206,652073;-1,901345;40,246117;-206,657318;-1,900079;0,634821;0,001266
584;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,040445;571,364000;454,932000;1,524990;0;0,000000;-0,000000;40,239761;-206,646689;-1,898857;40,246117;-206,657318;-1,900079;1,238423;0,001223
585;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039308;538,010000;281,810000;1,816477;0;0,000000;-0,000000;40,241235;-206,656941;-1,900687;40,246117;-206,657318;-1,900079;0,489569;0,000608
586;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,004964;766,717000;385,670000;0,651905;0;0,000000;-0,000000;40,246263;-206,652991;-1,899938;40,246117;-206,657318;-1,900079;0,432967;0,000142
587;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030525;1032,571000;350,390000;1,301786;0;0,000000;-0,000000;40,247182;-206,660651;-1,899782;40,246117;-206,657318;-1,900079;0,349893;0,000298
588;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029073;1013,021000;404,426000;1,639372;0;0,000000;-0,000000;40,273163;-206,707649;-1,898639;40,246117;-206,657318;-1,900079;5,713764;0,001441
589;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012955;981,474000;383,886000;1,367854;0;0,000000;-0,000000;40,229876;-206,641053;-1,901526;40,246117;-206,657318;-1,900079;2,298557;0,001446
590;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015004;1009,154000;406,072000;1,267030;0;0,000000;-0,000000;40,248919;-206,672020;-1,900379;40,246117;-206,657318;-1,900079;1,496649;0,000299
591;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,080847;833,036000;379,254000;2,384688;0;0,000000;-0,000000;40,260773;-206,685463;-1,899956;40,246117;-206,657318;-1,900079;3,173279;0,000123
592;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,076818;833,464000;413,120000;2,004504;0;0,000000;-0,000000;40,244224;-206,653516;-1,900408;40,246117;-206,657318;-1,900079;0,424705;0,000329
593;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,007915;1029,850000;395,238000;0,713104;0;0,000000;-0,000000;40,240816;-206,650435;-1,900531;40,246117;-206,657318;-1,900079;0,868764;0,000452
594;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,043167;549,384000;223,183000;1,537525;0;0,000000;-0,000000;40,247421;-206,644963;-1,898712;40,246117;-206,657318;-1,900079;1,242351;0,001367
595;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020527;538,511000;226,250000;1,247408;0;0,000000;-0,000000;40,245595;-206,659276;-1,899972;40,246117;-206,657318;-1,900079;0,202663;0,000107
596;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,057089;557,976000;265,998000;2,221311;0;0,000000;-0,000000;40,229969;-206,624551;-1,901210;40,246117;-206,657318;-1,900079;3,653000;0,001131
597;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019748;519,914000;237,793000;1,170215;0;0,000000;-0,000000;40,240713;-206,662093;-1,901873;40,246117;-206,657318;-1,900079;0,721107;0,001793
598;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,054668;581,747000;263,662000;1,967874;0;0,000000;-0,000000;40,238509;-206,648880;-1,899570;40,246117;-206,657318;-1,900079;1,136145;0,000510
599;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,047580;1031,447000;337,767000;1,944018;0;0,000000;-0,000000;40,244012;-206,730679;-1,904884;40,246117;-206,657318;-1,900079;7,339071;0,004805
600;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015105;564,373000;252,043000;1,219259;0;0,000000;-0,000000;40,261943;-206,676485;-1,902134;40,246117;-206,657318;-1,900079;2,485655;0,002055
601;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,034320;833,005000;281,207000;1,461005;0;0,000000;-0,000000;40,243801;-206,670766;-1,900922;40,246117;-206,657318;-1,900079;1,364535;0,000843
602;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020545;761,651000;350,276000;1,181407;0;0,000000;-0,000000;40,237253;-206,637448;-1,899866;40,246117;-206,657318;-1,900079;2,175762;0,000214
603;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021608;566,747000;271,788000;1,395380;0;0,000000;-0,000000;40,247134;-206,675176;-1,902376;40,246117;-206,657318;-1,900079;1,788720;0,002296
604;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,009534;988,273000;361,667000;0,967999;0;0,000000;-0,000000;40,247343;-206,659819;-1,900079;40,246117;-206,657318;-1,900079;0,278568;0,000000
605;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046985;975,882000;404,950000;1,760026;0;0,000000;-0,000000;40,244825;-206,653108;-1,899908;40,246117;-206,657318;-1,900079;0,440348;0,000172
606;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,063098;567,200000;347,442000;1,648064;0;0,000000;-0,000000;40,247193;-206,650547;-1,899852;40,246117;-206,657318;-1,900079;0,685628;0,000228
607;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015709;670,255000;351,179000;1,000657;0;0,000000;-0,000000;40,242583;-206,668966;-1,900653;40,246117;-206,657318;-1,900079;1,217203;0,000573
608;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,101527;522,650000;246,770000;2,820543;0;0,000000;-0,000000;40,229999;-206,675741;-1,903120;40,246117;-206,657318;-1,900079;2,447821;0,003040
609;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046399;975,257000;382,591000;1,714580;0;0,000000;-0,000000;40,247840;-206,657316;-1,900581;40,246117;-206,657318;-1,900079;0,172351;0,000502
610;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018642;1031,223000;404,078000;1,008945;0;0,000000;-0,000000;40,251281;-206,660907;-1,899885;40,246117;-206,657318;-1,900079;0,628953;0,000194
611;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024298;582,292000;264,116000;1,410474;0;0,000000;-0,000000;40,243980;-206,650908;-1,899619;40,246117;-206,657318;-1,900079;0,675692;0,000460
612;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017475;867,894000;488,143000;1,136708;0;0,000000;-0,000000;40,232153;-206,657323;-1,899371;40,246117;-206,657318;-1,900079;1,396364;0,000709
613;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020672;656,811000;348,268000;1,283824;0;0,000000;-0,000000;40,260364;-206,685598;-1,900144;40,246117;-206,657318;-1,900079;3,166634;0,000065
614;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,040482;848,142000;393,224000;1,511511;0;0,000000;-0,000000;40,240396;-206,677211;-1,898868;40,246117;-206,657318;-1,900079;2,069886;0,001211
615;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017856;1034,102000;348,325000;1,210956;0;0,000000;-0,000000;40,245792;-206,656610;-1,899508;40,246117;-206,657318;-1,900079;0,077925;0,000571
616;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,034711;539,385000;275,893000;1,497798;0;0,000000;-0,000000;40,256239;-206,670138;-1,899843;40,246117;-206,657318;-1,900079;1,633475;0,000236
617;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,034506;644,437000;304,441000;1,703892;0;0,000000;-0,000000;40,242153;-206,637869;-1,898965;40,246117;-206,657318;-1,900079;1,984922;0,001115
618;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,045574;522,948000;257,335000;1,680726;0;0,000000;-0,000000;40,245160;-206,656856;-1,900013;40,246117;-206,657318;-1,900079;0,106264;0,000067
619;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,005182;711,229000;360,783000;0,637412;0;0,000000;-0,000000;40,252126;-206,658187;-1,900586;40,246117;-206,657318;-1,900079;0,607229;0,000507
620;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,040197;845,957000;439,205000;1,444619;0;0,000000;-0,000000;40,238531;-206,658761;-1,900693;40,246117;-206,657318;-1,900079;0,772155;0,000614
621;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039838;556,779000;300,957000;1,739892;0;0,000000;-0,000000;40,243771;-206,659862;-1,900921;40,246117;-206,657318;-1,900079;0,346029;0,000842
622;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,059584;735,030000;301,323000;1,651414;0;0,000000;-0,000000;40,241720;-206,654010;-1,900705;40,246117;-206,657318;-1,900079;0,550251;0,000626
623;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020215;976,479000;330,229000;1,108637;0;0,000000;-0,000000;40,237791;-206,639555;-1,899838;40,246117;-206,657318;-1,900079;1,961745;0,000242
624;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044991;993,009000;328,607000;1,427369;0;0,000000;-0,000000;40,234593;-206,636341;-1,900567;40,246117;-206,657318;-1,900079;2,393398;0,000487
625;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012829;623,174000;241,655000;1,170589;0;0,000000;-0,000000;40,242277;-206,656379;-1,898585;40,246117;-206,657318;-1,900079;0,395319;0,001494
626;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,065955;687,409000;328,333000;2,078043;0;0,000000;-0,000000;40,243766;-206,652460;-1,901792;40,246117;-206,657318;-1,900079;0,539641;0,001713
627;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026315;593,220000;276,937000;1,276292;0;0,000000;-0,000000;40,253288;-206,657078;-1,899599;40,246117;-206,657318;-1,900079;0,717518;0,000480
628;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021394;541,768000;341,337000;1,321812;0;0,000000;-0,000000;40,249250;-206,663534;-1,900137;40,246117;-206,657318;-1,900079;0,696073;0,000058
629;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,042736;981,728000;392,881000;1,485233;0;0,000000;-0,000000;40,246511;-206,658597;-1,900136;40,246117;-206,657318;-1,900079;0,133826;0,000056
630;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,043677;650,933000;358,477000;1,425995;0;0,000000;-0,000000;40,240609;-206,661705;-1,900545;40,246117;-206,657318;-1,900079;0,704170;0,000466
631;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,049668;624,119000;307,170000;1,830587;0;0,000000;-0,000000;40,242620;-206,650405;-1,900433;40,246117;-206,657318;-1,900079;0,774708;0,000353
632;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035511;645,275000;244,227000;1,545500;0;0,000000;-0,000000;40,247309;-206,660519;-1,900049;40,246117;-206,657318;-1,900079;0,341573;0,000030
633;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031453;729,654000;373,122000;1,536482;0;0,000000;-0,000000;40,239641;-206,633744;-1,899067;40,246117;-206,657318;-1,900079;2,444704;0,001012
634;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046521;613,743000;293,303000;1,789711;0;0,000000;-0,000000;40,241062;-206,654314;-1,900375;40,246117;-206,657318;-1,900079;0,588004;0,000295
635;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046618;658,164000;286,534000;1,577985;0;0,000000;-0,000000;40,240287;-206,635861;-1,900647;40,246117;-206,657318;-1,900079;2,223485;0,000568
636;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031089;638,839000;283,528000;1,461921;0;0,000000;-0,000000;40,263725;-206,686589;-1,902598;40,246117;-206,657318;-1,900079;3,415882;0,002519
637;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012229;868,798000;311,910000;1,125782;0;0,000000;-0,000000;40,242232;-206,662862;-1,899607;40,246117;-206,657318;-1,900079;0,676911;0,000473
638;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027054;586,201000;250,083000;1,393138;0;0,000000;-0,000000;40,243950;-206,656676;-1,900477;40,246117;-206,657318;-1,900079;0,225959;0,000397
639;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019271;638,552000;363,929000;1,229213;0;0,000000;-0,000000;40,247279;-206,672862;-1,901468;40,246117;-206,657318;-1,900079;1,558701;0,001388
640;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037302;1124,516000;2135,413000;1,687726;0;0,000000;-0,000000;40,241331;-206,645647;-1,899979;40,246117;-206,657318;-1,900079;1,261457;0,000101
641;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024844;1098,937000;655,070000;1,376945;0;0,000000;-0,000000;40,235208;-206,643260;-1,901046;40,246117;-206,657318;-1,900079;1,779397;0,000966
642;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022706;1077,266000;772,177000;1,433630;0;0,000000;-0,000000;40,264007;-206,660325;-1,901310;40,246117;-206,657318;-1,900079;1,814141;0,001230
643;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027312;1380,459000;1970,651000;1,390100;0;0,000000;-0,000000;40,250300;-206,661269;-1,899595;40,246117;-206,657318;-1,900079;0,575377;0,000485
644;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035563;1050,690000;979,487000;1,464847;0;0,000000;-0,000000;40,259814;-206,655242;-1,899162;40,246117;-206,657318;-1,900079;1,385366;0,000918
645;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022243;875,734000;740,737000;1,121531;0;0,000000;-0,000000;40,250472;-206,652405;-1,899692;40,246117;-206,657318;-1,900079;0,656538;0,000387
646;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016797;925,740000;333,800000;1,129421;0;0,000000;-0,000000;40,245662;-206,656148;-1,899935;40,246117;-206,657318;-1,900079;0,125570;0,000144
647;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018958;987,156000;470,433000;1,179489;0;0,000000;-0,000000;40,251104;-206,660480;-1,900257;40,246117;-206,657318;-1,900079;0,590520;0,000178
648;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016457;586,140000;358,618000;1,008947;0;0,000000;-0,000000;40,245368;-206,662206;-1,900791;40,246117;-206,657318;-1,900079;0,494483;0,000712
649;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029898;911,680000;386,066000;1,677101;0;0,000000;-0,000000;40,261149;-206,686610;-1,901440;40,246117;-206,657318;-1,900079;3,292412;0,001360
650;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015638;762,199000;254,697000;1,136353;0;0,000000;-0,000000;40,258094;-206,661188;-1,898533;40,246117;-206,657318;-1,900079;1,258734;0,001547
651;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014554;552,094000;284,247000;1,137370;0;0,000000;-0,000000;40,252746;-206,658056;-1,900646;40,246117;-206,657318;-1,900079;0,667035;0,000566
652;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,045633;614,340000;314,301000;1,998014;0;0,000000;-0,000000;40,249534;-206,668127;-1,900576;40,246117;-206,657318;-1,900079;1,133647;0,000497
653;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032972;578,407000;267,910000;1,305572;0;0,000000;-0,000000;40,247384;-206,662198;-1,899325;40,246117;-206,657318;-1,900079;0,504144;0,000754
654;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023673;582,079000;422,019000;1,421147;0;0,000000;-0,000000;40,235297;-206,622762;-1,899439;40,246117;-206,657318;-1,900079;3,621072;0,000641
655;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015762;548,785000;469,118000;1,231395;0;0,000000;-0,000000;40,246925;-206,654749;-1,899965;40,246117;-206,657318;-1,900079;0,269307;0,000115
656;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,045821;643,387000;300,413000;1,676278;0;0,000000;-0,000000;40,235941;-206,654353;-1,901387;40,246117;-206,657318;-1,900079;1,059898;0,001307
