Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
363;4;17-35-196-197;17-35-196-197;YES;0,179302;304,543000;283,699000;3,645681;0;8,073414;0,015415;166,217761;-236,987693;3,127556;166,209137;-236,975800;3,133854;1,469121;0,006298
364;4;17-35-196-197;17-35-196-197;YES;0,048178;396,424000;313,697000;3,820293;0;8,072627;0,010530;165,199331;-237,024079;3,138458;165,241455;-236,970154;3,135364;6,842831;0,003094
365;4;17-35-196-197;17-35-196-197;YES;0,074788;332,883000;345,336000;3,123228;0;8,055840;0,007376;164,543882;-237,002475;3,116652;164,515823;-236,966476;3,136147;4,564179;0,019494
366;4;17-35-196-197;17-35-196-197;YES;0,111897;290,607000;296,085000;4,304797;0;8,056701;0,004264;163,472107;-237,056070;3,127278;163,548050;-236,961990;3,136839;12,090601;0,009560
367;4;17-35-196-197;17-35-196-197;YES;0,042788;288,759000;254,463000;2,891014;0;8,074189;0,003316;162,778372;-236,995114;3,138774;162,822052;-236,958878;3,137176;5,675419;0,001598
368;4;17-35-196-197;17-35-196-197;YES;0,089038;378,329000;620,497000;4,376967;0;8,066735;0,006365;161,766677;-237,062199;3,122725;161,854401;-236,955109;3,137645;13,843331;0,014921
369;4;17-35-196-197;17-35-196-197;YES;0,218810;312,463000;269,954000;3,633278;0;7,999798;0,005856;161,131770;-236,935358;3,134523;161,131332;-236,952911;3,138209;1,755893;0,003685
370;4;17-35-196-197;17-35-196-197;YES;0,242330;317,736000;312,843000;3,843711;0;7,858308;0,004020;160,149154;-236,971332;3,127161;160,178833;-236,950424;3,138805;3,630395;0,011644
371;3;17-35-197;17-35-197;YES;0,004001;256,641000;294,129000;1,968516;0;7,746812;0,002951;159,483333;-236,928693;3,136592;159,477188;-236,948807;3,139117;2,103123;0,002524
372;3;17-35-197;17-35-197;YES;0,080587;275,390000;311,570000;2,425922;0;7,591580;0,002116;158,557586;-236,960564;-3,136250;158,559204;-236,946854;3,139394;1,380548;0,003144
373;3;17-35-197;17-35-197;YES;0,013988;391,538000;341,159000;2,249617;0;7,483726;0,001094;157,887472;-236,939756;3,140681;157,881531;-236,945480;3,139515;0,824996;0,001166
374;3;35-196-197;17-35-197;NO;0,190643;389,840000;1754,933000;3,227610;0;7,389117;0,002428;176,931583;-246,421970;2,694369;156,988632;-236,943863;3,139713;2208,066551;0,445344
375;2;17-196;35-197;NO;0,134945;180,074000;1259,013000;6,848345;0;7,337887;0,002200;176,541588;-239,177127;-0,053055;156,326126;-236,942810;3,139891;2033,856160;3,086837
376;2;17-196;35-197;NO;0,001947;292,226000;1246,480000;7,011790;0;7,230247;0,000654;171,077372;-239,270961;-0,097392;155,453552;-236,941574;3,140087;1579,651177;3,042695
377;2;17-196;35-197;NO;0,052442;157,719000;1283,369000;8,095018;0;7,109684;0,000269;178,337113;-239,425305;-0,118262;154,594879;-236,940369;3,140175;2387,192019;3,021913
378;2;17-196;35-197;NO;0,025292;638,496000;975,148000;6,944352;0;6,999632;0,000416;178,438656;-239,285570;-0,091840;153,960541;-236,939560;3,140246;2459,028047;3,048407
379;2;17-196;35-197;NO;0,000517;155,661000;930,870000;7,019559;0;6,887783;0,000725;176,854566;-239,468764;-0,097545;153,126770;-236,938507;3,140302;2386,232363;3,042757
380;2;17-196;35-197;NO;0,064827;160,027000;707,479000;6,771376;0;6,830453;0,000071;180,704076;-239,377315;-0,077041;152,509766;-236,937805;3,140321;2829,965308;3,063279
381;2;17-196;35-197;NO;0,011883;217,766000;1152,174000;7,247457;0;6,735409;0,001178;180,248053;-239,623974;-0,115965;151,899796;-236,937103;3,140378;2847,530486;3,024413
382;2;17-196;35-197;NO;0,012677;423,843000;1444,982000;7,038411;0;6,634309;0,000413;179,250398;-239,584760;-0,099793;151,096863;-236,936310;3,140485;2827,783260;3,040691
383;3;17-59-196;35-74-197;NO;0,057361;206,173000;562,883000;8,910303;0;6,530300;0,000280;177,968035;-239,690505;-0,076884;150,306244;-236,935562;3,140589;2779,864007;3,063706
384;3;17-59-196;35-74-197;NO;0,066659;270,066000;296,731000;7,672400;0;6,472881;0,000864;176,635889;-239,827650;-0,098121;149,721420;-236,935013;3,140635;2706,946629;3,042514
385;3;17-59-196;35-74-197;NO;0,028318;388,201000;1723,130000;10,692117;0;6,371249;0,000737;184,235179;-239,681266;-0,075346;148,952576;-236,934311;3,140677;3538,937504;3,065331
386;3;17-59-196;35-74-197;NO;0,002883;263,799000;475,113000;12,129882;0;6,276484;0,000150;181,009041;-239,915819;-0,032167;148,383926;-236,933823;3,140719;3276,111088;3,108552
387;3;17-59-196;35-74-197;NO;0,049286;206,864000;380,186000;8,275424;0;6,180648;0,000789;179,466030;-239,977546;-0,087308;147,635727;-236,933197;3,140762;3197,555758;3,053454
388;3;17-59-196;35-74-197;NO;0,041630;218,514000;895,184000;7,772497;0;6,132581;-0,044045;182,820499;-239,934193;-0,065337;147,081924;-236,930679;3,138925;3586,456197;3,073588
389;4;17-59-96-196;35-37-74-197;NO;0,028203;263,242000;543,838000;13,924546;0;6,060605;-0,045402;177,326601;-242,047465;1,411028;146,352158;-236,921539;3,133378;3139,572029;1,722350
390;4;59-96-196-199;35-37-74-197;NO;0,017005;441,524000;1039,708000;24,676760;0;5,983186;-0,035207;191,112510;-232,299281;-0,632364;145,810562;-236,912766;3,129815;4553,625689;2,497451
391;5;59-72-96-199-201;35-37-74-191-197;NO;0,068620;597,507000;617,308000;35,182622;0;5,891192;-0,025322;194,837665;-243,890627;-2,823368;145,097183;-236,899582;3,126187;5022,937584;0,302819
392;5;17-59-96-199-201;35-37-74-191-197;NO;0,144624;343,930000;637,472000;30,293218;0;5,787129;-0,018131;178,288477;-244,429255;-1,304106;144,395798;-236,885361;3,123590;3472,209788;1,819484
393;5;17-35-39-96-196;35-37-74-191-197;NO;0,058899;411,802000;880,440000;53,501088;0;5,734318;-0,014894;185,688747;-257,504874;-1,969325;143,877747;-236,874237;3,122131;4662,384541;1,152806
394;5;17-39-83-96-196;35-37-74-191-197;NO;0,161839;426,073000;820,754000;51,426172;0;5,644389;-0,011273;185,500168;-252,082862;-0,238420;143,366333;-236,862885;3,120984;4479,852406;2,882564
395;5;17-39-96-156-201;35-37-74-191-197;NO;0,195863;342,668000;504,587000;24,158342;0;5,561641;-0,054681;200,586910;-252,026704;-0,940155;142,693207;-236,846512;3,118936;5985,080678;2,178780
396;5;39-119-156-196-201;35-37-74-191-197;NO;0,201639;396,189000;647,061000;27,947175;0;5,517763;-0,133320;192,015521;-254,071851;3,113126;142,195480;-236,823273;3,108994;5272,143711;0,004132
397;5;32-59-96-196-201;35-37-74-191-197;NO;0,162875;338,248000;659,024000;32,164141;0;5,421003;-0,276321;191,349174;-251,590258;2,885963;141,541458;-236,777283;3,089470;5196,376450;0,203507
398;6;17-32-59-96-196-201;35-37-74-182-191-197;NO;0,130301;791,893000;2224,356000;43,489285;0;5,548900;-0,389091;190,709445;-245,782292;1,145105;140,893173;-236,687180;3,046553;5063,972713;1,901447
399;6;59-95-96-196-199-201;35-37-74-182-191-197;NO;0,100401;433,198000;814,560000;45,513705;0;5,786770;-0,544567;193,327858;-247,317737;3,045532;140,391556;-236,584717;3,003258;5401,342279;0,042274
400;6;17-59-96-196-199-201;35-37-74-182-191-197;NO;0,149933;698,521000;537,176000;46,167431;0;6,258554;-0,754970;191,254417;-249,000621;2,567069;139,691330;-236,379990;2,924670;5308,514155;0,357601
401;6;17-32-59-96-196-201;35-37-74-182-191-197;NO;0,113445;721,095000;941,347000;42,505486;0;6,730813;-0,888562;190,197517;-241,832584;-0,183673;139,143173;-236,162216;2,850712;5136,826880;2,667039
402;6;17-32-59-196-199-201;35-37-74-182-191-197;NO;0,076410;434,635000;887,470000;37,091697;0;7,253034;-1,077053;184,453604;-249,971250;0,868431;138,390015;-235,774200;2,736416;4820,176821;1,867984
403;6;17-32-39-96-196-201;35-37-74-182-191-197;NO;0,085984;940,010000;878,008000;34,599693;0;7,459402;-1,420600;186,940537;-261,399904;-2,998624;137,841003;-235,388885;2,623656;5556,381318;0,374969
404;6;17-32-39-96-100-201;35-37-74-182-191-197;NO;0,090977;430,825000;302,133000;41,718603;0;7,633456;-1,814593;191,872010;-249,891280;2,671174;137,205185;-234,727829;2,423204;5673,087377;0,247970
405;5;39-59-95-196-201;37-74-182-191-197;NO;0,108218;495,488000;1369,230000;33,738227;0;7,866608;-1,817076;168,570921;-247,339684;0,300232;136,820038;-234,132904;2,257293;3438,804456;1,957061
406;5;17-35-96-196-197;37-74-182-191-197;NO;0,204131;359,847000;845,880000;44,070372;0;7,970121;-1,660730;168,125031;-243,861392;-0,332141;136,431107;-233,252335;2,049615;3342,240193;1,717474
407;6;17-35-59-89-96-196;3-37-74-182-191-197;NO;0,173202;542,043000;754,843000;59,142078;0;8,046581;-1,358442;184,769591;-232,928440;-2,596888;136,231934;-232,554077;1,915137;4853,910060;0,681751
408;6;17-59-72-96-196-201;3-37-74-182-191-197;NO;0,224658;389,285000;780,651000;34,161777;0;8,062531;-0,953835;187,297823;-245,768815;2,069963;136,059067;-231,598999;1,779545;5316,195876;0,290419
409;6;17-39-96-196-199-201;3-37-74-182-191-197;NO;0,083037;383,583000;1112,475000;38,447970;0;8,034814;-0,706508;191,810829;-241,894254;1,500354;135,982758;-230,877625;1,706693;5690,465442;0,206339
410;6;17-59-96-196-199-201;3-37-74-182-191-197;NO;0,097287;414,735000;316,119000;43,852967;0;8,017839;-0,437726;189,827804;-242,320194;1,294896;135,931152;-229,915909;1,638565;5530,565411;0,343669
411;6;17-59-96-196-199-201;3-37-74-182-191-197;NO;0,237971;408,615000;326,758000;39,464570;0;8,030628;-0,297666;193,584875;-230,005824;1,511759;135,914368;-229,193771;1,606851;5767,622396;0,095091
412;5;59-72-89-199-201;3-37-74-191-197;NO;0,155826;334,266000;760,001000;47,112794;0;8,061395;-0,181086;178,154535;-230,734608;-1,164646;135,910706;-228,227951;1,579991;4231,813369;0,415345
413;5;35-59-72-196-199;3-37-74-191-197;NO;0,032707;629,431000;693,891000;35,551225;0;8,077403;-0,117753;174,655872;-228,532896;2,308850;135,917374;-227,501526;1,567062;3875,222567;0,741788
414;5;17-35-89-196-199;3-37-74-191-197;NO;0,024401;571,676000;1430,727000;33,752953;0;8,078137;-0,070915;171,665931;-238,225832;-1,987041;135,934296;-226,532150;1,555705;3759,643534;0,431336
415;5;17-35-96-196-199;3-37-74-191-197;NO;0,266894;598,969000;1057,030000;35,312846;0;8,069277;-0,057411;168,275391;-234,138042;-2,851041;135,951019;-225,805740;1,550081;3338,101646;1,300960
416;5;17-35-89-196-199;3-37-74-191-197;NO;0,082308;639,638000;1768,465000;40,099215;0;8,058681;-0,004841;190,200482;-237,766790;1,989948;135,976089;-224,838486;1,545820;5574,428971;0,444128
417;5;17-32-59-196-199;3-37-74-191-197;NO;0,063511;649,770000;1124,381000;26,994135;0;8,057205;0,028468;179,192475;-239,329306;-2,936947;135,991974;-224,113510;1,547365;4580,178782;1,389582
418;4;17-96-196-199;3-37-191-197;NO;0,049139;337,582000;670,375000;14,539176;0;8,062655;0,026792;188,177465;-241,732582;-2,303279;136,010803;-223,146515;1,550262;5537,871926;0,753016
419;4;59-196-199-201;3-37-191-197;NO;0,231458;415,448000;963,702000;20,105677;0;8,067116;0,012309;180,675769;-238,154295;-1,148393;136,023788;-222,420731;1,551944;4734,283871;0,403552
420;5;35-59-196-199-201;3-7-37-191-197;NO;0,130833;360,471000;642,164000;22,772159;0;8,068763;0,006254;177,092840;-240,532670;-0,198639;136,040100;-221,452652;1,553545;4527,001802;1,354906
421;6;17-35-59-196-199-201;3-7-37-191-194-197;NO;0,031611;425,960000;538,402000;44,283605;0;8,066351;0,002225;193,536207;-236,856743;1,640922;136,055557;-220,484650;1,554562;5976,680097;0,086360
422;6;17-59-72-196-199-201;3-7-37-191-194-197;NO;0,194009;390,224000;654,842000;32,009102;0;8,064055;0,023906;185,196590;-228,260815;2,380734;136,066498;-219,758865;1,555415;4986,029622;0,825319
423;6;17-59-72-89-196-199;3-7-37-191-194-197;NO;0,051193;589,105000;2629,942000;43,566702;0;8,063194;0,027591;184,660898;-221,072175;-0,986374;136,077805;-218,791382;1,558213;4863,660149;0,571839
424;6;43-59-72-89-199-201;3-7-37-191-194-197;NO;0,173280;427,667000;699,977000;47,425733;0;8,063391;0,013460;188,227246;-218,268775;-0,718151;136,084915;-218,065735;1,559993;5214,272587;0,841842
425;5;43-59-72-185-199;3-7-37-191-194;NO;0,056295;349,082000;463,901000;40,882869;0;8,019295;0,006933;187,593475;-220,289053;-1,494989;136,093246;-217,100174;1,561712;5159,886146;0,066723
426;5;43-59-72-141-199;3-7-37-191-194;NO;0,066950;374,299000;491,732000;32,859142;0;7,925852;0,012954;196,903396;-214,644412;-2,165673;136,098877;-216,382828;1,562613;6082,936507;0,603059
427;5;43-59-139-141-199;3-7-37-191-194;NO;0,101703;520,754000;665,422000;47,005268;0;7,756015;0,010147;200,885645;-205,388663;-2,186380;136,105728;-215,442657;1,563363;6555,547546;0,623017
428;5;68-72-81-139-199;3-7-37-191-194;NO;0,059235;429,912000;1738,040000;40,352418;0;7,632507;0,003834;197,947791;-203,292214;-2,136187;136,110382;-214,750931;1,563788;6289,012118;0,572398
429;5;68-72-81-129-141;3-7-37-191-194;NO;0,035286;451,330000;505,624000;34,631870;0;7,503271;0,004564;194,879074;-200,070454;-1,682511;136,115204;-213,843918;1,564990;6035,644732;0,117522
430;5;43-68-72-128-141;3-7-37-191-194;NO;0,083176;362,686000;1061,979000;29,324655;0;7,407024;0,001747;199,111925;-207,142501;-1,092479;136,119186;-212,949982;1,565954;6325,987602;0,473475
431;4;43-72-134-141;7-37-191-194;NO;0,014875;348,156000;674,663000;33,627931;0;7,338087;0,010013;192,685426;-210,133384;0,786323;136,121841;-212,286728;1,566512;5660,455817;0,780190
432;4;43-72-141-199;7-37-191-194;NO;0,080133;267,650000;449,304000;20,926876;0;7,232684;0,008460;190,607186;-217,561099;-1,681288;136,125031;-211,412842;1,566980;5482,797025;0,114308
433;4;59-72-141-199;7-37-191-194;NO;0,057889;315,136000;355,327000;22,995955;0;7,143442;-0,002935;191,318219;-217,605948;-1,786043;136,127228;-210,766357;1,567173;5561,317758;0,218870
434;4;43-59-141-199;7-37-191-194;NO;0,017759;448,518000;1604,797000;19,985746;0;7,021850;-0,002062;191,495507;-219,481397;-1,791778;136,130020;-209,917084;1,567407;5618,552469;0,224372
435;4;43-59-141-199;7-37-191-194;NO;0,021296;444,854000;633,848000;21,510937;0;6,935787;0,009324;190,052704;-230,568729;2,375142;136,131744;-209,289490;1,567803;5796,788684;0,807339
436;4;59-196-199-201;7-37-191-194;NO;0,217603;278,162000;758,996000;20,181608;0;6,830447;0,008269;189,711230;-245,564349;-0,372083;136,133743;-208,464111;1,568197;6516,881729;1,196114
437;4;17-59-196-201;7-37-191-194;NO;0,022889;297,295000;1785,815000;17,676223;0;6,755456;-0,003881;163,886495;-232,772877;2,940493;136,135101;-207,853119;1,568336;3729,791122;1,372157
438;4;17-35-89-197;7-37-65-194;NO;0,132752;339,040000;1027,018000;33,904931;0;6,654996;-0,004138;170,521152;-233,106821;-2,942724;136,136826;-207,048935;1,568543;4314,273251;1,374181
439;4;17-35-89-199;7-37-65-194;NO;0,018568;301,006000;2214,633000;31,660668;0;6,551518;-0,004541;183,458261;-230,083117;3,051698;136,138504;-206,257050;1,568609;5297,962731;1,483089
440;5;17-59-89-196-199;7-37-65-187-194;NO;0,128696;324,683000;357,985000;37,071373;0;6,473236;0,006864;183,661589;-230,683282;2,662837;136,139679;-205,671326;1,568760;5370,223348;1,094078
441;5;17-59-72-196-199;7-37-65-187-194;NO;0,018430;361,559000;307,516000;34,049342;0;6,370985;0,008150;190,717658;-229,008039;3,086828;136,141129;-204,901199;1,568869;5966,353412;1,517959
442;5;17-59-72-196-199;7-37-65-187-194;NO;0,015506;620,876000;505,187000;35,669334;0;6,296909;-0,002845;193,661086;-231,623652;2,876728;136,141907;-204,331543;1,569063;6366,565135;1,307665
443;5;59-72-196-199-201;7-37-65-187-194;NO;0,286443;362,960000;652,676000;38,091695;0;6,200924;-0,003741;193,713273;-243,949921;-0,274293;136,142822;-203,582184;1,569351;7031,295014;1,295058
444;6;17-59-95-119-199-201;7-37-38-65-187-194;NO;0,057151;396,760000;741,297000;54,821634;0;6,106241;-0,004320;192,866021;-247,419684;0,543554;136,143585;-202,844208;1,569550;7214,158175;1,025996
445;7;32-59-96-119-196-199-201;7-37-38-65-178-187-194;NO;0,198129;834,833000;724,712000;67,937162;0;6,035344;0,006991;193,581031;-249,226403;0,806266;136,144135;-202,298233;1,569727;7417,041374;0,763460
446;7;32-39-59-96-119-199-201;7-37-38-65-178-187-194;NO;0,337725;491,613000;1512,857000;63,742934;0;5,941279;0,006091;194,901742;-248,331401;0,184419;136,144836;-201,580109;1,569801;7508,699757;1,385382
447;7;37-38-65-89-178-187-194;7-37-38-65-178-187-194;NO;0,049813;5007,352000;980,420000;42,000000;1;5,871692;-0,004884;138,246921;-200,592942;0,697370;136,145309;-201,048904;1,569789;215,050499;0,872419
448;7;3-7-38-65-89-178-194;7-37-38-65-178-187-194;NO;0,120457;430,796000;415,925000;43,278382;0;5,780803;-0,005325;135,966420;-200,444813;1,476547;136,145920;-200,350235;1,569830;20,289203;0,093284
449;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,163638;401,376000;301,107000;11,502168;0;5,700389;0,067301;136,151488;-199,682626;1,578157;136,140854;-199,662247;1,574652;2,298650;0,003504
450;7;7-37-38-65-178-187-194;7-37-38-65-178-187-194;YES;0,070859;495,422000;346,196000;4,962256;0;5,667593;0,078541;136,108987;-199,116957;1,586580;136,130707;-199,150955;1,581421;4,034380;0,005159
451;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,057443;410,473000;311,088000;4,146092;0;5,597256;0,197323;136,108762;-198,486939;1,594082;136,099747;-198,475891;1,600196;1,425981;0,006114
452;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,117494;721,489000;438,546000;5,754132;0;5,516847;0,170713;135,967204;-197,692370;1,627653;136,051849;-197,810608;1,621786;14,541313;0,005866
453;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,066913;400,813000;222,855000;2,045251;0;5,470850;0,130601;136,018024;-197,303795;1,630929;136,010193;-197,318558;1,635084;1,671120;0,004155
454;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,042769;668,873000;367,694000;4,724313;0;5,664150;0,101480;135,918973;-196,631979;1,648789;135,947891;-196,655762;1,649432;3,744171;0,000644
455;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,027908;565,137000;332,017000;2,619351;0;5,972976;0,266059;135,931926;-196,193045;1,660971;135,889328;-196,133820;1,663431;7,295364;0,002461
456;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,206376;558,766000;409,727000;5,291070;0;6,506200;0,416468;135,821980;-195,418101;1,704545;135,758316;-195,394730;1,708947;6,781815;0,004401
457;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,029935;658,196000;386,625000;6,713452;0;7,110890;0,543673;135,547379;-194,573120;1,763044;135,574188;-194,593002;1,761086;3,337700;0,001958
458;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,034386;441,507000;293,231000;5,255052;0;7,596969;0,563158;135,324706;-193,920630;1,811549;135,384659;-193,954819;1,812058;6,901640;0,000509
459;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,093314;712,463000;451,543000;7,509115;0;8,173440;0,616781;135,077841;-193,061589;1,880607;135,066772;-193,055771;1,880707;1,250472;0,000099
460;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,093016;438,681000;358,249000;5,398056;0;8,294288;0,716341;134,835377;-192,390348;1,937913;134,773239;-192,370621;1,940341;6,519369;0,002428
461;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,152245;412,993000;271,146000;8,208944;0;8,089975;0,870207;134,332258;-191,492023;2,032723;134,308044;-191,501923;2,037664;2,615890;0,004941
462;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,031996;721,409000;377,949000;10,005295;0;7,847975;0,965875;133,812871;-190,710673;2,149465;133,765076;-190,713745;2,146689;4,789402;0,002776
463;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,152364;529,627000;364,384000;7,849199;0;7,832408;0,928129;133,364862;-190,138462;2,244448;133,305130;-190,178085;2,232956;7,167893;0,011492
464;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,133346;1185,159000;560,340000;9,115330;0;7,913187;0,971883;132,689562;-189,524121;2,344464;132,620804;-189,522293;2,344954;6,878222;0,000490
465;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;0,125682;1510,710000;430,250000;8,218418;0;7,937467;1,082103;132,059192;-189,091853;2,439082;132,050369;-189,090271;2,439305;0,896393;0,000223
466;5;7-38-178-187-194;7-38-178-187-194;YES;0,044991;620,798000;466,316000;8,104116;0;8,027503;1,017010;131,115867;-188,618571;2,566709;131,225098;-188,593048;2,563034;11,217258;0,003674
467;5;7-38-178-187-194;7-38-178-187-194;YES;0,023283;358,331000;213,024000;4,930976;0;8,015539;0,999218;130,551748;-188,291243;2,653633;130,569611;-188,286224;2,655091;1,855385;0,001458
