Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
598;3;16-20-21;16-20-21;140,662000;398,389000;4,967433;0;8,064126;0,043751;45,871357;-287,127406;1,576197;45,896786;-287,107819;1,578566;3,209838;0,002369
599;3;16-20-21;16-20-21;81,650000;195,073000;4,245001;0;8,066528;-0,053226;45,854311;-285,861361;1,576209;45,888382;-285,898010;1,577402;5,004028;0,001193
600;4;16-19-20-21;16-19-20-21;97,837000;192,954000;5,836369;0;8,065667;0,038781;45,889402;-284,680852;1,573069;45,882450;-284,688049;1,576284;1,000636;0,003216
601;4;16-19-20-21;16-19-20-21;98,407000;231,703000;5,720762;0;8,063952;-0,055957;45,885679;-283,483997;1,573666;45,877636;-283,478363;1,574544;0,982004;0,000878
602;4;16-19-20-21;16-19-20-21;167,953000;316,525000;4,899569;0;8,064097;0,045941;45,868438;-282,259768;1,578488;45,873852;-282,268707;1,574345;1,045128;-0,004143
603;4;16-19-20-21;16-19-20-21;104,288000;242,497000;5,317213;0;8,065025;-0,051281;45,816017;-281,008349;1,574837;45,870213;-281,059052;1,573458;7,421574;-0,001378
604;4;16-19-20-21;16-19-20-21;115,413000;274,569000;4,765793;0;8,065240;0,044453;45,785160;-279,779525;1,573916;45,867466;-279,849365;1,573458;10,794456;-0,000458
605;5;15-16-19-20-21;15-16-19-20-21;178,326000;277,647000;6,171999;0;8,064720;-0,052993;45,808995;-278,575679;1,572604;45,865234;-278,639709;1,572343;8,522185;-0,000261
606;5;15-16-19-20-21;15-16-19-20-21;160,458000;262,022000;6,139397;0;8,064514;0,047054;45,878326;-277,421173;1,576878;45,863682;-277,430023;1,572485;1,711050;-0,004393
607;5;15-16-19-20-21;15-16-19-20-21;114,997000;234,231000;7,410565;0;8,064811;0,048856;45,858006;-275,820808;1,571222;45,861774;-275,817139;1,572231;0,525988;0,001009
608;4;15-16-19-20;15-16-19-20;179,167000;293,028000;5,572779;0;8,064895;-0,051620;45,859253;-274,600460;1,570796;45,860561;-274,607483;1,571451;0,714344;0,000655
609;4;15-16-19-20;15-16-19-20;121,950000;327,619000;5,464344;0;8,064779;0,048637;45,854188;-273,399025;1,572191;45,859898;-273,397797;1,571750;0,584042;-0,000441
610;4;15-16-19-20;15-16-19-20;117,337000;383,658000;4,693911;0;8,064699;-0,049098;45,844000;-272,189135;1,570296;45,858997;-272,188141;1,571180;1,502997;0,000884
611;4;15-16-19-20;15-16-19-20;179,101000;320,034000;5,509959;0;8,064753;0,048795;45,796772;-270,932268;1,572897;45,858570;-270,978485;1,571549;7,716871;-0,001348
612;4;15-16-19-20;15-16-19-20;171,725000;370,139000;4,495021;0;8,064806;-0,049109;45,861212;-269,829513;1,568732;45,857929;-269,768799;1,570963;6,080276;0,002231
613;4;15-16-19-20;15-16-19-20;180,454000;348,589000;5,344824;0;8,064791;0,049002;45,740250;-268,587125;1,566922;45,857578;-268,559143;1,571447;12,061897;0,004525
614;4;15-16-19-20;15-16-19-20;145,363000;271,717000;6,086904;0;8,061883;0,048101;45,887952;-266,953640;1,568483;45,856937;-266,946289;1,571415;3,187393;0,002932
615;4;15-16-19-20;15-16-19-20;104,200000;224,677000;5,086718;0;7,973867;-0,051743;45,780538;-265,686334;1,568128;45,856583;-265,742218;1,570736;9,437069;0,002608
616;4;15-16-19-20;15-16-19-20;224,865000;281,728000;4,288487;0;7,765725;0,051415;45,884399;-264,594358;1,572483;45,856609;-264,562012;1,571197;4,264417;-0,001286
617;4;15-16-19-20;15-16-19-20;178,691000;570,380000;4,062876;0;7,559839;-0,052618;45,931032;-263,379013;1,574710;45,856289;-263,414429;1,570674;8,270889;-0,004037
618;4;15-16-19-20;15-16-19-20;133,892000;256,531000;3,933513;0;7,425686;0,053152;45,887062;-262,316337;1,567848;45,856316;-262,291992;1,571204;3,921745;0,003356
619;4;15-16-19-20;15-16-19-20;104,192000;276,895000;4,568402;0;7,320394;-0,053790;45,839871;-261,167201;1,579436;45,856079;-261,186432;1,570613;2,514963;-0,008824
620;4;15-16-19-20;15-16-19-20;148,674000;327,728000;4,783345;0;7,184937;0,055442;45,877005;-260,121115;1,570970;45,856205;-260,098694;1,571133;3,058346;0,000163
621;4;15-16-19-20;15-16-19-20;129,329000;301,496000;3,938105;0;7,025842;-0,055483;45,890798;-259,022081;1,568402;45,855938;-259,033691;1,570601;3,674320;0,002199
622;4;15-16-19-20;15-16-19-20;102,713000;289,767000;5,340783;0;6,837403;-0,057278;45,853424;-257,635272;1,573938;45,855873;-257,649078;1,570568;1,402195;-0,003370
623;4;15-16-19-20;15-16-19-20;115,929000;341,541000;3,926864;0;6,717657;0,056830;45,849030;-256,636771;1,571519;45,856121;-256,633087;1,571063;0,799091;-0,000456
624;4;15-16-19-20;15-16-19-20;155,052000;275,168000;4,147805;0;6,593617;-0,057492;45,863340;-255,645731;1,567786;45,855873;-255,635208;1,570553;1,290261;0,002767
625;4;15-16-19-20;15-16-19-20;102,679000;238,097000;3,665375;0;6,460498;0,058345;45,897602;-254,719202;1,566161;45,856026;-254,656769;1,571141;7,500984;0,004980
626;4;15-16-19-20;15-16-19-20;120,573000;271,206000;4,660314;0;6,330571;-0,058831;45,843776;-253,684922;1,566288;45,855717;-253,698212;1,570603;1,786588;0,004315
627;4;15-16-19-20;15-16-19-20;169,461000;304,927000;4,262768;0;6,210696;0,059485;45,849256;-252,742167;1,564762;45,855804;-252,758301;1,571201;1,741191;0,006440
628;5;15-16-19-20-26;15-16-19-20-26;205,254000;307,902000;4,837504;0;6,095080;-0,060017;45,853926;-251,828019;1,567954;45,855495;-251,835938;1,570605;0,807223;0,002650
629;5;15-16-19-20-26;15-16-19-20-26;207,667000;241,547000;6,719119;0;5,937544;-0,060818;45,856066;-250,626686;1,568392;45,855442;-250,633377;1,570555;0,671993;0,002163
630;4;15-16-19-26;15-16-19-26;126,530000;226,412000;4,713406;0;5,820493;0,062412;45,848688;-249,755280;1,566423;45,855610;-249,752121;1,571161;0,760863;0,004738
631;4;15-16-19-26;15-16-19-26;102,147000;263,926000;3,958148;0;5,708837;-0,062592;45,864707;-248,882469;1,572323;45,855347;-248,888062;1,570542;1,090366;-0,001782
632;4;15-16-19-26;15-16-19-26;112,281000;268,890000;3,508503;0;5,600952;0,062301;45,859850;-248,040718;1,571699;45,855453;-248,040405;1,571191;0,440788;-0,000508
633;4;15-16-19-26;15-16-19-26;110,974000;252,268000;3,184530;0;5,533789;-0,060985;45,867066;-247,205955;1,567708;45,855206;-247,207657;1,570577;1,198240;0,002869
634;4;15-16-19-26;15-16-19-26;110,185000;284,596000;4,156250;0;5,883959;0,052669;45,868333;-246,362428;1,570846;45,855320;-246,355515;1,571145;1,473514;0,000299
635;4;15-16-19-26;15-16-19-26;102,083000;323,640000;3,238700;0;6,566548;-0,046532;45,856799;-245,429689;1,569849;45,855076;-245,420517;1,570653;0,933262;0,000804
636;5;15-16-18-19-26;15-16-18-19-26;117,979000;212,420000;4,990620;0;7,361814;0,041903;45,840027;-244,324349;1,566479;45,855034;-244,372452;1,571150;5,038981;0,004671
637;6;14-15-16-18-19-26;14-15-16-18-19-26;249,674000;311,834000;7,839244;0;8,165230;-0,039716;45,785782;-243,156275;1,571943;45,854641;-243,202805;1,570800;8,310613;-0,001142
638;5;14-15-18-19-26;14-15-18-19-26;116,350000;325,557000;8,283869;0;8,363697;-0,048642;45,849973;-241,521462;1,570734;45,854263;-241,526154;1,570767;0,635771;0,000033
639;5;14-15-18-19-26;14-15-18-19-26;165,682000;265,426000;7,047861;0;8,048929;0,050668;45,857900;-240,290592;1,570608;45,854111;-240,296219;1,571306;0,678364;0,000698
640;6;14-15-18-19-25-26;14-15-18-19-25-26;241,675000;339,202000;8,350190;0;7,880817;-0,051612;45,752647;-239,054153;1,568768;45,853775;-239,106415;1,570706;11,383406;0,001937
641;6;14-15-18-19-25-26;14-15-18-19-25-26;165,411000;598,979000;8,236681;0;8,022086;0,047345;45,844090;-237,945219;1,576170;45,853779;-237,915558;1,571156;3,120379;-0,005013
642;5;14-15-18-19-25;14-15-18-19-25;135,212000;346,154000;7,116329;0;8,162448;-0,049243;45,784788;-236,645585;1,571301;45,853611;-236,698669;1,570576;8,691642;-0,000725
643;5;14-15-18-19-25;14-15-18-19-25;122,974000;280,366000;6,765361;0;8,113031;0,049183;45,888765;-235,495231;1,572136;45,853783;-235,476501;1,571031;3,968109;-0,001105
644;5;14-15-18-19-25;14-15-18-19-25;158,367000;267,968000;4,912726;0;8,023184;-0,049560;46,051068;-234,463420;1,570813;45,853619;-234,267441;1,570536;27,819843;-0,000276
645;5;14-15-18-19-25;14-15-18-19-25;156,423000;178,775000;7,392212;0;8,025100;0,048801;45,852437;-233,067618;1,572338;45,853867;-233,065033;1,570973;0,295382;-0,001365
646;5;14-15-18-19-25;14-15-18-19-25;137,092000;271,372000;5,314063;0;8,078685;-0,048491;45,820513;-231,840859;1,569461;45,853714;-231,856873;1,570535;3,686109;0,001074
647;5;14-15-18-19-25;14-15-18-19-25;206,349000;288,518000;6,713417;0;8,091109;0,049017;45,840646;-230,634703;1,570435;45,853794;-230,643280;1,571091;1,569842;0,000656
648;5;14-15-18-19-25;14-15-18-19-25;159,659000;248,172000;7,293999;0;8,063903;-0,050199;45,800795;-229,482279;1,577372;45,853603;-229,431610;1,570571;7,318517;-0,006801
649;5;14-15-18-19-25;14-15-18-19-25;227,874000;307,187000;6,615902;0;8,049366;0,049137;45,858647;-228,230574;1,568702;45,853691;-228,223587;1,571096;0,856626;0,002394
650;5;14-15-18-19-25;14-15-18-19-25;187,370000;912,924000;6,450833;0;8,061150;-0,048912;45,876264;-226,960201;1,566006;45,853451;-227,015411;1,570608;5,973829;0,004602
651;5;14-15-18-19-25;14-15-18-19-25;127,241000;268,111000;6,954005;0;8,072686;0,048939;45,713472;-225,700527;1,575206;45,853542;-225,805145;1,571098;17,482740;-0,004108
652;5;14-15-18-19-25;14-15-18-19-25;211,631000;340,618000;5,509047;0;8,068961;-0,049029;45,868898;-224,672732;1,574951;45,853306;-224,594421;1,570609;7,984791;-0,004342
653;4;14-15-18-19;14-15-18-19;120,950000;261,048000;4,778418;0;8,061342;0,049061;45,869158;-223,393757;1,569775;45,853397;-223,384781;1,571100;1,813770;0,001325
654;4;14-15-18-19;14-15-18-19;106,211000;243,744000;5,339411;0;8,061445;-0,048999;45,835633;-222,212223;1,564805;45,853157;-222,175705;1,570610;4,050476;0,005805
655;4;14-15-18-19;14-15-18-19;177,340000;354,110000;5,157174;0;8,065851;0,050014;45,831427;-220,933991;1,572393;45,853210;-220,966095;1,571135;3,879629;-0,001258
656;4;14-15-18-19;14-15-18-19;119,474000;307,090000;4,232484;0;8,066975;-0,048822;45,927306;-219,799702;1,576294;45,852810;-219,756134;1,570731;8,630077;-0,005564
657;4;14-15-18-19;14-15-18-19;170,711000;281,193000;5,423185;0;8,064722;0,049992;45,791692;-218,550452;1,558549;45,852688;-218,546265;1,571269;6,113972;0,012720
658;4;14-15-18-19;14-15-18-19;120,441000;292,997000;4,711595;0;8,010705;-0,050949;45,901702;-217,368183;1,569052;45,852375;-217,339294;1,570679;5,716410;0,001627
659;5;13-14-15-18-19;13-14-15-18-19;155,536000;247,174000;6,520917;0;7,824077;0,051153;45,812263;-216,119799;1,570403;45,852329;-216,151382;1,571212;5,101791;0,000809
660;4;13-14-15-18;13-14-15-18;179,105000;300,379000;4,905463;0;7,606313;-0,052378;45,835721;-214,968232;1,571958;45,851952;-214,995682;1,570697;3,188885;-0,001262
661;4;13-14-15-18;13-14-15-18;172,394000;341,275000;4,554208;0;7,454350;0,052912;45,864690;-213,850053;1,573623;45,852016;-213,867813;1,571171;2,181851;-0,002452
662;4;13-14-15-18;13-14-15-18;162,691000;294,614000;4,706479;0;7,348847;-0,053638;45,883950;-212,792632;1,568129;45,851856;-212,758194;1,570552;4,707463;0,002424
663;4;13-14-15-18;13-14-15-18;104,253000;269,852000;5,283133;0;7,172998;-0,054690;45,841737;-211,297787;1,571883;45,851856;-211,305801;1,570543;1,290911;-0,001340
664;3;13-14-18;13-14-18;84,154000;309,632000;3,027855;0;7,013750;0,055564;45,900444;-210,294698;1,570748;45,852039;-210,242569;1,571095;7,113704;0,000347
665;3;13-14-18;13-14-18;81,024000;274,152000;2,834774;0;6,870125;-0,056217;45,824098;-209,207357;1,578414;45,851849;-209,202332;1,570536;2,820214;-0,007878
666;3;13-14-18;13-14-18;118,096000;195,841000;3,222006;0;6,747993;0,057710;45,856905;-208,195772;1,572924;45,852005;-208,181747;1,571133;1,485571;-0,001791
667;3;13-14-18;13-14-18;93,446000;257,222000;3,411268;0;6,626511;-0,057429;45,869049;-207,175132;1,567327;45,851734;-207,179123;1,570586;1,776872;0,003259
668;3;13-14-18;13-14-18;117,866000;296,282000;2,666019;0;6,494862;0,058166;45,850977;-206,189296;1,570478;45,851856;-206,195587;1,571167;0,635210;0,000689
669;3;13-14-18;13-14-18;147,074000;359,811000;2,660241;0;6,362929;-0,058779;45,918245;-205,226992;1,560890;45,851582;-205,232010;1,570582;6,685202;0,009692
670;3;13-14-18;13-14-18;94,508000;324,169000;2,410403;0;6,240642;0,059341;45,882523;-204,319142;1,569439;45,851707;-204,287476;1,571174;4,418528;0,001736
671;4;13-14-18-24;13-14-18-24;102,137000;273,675000;4,203509;0;6,124798;-0,059874;45,888539;-203,381562;1,568752;45,851433;-203,360672;1,570579;4,258272;0,001827
672;4;13-14-18-24;13-14-18-24;179,741000;301,814000;3,534511;0;6,007630;0,060418;45,875423;-202,449600;1,569405;45,851547;-202,451309;1,571185;2,393647;0,001780
673;4;13-14-18-24;13-14-18-24;189,527000;361,207000;4,246327;0;5,902114;-0,099306;45,846732;-201,572071;1,564371;45,858391;-201,559052;1,565313;1,747679;0,000942
674;4;13-14-18-24;13-14-18-24;101,126000;196,876000;4,957736;0;5,770632;-0,085324;45,837757;-200,371133;1,560616;45,873650;-200,392014;1,559382;4,152507;-0,001233
675;4;13-14-18-24;13-14-18-24;107,010000;197,809000;3,546944;0;5,650242;0,047200;45,896540;-199,529236;1,558796;45,887249;-199,535950;1,557207;1,146264;-0,001590
676;4;13-14-18-24;13-14-18-24;98,009000;260,094000;2,883268;0;5,520609;-0,172623;45,929654;-198,712137;1,550640;45,904289;-198,698563;1,551967;2,876878;0,001327
677;4;13-14-18-24;13-14-18-24;182,470000;352,402000;2,975195;0;5,425689;-0,066868;45,949393;-197,862522;1,532074;45,946922;-197,879761;1,532735;1,741487;0,000660
678;4;13-14-18-24;13-14-18-24;150,429000;366,702000;4,606905;0;5,452571;-0,390474;45,914211;-196,873621;1,489375;46,031208;-197,073563;1,492194;23,165709;0,002819
679;4;13-14-18-24;13-14-18-24;99,370000;217,526000;6,614152;0;6,177492;-0,531725;46,279174;-195,971190;1,417008;46,237434;-195,929764;1,418124;5,880778;0,001116
680;4;13-14-18-24;13-14-18-24;110,393000;352,854000;7,509873;0;6,901345;-0,712543;46,449580;-194,976863;1,336213;46,512287;-194,979370;1,331243;6,275700;-0,004970
681;4;13-14-18-24;13-14-18-24;171,346000;290,929000;11,381144;0;7,532589;-1,066300;46,947172;-194,035038;1,199377;46,960823;-193,985245;1,194372;5,163086;-0,005005
682;4;13-14-18-24;13-14-18-24;138,525000;278,639000;16,536117;0;7,888189;-1,488740;47,690537;-193,174616;0,997395;47,634815;-193,028214;1,000233;15,664856;0,002839
683;4;13-14-18-24;13-14-18-24;100,040000;264,714000;20,366859;0;7,809981;-1,752311;48,541530;-192,173793;0,750192;48,535389;-192,250565;0,751766;7,701668;0,001574
684;4;13-14-18-24;13-14-18-24;103,572000;256,314000;20,448377;0;7,795565;-1,595919;49,576824;-191,819422;0,498176;49,586521;-191,731201;0,494554;8,875212;-0,003622
685;4;13-14-18-24;13-14-18-24;98,280000;202,485000;17,331718;0;8,035461;-1,299999;50,804665;-191,299672;0,284040;50,744507;-191,432999;0,278610;14,627073;-0,005430
686;4;13-14-18-24;13-14-18-24;97,337000;223,965000;12,222607;0;8,144073;-0,759912;51,855486;-191,260238;0,135105;51,957363;-191,292496;0,129006;10,686172;-0,006099
687;4;13-14-18-24;13-14-18-24;183,165000;372,700000;8,651358;0;8,048417;-0,455772;53,112530;-191,073532;0,048012;53,171619;-191,252182;0,038101;18,816895;-0,009910
688;4;13-14-18-24;13-14-18-24;175,282000;365,400000;5,117066;0;7,997618;-0,139441;54,426761;-191,304166;-0,010064;54,373737;-191,255829;-0,001959;7,174939;-0,008105
689;4;13-14-18-24;13-14-18-24;95,829000;292,591000;4,660803;0;8,046479;-0,146986;55,668892;-191,356040;-0,028732;55,576138;-191,283295;-0,022456;11,787843;-0,006277
690;4;13-14-18-24;13-14-18-24;95,582000;249,268000;6,156730;0;8,098955;-0,003705;56,950224;-191,172021;-0,032597;56,787430;-191,323959;-0,032565;22,268228;-0,000031
691;4;13-14-18-24;13-14-18-24;174,464000;335,298000;4,259253;0;8,083104;-0,079164;58,015634;-191,307197;-0,035035;58,000755;-191,371063;-0,038887;6,557604;0,003852
692;4;13-14-18-24;13-14-18-24;100,477000;237,230000;4,858004;0;8,047874;0,101017;59,168626;-191,236971;-0,022964;59,209427;-191,409286;-0,032411;17,707995;0,009447
693;4;13-14-18-24;13-14-18-24;125,780000;218,587000;5,132781;0;8,051123;-0,016666;60,456536;-191,404005;-0,027268;60,416050;-191,440033;-0,026710;5,419517;-0,000558
694;4;13-14-18-24;13-14-18-24;144,022000;273,541000;4,899174;0;8,070447;0,067867;61,619901;-191,444990;-0,019221;61,625008;-191,467377;-0,022559;2,296158;0,003337
695;4;13-14-18-24;13-14-18-24;170,293000;364,095000;5,689379;0;8,074298;-0,039582;63,012620;-191,285374;-0,019177;62,835907;-191,492264;-0,021045;27,208589;0,001868
696;4;13-14-18-24;13-14-18-24;169,819000;341,005000;4,512833;0;8,063253;0,082602;64,044670;-191,511870;-0,016739;64,046028;-191,510910;-0,015664;0,166302;-0,001074
697;4;13-14-18-24;13-14-18-24;176,298000;273,532000;4,941449;0;8,059435;-0,030103;65,287302;-191,434949;-0,009235;65,254997;-191,524918;-0,012364;9,559223;0,003129
698;5;13-14-18-24-31;13-14-18-24-31;215,010000;416,412000;6,818004;0;8,063933;0,060352;66,503689;-191,499262;-0,009610;66,464157;-191,536911;-0,009716;5,459130;0,000106
699;4;13-18-24-31;13-18-24-31;130,319000;372,769000;5,195926;0;8,067744;-0,043603;67,751993;-191,404185;-0,002109;67,674080;-191,547318;-0,009029;16,296426;0,006920
700;4;13-18-24-31;13-18-24-31;124,786000;336,293000;5,166045;0;8,065816;0,064700;68,847018;-191,547374;-0,005687;68,884102;-191,556152;-0,006945;3,810871;0,001258
701;4;13-18-24-31;13-18-24-31;101,619000;207,204000;6,491928;0;8,063478;-0,039904;70,116062;-191,548204;-0,003214;70,093750;-191,562210;-0,005612;2,634360;0,002399
702;3;18-24-31;18-24-31;100,063000;290,559000;3,588410;0;8,063700;0,055096;71,319292;-191,554245;-0,003896;71,303238;-191,567444;-0,004044;2,078294;0,000147
703;3;18-24-31;18-24-31;143,785000;489,624000;5,014485;0;8,065519;0,051927;72,908824;-191,580869;-0,003315;72,916199;-191,573257;-0,003328;1,059808;0,000013
704;3;18-24-31;18-24-31;149,052000;333,895000;3,290451;0;8,065292;-0,044548;74,118282;-191,569014;-0,002167;74,126015;-191,576324;-0,003026;1,064175;0,000858
705;3;18-24-31;18-24-31;144,532000;456,044000;3,257207;0;8,064431;0,052668;75,321223;-191,650697;0,000899;75,335716;-191,579041;-0,001923;7,310773;0,001024
706;3;18-24-31;18-24-31;86,348000;260,733000;3,557977;0;8,064416;-0,048477;76,587773;-191,536630;0,004555;76,545387;-191,581116;-0,002108;6,144534;-0,002447
707;3;18-24-31;18-24-31;101,709000;260,996000;3,523854;0;8,064837;0,050211;77,805335;-191,532288;-0,001897;77,755081;-191,583282;-0,001434;7,159550;-0,000463
708;3;18-24-31;18-24-31;94,417000;248,747000;3,602232;0;8,065018;-0,047510;78,942535;-191,603985;-0,002584;78,964821;-191,584793;-0,001653;2,941066;-0,000931
709;2;24-31;24-31;90,698000;275,555000;2,105123;0;8,064768;0,051308;80,210392;-191,628646;-0,018844;80,174561;-191,586288;-0,000880;5,548014;-0,017964
710;2;24-31;24-31;114,102000;215,297000;2,617446;0;8,064646;-0,048783;81,338001;-191,629310;0,005716;81,384254;-191,587341;-0,001245;6,245555;-0,004471
711;2;24-31;24-31;96,205000;476,174000;2,281016;0;8,064716;0,050433;82,664825;-191,606549;-0,013424;82,593925;-191,588577;-0,000664;7,314175;-0,012760
712;2;24-31;24-31;83,653000;216,994000;2,388623;0;8,064842;-0,047933;83,821533;-191,578877;-0,003828;83,803589;-191,589432;-0,001081;2,081825;-0,002747
713;2;24-31;24-31;106,827000;468,414000;2,407163;0;8,064813;0,049131;85,010212;-191,601627;0,000987;85,013260;-191,590424;-0,000473;1,161024;-0,000514
714;2;24-31;24-31;73,767000;274,987000;2,271859;0;8,064739;-0,050370;86,152633;-191,667176;0,000545;86,222931;-191,591202;-0,001010;10,350826;0,000465
715;2;24-31;24-31;104,801000;301,390000;2,369343;0;8,064726;0,050439;87,604051;-191,652266;-0,023431;87,432594;-191,592255;-0,000506;18,165528;-0,022925
716;2;24-31;24-31;89,729000;337,534000;2,505539;0;8,064785;-0,048761;88,517112;-191,578251;0,018950;88,642265;-191,592850;-0,000877;12,600153;-0,018073
717;2;24-31;24-31;103,991000;334,007000;2,952428;0;8,064791;0,050063;89,965303;-191,409739;-0,014071;89,851929;-191,593811;-0,000339;21,618584;-0,013732
718;2;24-31;24-31;106,990000;417,062000;2,204609;0;8,064770;-0,049862;91,084123;-191,691668;-0,008632;91,061600;-191,594330;-0,000815;9,990977;-0,007817
719;2;24-31;24-31;113,587000;414,930000;3,521482;0;8,064759;-0,049893;92,738026;-191,502093;-0,011596;92,674492;-191,595245;-0,000812;11,275641;-0,010784
720;2;24-31;24-31;108,759000;283,906000;2,450537;0;8,064768;0,049882;93,850083;-191,564043;0,005016;93,884155;-191,596207;-0,000364;4,685502;-0,004651
721;3;24-31-38;24-31-38;143,851000;286,603000;3,688421;0;8,064789;-0,048923;95,110313;-191,579268;-0,003337;95,093826;-191,596649;-0,000772;2,395645;-0,002564
722;3;24-31-38;24-31-38;126,797000;423,064000;3,202766;0;8,064767;0,049107;96,297088;-191,604063;-0,001051;96,303497;-191,597336;-0,000192;0,929150;-0,000859
723;3;24-31-38;24-31-38;84,636000;278,099000;3,701430;0;8,064771;-0,048994;97,467253;-191,648468;-0,010063;97,513161;-191,597763;-0,000676;6,839990;-0,009387
724;4;24-31-38-39;24-31-38-39;137,400000;341,979000;5,034019;0;8,064763;0,048931;98,795852;-191,536980;-0,006395;98,722832;-191,598419;-0,000180;9,542916;-0,006214
725;4;24-31-38-39;24-31-38-39;107,576000;281,589000;5,123527;0;8,064772;-0,049896;100,035874;-191,510280;-0,007188;99,932495;-191,598740;-0,000652;13,606018;-0,006536
726;4;24-31-38-39;24-31-38-39;115,251000;295,139000;4,504520;0;8,064766;0,050027;101,158753;-191,590830;-0,001327;101,142166;-191,599426;-0,000148;1,868215;-0,001179
727;4;24-31-38-39;24-31-38-39;138,208000;246,702000;6,065666;0;8,064778;-0,048976;102,342842;-191,521987;0,012322;102,351837;-191,599686;-0,000610;7,821729;-0,011713
728;4;24-31-38-39;24-31-38-39;142,142000;311,507000;7,217126;0;8,007222;-0,050806;104,104535;-191,474688;-0,011045;103,961853;-191,600204;-0,000589;19,003306;-0,010455
