Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
899;1;-1;25-26-32-33-40;YES;-1,000000;289,305000;-1,000000;0;7,779317;-0,000004;108,167872;-240,916229;-0,002240;108,179688;-240,911438;-0,000647;1,275013;0,001593
900;1;-1;25-26-32-33-40;YES;-1,000000;281,549000;-1,000000;0;7,614180;0,000893;109,170775;-240,888415;-0,003474;109,103302;-240,912048;-0,000606;7,149243;0,002868
901;1;-1;25-26-32-33-40;YES;-1,000000;277,797000;-1,000000;0;7,534512;0,000489;109,749742;-240,949313;-0,003905;109,784409;-240,912354;-0,000516;5,067360;0,003388
902;1;-1;25-26-32-33-40;YES;-1,000000;279,256000;-1,000000;0;7,438552;0,000351;110,465389;-240,894151;0,000152;110,457596;-240,912674;-0,000469;2,009585;0,000317
903;1;-1;25-26-32-33-40;YES;-1,000000;265,043000;-1,000000;0;7,389143;0,000217;111,099571;-240,981727;-0,001880;111,124588;-240,912872;-0,000422;7,325843;0,001458
904;1;-1;25-26-32-33-39-40;YES;-1,000000;521,220000;-1,000000;0;7,298115;0,000042;111,816540;-240,924380;0,000494;111,785126;-240,913223;-0,000415;3,333687;0,000079
905;1;-1;25-26-32-33-39-40;YES;-1,000000;385,031000;-1,000000;0;7,186618;0,000003;112,639602;-240,872278;0,002154;112,654968;-240,913681;-0,000411;4,416236;0,001742
906;1;-1;25-26-32-33-39-40;YES;-1,000000;314,868000;-1,000000;0;7,115039;0,000717;113,321666;-240,885609;-0,000962;113,298203;-240,913986;-0,000396;3,682155;0,000566
907;1;-1;26-32-33-39-40;YES;-1,000000;319,814000;-1,000000;0;7,004742;0,000683;113,964797;-240,896809;-0,009731;113,932999;-240,914169;-0,000364;3,622843;0,009368
908;1;-1;26-32-33-39-40;YES;-1,000000;361,172000;-1,000000;0;6,939317;0,000063;114,582662;-240,906167;0,001321;114,560104;-240,914352;-0,000347;2,399738;0,000973
909;1;-1;32-33-39-40;YES;-1,000000;307,824000;-1,000000;0;6,834794;-0,000038;115,350056;-240,959811;0,000850;115,384750;-240,914703;-0,000381;5,690676;0,000469
910;1;-1;32-33-39-40;YES;-1,000000;235,731000;-1,000000;0;6,739729;-0,000009;115,995686;-240,887198;-0,006407;115,995132;-240,914871;-0,000382;2,767845;0,006025
911;1;-1;32-33-39-40;YES;-1,000000;283,411000;-1,000000;0;6,684682;-0,000986;116,655818;-240,785895;0,009417;116,598961;-240,915085;-0,000404;14,114801;0,009014
912;1;-1;32-33-39-40;YES;-1,000000;261,983000;-1,000000;0;6,587094;-0,000110;117,257330;-240,859393;-0,000127;117,195717;-240,915451;-0,000430;8,329823;0,000303
913;1;-1;32-33-39-40;YES;-1,000000;326,892000;-1,000000;0;6,529411;-0,000021;117,826803;-240,874255;0,000284;117,785683;-240,915634;-0,000435;5,833628;0,000151
914;1;-1;32-33-39-40;YES;-1,000000;274,012000;-1,000000;0;6,430697;-0,000007;118,408892;-240,876687;-0,000106;118,368393;-240,915817;-0,000436;5,631496;0,000329
915;1;-1;32-33-39-40;YES;-1,000000;294,253000;-1,000000;0;6,375564;-0,000002;118,929740;-240,948906;-0,002925;118,944382;-240,915985;-0,000436;3,602976;0,002489
916;1;-1;32-33-39-40;YES;-1,000000;382,307000;-1,000000;0;6,280686;-0,000003;119,469238;-241,002767;-0,004475;119,513443;-240,916168;-0,000436;9,722836;0,004039
917;1;-1;32-33-39-40;YES;-1,000000;365,975000;-1,000000;0;6,229849;-0,000001;120,081037;-240,907564;-0,001446;120,076141;-240,916336;-0,000436;1,004563;0,001010
918;1;-1;32-33-39-40;YES;-1,000000;309,966000;-1,000000;0;6,137150;0,013932;120,606698;-240,876740;0,003231;120,632195;-240,915405;0,000556;4,631495;0,002675
919;1;-1;32-33-39-40;YES;-1,000000;278,485000;-1,000000;0;6,087701;0,013799;121,166382;-240,936050;0,004362;121,182060;-240,913544;0,001831;2,742883;0,002531
920;1;-1;32-33-39-40;YES;-1,000000;212,731000;-1,000000;0;5,993464;0,010195;121,883440;-240,934128;0,004437;121,905144;-240,910431;0,003216;3,213393;0,001221
921;1;-1;32-33-39-40;YES;-1,000000;241,374000;-1,000000;0;5,901509;0,007549;122,394713;-240,951628;0,005385;122,439949;-240,907730;0,003992;6,303404;0,001394
922;1;-1;32-33-39-40;YES;-1,000000;396,895000;-1,000000;0;5,854384;0,006157;122,871333;-241,003002;0,007507;122,968712;-240,904922;0,004593;13,821051;0,002914
923;1;-1;32-33-39-40;YES;-1,000000;232,560000;-1,000000;0;5,764425;0,004549;123,512485;-240,881916;0,003563;123,491089;-240,901901;0,005063;2,927789;0,001499
924;1;-1;32-33-39-40-43;YES;-1,000000;321,099000;-1,000000;0;5,675590;0,003214;124,147279;-240,925971;0,003446;124,178368;-240,897842;0,005536;4,192559;0,002090
925;1;-1;32-33-39-40-43;YES;-1,000000;342,073000;-1,000000;0;5,632432;0,002567;124,740076;-240,844668;-0,000166;124,686989;-240,894760;0,005799;7,298981;0,005633
926;1;-1;32-33-39-40-43;YES;-1,000000;351,346000;-1,000000;0;5,545086;0,002196;125,214150;-240,921596;0,003858;125,189529;-240,891602;0,006009;3,880510;0,002151
927;1;-1;32-33-39-40-43;YES;-1,000000;244,972000;-1,000000;0;5,453053;0,108683;125,844186;-240,859470;0,011397;125,849937;-240,875595;0,015694;1,712028;0,004297
928;1;-1;32-33-39-40-43;YES;-1,000000;241,124000;-1,000000;0;5,411776;0,166217;126,292674;-240,878137;0,025909;126,338554;-240,854660;0,026650;5,153837;0,000741
929;1;-1;32-33-39-40-43;YES;-1,000000;318,619000;-1,000000;0;5,396269;0,232653;126,798280;-240,829284;0,045548;126,822418;-240,817871;0,046211;2,669972;0,000663
930;1;-1;32-33-39-40-43-48;YES;-1,000000;358,079000;-1,000000;0;5,696573;0,298732;127,487193;-240,741888;0,077604;127,485008;-240,745636;0,077271;0,433794;0,000332
931;1;-1;32-33-39-40-43-48;YES;-1,000000;322,533000;-1,000000;0;6,104393;0,303284;127,994103;-240,690154;0,105065;128,012650;-240,668976;0,104779;2,815163;0,000285
932;1;-1;32-33-39-40-43-47-48;YES;-1,000000;347,620000;-1,000000;0;6,531399;0,326364;128,578177;-240,565931;0,132626;128,576126;-240,574799;0,131401;0,910137;0,001225
933;1;-1;32-33-39-40-43-47-48;YES;-1,000000;271,343000;-1,000000;0;7,159423;0,489466;129,389744;-240,388793;0,187824;129,381577;-240,390030;0,187622;0,826072;0,000202
934;1;-1;32-33-39-40-43-47-48;YES;-1,000000;315,529000;-1,000000;0;7,632215;0,669014;130,057779;-240,167294;0,236031;130,025726;-240,203415;0,237560;4,829168;0,001529
935;1;-1;32-33-39-40-43-47-48;YES;-1,000000;280,623000;-1,000000;0;8,014737;0,715178;130,680332;-240,010644;0,299505;130,691360;-239,960693;0,301440;5,115388;0,001935
936;1;-1;32-33-39-40-43-47-48;YES;-1,000000;364,272000;-1,000000;0;8,208944;0,797510;131,398090;-239,673402;0,373065;131,362991;-239,664841;0,371379;3,612735;0,001686
937;1;-1;32-33-39-40-43-47-48;YES;-1,000000;285,315000;-1,000000;0;8,120460;0,900391;132,220841;-239,214443;0,472368;132,225937;-239,193298;0,472826;2,175026;0,000458
938;1;-1;32-33-39-40-43-47-48;YES;-1,000000;515,574000;-1,000000;0;7,974688;0,910016;132,808933;-238,875113;0,550565;132,827179;-238,787033;0,553434;8,994945;0,002869
939;1;-1;32-33-39-40-43-47-48;YES;-1,000000;377,799000;-1,000000;0;7,866847;0,971339;133,442327;-238,301263;0,639814;133,381989;-238,337265;0,637347;7,026350;0,002467
940;1;-1;32-33-39-40-43-47-48;YES;-1,000000;247,030000;-1,000000;0;7,868928;0,998926;134,044902;-237,628120;0,758028;134,042847;-237,664917;0,758178;3,685428;0,000149
941;1;-1;32-39-40-43-47-48;YES;-1,000000;276,130000;-1,000000;0;7,926559;1,017553;134,485420;-237,105307;0,845829;134,489548;-237,107285;0,846391;0,457722;0,000562
942;1;-1;39-40-43-47-48;YES;-1,000000;377,458000;-1,000000;0;8,017411;1,007258;134,939410;-236,570494;0,932495;134,884308;-236,505157;0,938664;8,547001;0,006169
943;1;-1;39-40-43-47-48;YES;-1,000000;272,304000;-1,000000;0;8,011792;1,003252;135,177387;-235,623987;1,029921;135,230255;-235,868134;1,026928;24,980505;0,002994
944;1;-1;39-40-43-47-48;YES;-1,000000;386,854000;-1,000000;0;7,955233;1,016279;135,573142;-234,929187;1,150972;135,591324;-234,978317;1,151498;5,238645;0,000526
945;1;-1;39-40-43-47-48;YES;-1,000000;451,551000;-1,000000;0;7,982913;0,952432;135,770250;-234,238037;1,245239;135,794907;-234,287903;1,238637;5,562892;0,006602
946;1;-1;39-40-43-47-48;YES;-1,000000;356,167000;-1,000000;0;8,015581;0,798488;135,952391;-233,528386;1,313957;135,948166;-233,582626;1,316715;5,440439;0,002758
947;1;-1;39-40-43-47-48;YES;-1,000000;388,582000;-1,000000;0;8,046175;0,661098;136,076193;-232,614498;1,405129;136,086121;-232,626328;1,405037;1,544324;0,000092
948;1;-1;39-40-43-47-48;YES;-1,000000;399,010000;-1,000000;0;8,080926;0,523703;136,131879;-231,866484;1,456935;136,149979;-231,902405;1,457542;4,022327;0,000607
949;1;-1;39-40-43-47-48;YES;-1,000000;359,008000;-1,000000;0;8,064449;0,380136;136,193366;-231,178400;1,499636;136,190369;-231,176544;1,497091;0,352509;0,002545
950;1;-1;39-40-43-47-48;YES;-1,000000;262,590000;-1,000000;0;8,070857;0,285388;136,265589;-230,487757;1,523985;136,213226;-230,450546;1,526297;6,423818;0,002312
951;1;-1;39-40-43-47-48;YES;-1,000000;364,020000;-1,000000;0;8,046485;0,183272;136,215538;-229,728065;1,546130;136,223694;-229,725418;1,547186;0,857461;0,001056
952;1;-1;39-40-43-47-48;YES;-1,000000;357,224000;-1,000000;0;8,046593;0,098193;136,187323;-228,709294;1,562525;136,228195;-228,758896;1,563083;6,427256;0,000557
953;1;-1;39-40-43-47-48;YES;-1,000000;311,465000;-1,000000;0;8,069483;0,066292;136,210684;-228,030371;1,570502;136,226608;-228,033569;1,570191;1,624222;0,000311
954;1;-1;39-40-43-47-48;YES;-1,000000;344,673000;-1,000000;0;8,058369;0,043850;136,232509;-227,324403;1,574485;136,222244;-227,307892;1,574940;1,944187;0,000455
955;1;-1;39-40-43-47-48;YES;-1,000000;429,960000;-1,000000;0;8,078271;0,030733;136,346352;-226,596442;1,588717;136,215927;-226,581604;1,578184;13,126610;0,010533
956;1;-1;39-40-43-47-48;YES;-1,000000;285,509000;-1,000000;0;8,076612;0,018908;136,191858;-225,607358;1,580354;136,205490;-225,613342;1,581003;1,488821;0,000649
957;1;-1;39-40-43-47-48;YES;-1,000000;383,371000;-1,000000;0;8,056560;-0,002025;136,240737;-224,939769;1,579958;136,196991;-224,887451;1,582069;6,819729;0,002112
958;1;-1;39-40-43-47-48;YES;-1,000000;312,810000;-1,000000;0;8,071682;-0,013834;136,242168;-224,168726;1,586600;136,190094;-224,161682;1,581138;5,254807;0,005462
959;1;-1;39-40-43-47-48;YES;-1,000000;334,543000;-1,000000;0;8,054475;-0,012899;136,223397;-223,472681;1,580535;136,184067;-223,436096;1,579908;5,371493;0,000627
960;1;-1;39-40-43-47-48;YES;-1,000000;371,845000;-1,000000;0;8,072780;-0,010202;136,273459;-222,776060;1,580700;136,178604;-222,710281;1,578884;11,543071;0,001816
961;1;-1;39-40-43-47-48;YES;-1,000000;358,141000;-1,000000;0;8,074408;-0,006569;136,081939;-221,657967;1,577494;136,171936;-221,742477;1,577934;12,345678;0,000440
962;1;-1;39-40-43-47;YES;-1,000000;428,213000;-1,000000;0;8,057646;-0,004625;136,155667;-221,015220;1,576818;136,167267;-221,016678;1,577445;1,169156;0,000627
963;1;-1;39-40-43-47;YES;-1,000000;280,141000;-1,000000;0;8,074395;-0,003303;136,194091;-220,334198;1,579023;136,162796;-220,290695;1,577103;5,359028;0,001920
964;1;-1;39-40-43-46-47;YES;-1,000000;383,166000;-1,000000;0;8,056570;-0,011245;136,167108;-219,559972;1,576109;136,158920;-219,564896;1,576454;0,955408;0,000345
965;1;-1;39-40-43-46-47;YES;-1,000000;246,820000;-1,000000;0;8,056105;-0,010289;136,110489;-218,546994;1,574175;136,155197;-218,597046;1,575080;6,711222;0,000906
966;1;-1;39-40-43-46-47;YES;-1,000000;388,600000;-1,000000;0;8,069792;-0,008065;136,140665;-217,898498;1,575259;136,152969;-217,871231;1,574268;2,991431;0,000991
967;1;-1;39-40-43-46-47;YES;-1,000000;353,517000;-1,000000;0;8,013993;-0,005559;136,077928;-217,121185;1,568931;136,151077;-217,147354;1,573679;7,768923;0,004748
968;1;-1;38-39-40-43-46-47;YES;-1,000000;431,601000;-1,000000;0;7,883767;-0,003324;136,155272;-216,197086;1,573662;136,148911;-216,192352;1,573179;0,792972;0,000483
969;1;-1;38-39-40-43-46-47;YES;-1,000000;367,554000;-1,000000;0;7,773288;-0,002623;136,172693;-215,517617;1,573523;136,147491;-215,488297;1,572930;3,866294;0,000592
970;1;-1;38-39-40-43-46-47;YES;-1,000000;369,256000;-1,000000;0;7,630559;-0,003840;136,142739;-214,791372;1,574179;136,146225;-214,795975;1,572726;0,577387;0,001453
971;1;-1;38-39-40-43-46-47;YES;-1,000000;399,346000;-1,000000;0;7,547252;-0,005070;136,121942;-214,126887;1,566050;136,145401;-214,113571;1,572289;2,697487;0,006238
972;1;-1;38-39-40-43-46-47;YES;-1,000000;349,668000;-1,000000;0;7,444046;-0,003875;136,160642;-213,231713;1,570960;136,144714;-213,215973;1,571771;2,239286;0,000811
973;1;-1;38-39-40-43-46-47;YES;-1,000000;289,865000;-1,000000;0;7,357090;-0,002815;136,140729;-212,548050;1,571190;136,144394;-212,550323;1,571482;0,431242;0,000292
974;1;-1;38-39-40-43-46-47;YES;-1,000000;297,101000;-1,000000;0;7,302336;-0,002031;136,161586;-211,916770;1,571577;136,144211;-211,890839;1,571260;3,121416;0,000317
975;1;-1;38-39-40-43-46-47;YES;-1,000000;278,194000;-1,000000;0;7,199326;-0,001316;136,150495;-211,237577;1,569141;136,144073;-211,238724;1,571115;0,652328;0,001974
976;1;-1;38-39-43-46-47;YES;-1,000000;316,404000;-1,000000;0;7,077961;-0,000198;136,136884;-210,403163;1,579438;136,143890;-210,381454;1,571033;2,281115;0,008405
977;1;-1;38-39-43-46-47;YES;-1,000000;286,014000;-1,000000;0;6,986002;-0,002097;136,162786;-209,766505;1,570636;136,143829;-209,748566;1,570941;2,609904;0,000305
978;1;-1;38-39-43-46-47;YES;-1,000000;318,065000;-1,000000;0;6,799527;-0,001928;136,168563;-209,126503;1,562481;136,143967;-209,128983;1,570758;2,472120;0,008276
979;1;-1;38-39-43-46-47;YES;-1,000000;293,388000;-1,000000;0;6,679680;-0,001740;136,101035;-208,505046;1,577542;136,144180;-208,523529;1,570581;4,693706;0,006961
980;1;-1;38-39-43-46;YES;-1,000000;324,079000;-1,000000;0;6,641053;-0,000265;136,130067;-207,721107;1,571707;136,144470;-207,727463;1,570489;1,574327;0,001218
981;1;-1;38-39-43-46;YES;-1,000000;275,357000;-1,000000;0;6,659163;-0,000161;136,125401;-207,080904;1,580977;136,144714;-207,128830;1,570444;5,167113;0,010533
982;1;-1;38-39-43-45-46;YES;-1,000000;281,191000;-1,000000;0;6,676472;-0,000727;136,187181;-206,578485;1,574655;136,144974;-206,528122;1,570423;6,571092;0,004232
983;1;-1;38-39-43-45-46;YES;-1,000000;280,309000;-1,000000;0;6,580753;-0,000162;136,105665;-205,921764;1,576232;136,145248;-205,931473;1,570379;4,075695;0,005853
984;1;-1;38-39-43-45-46;YES;-1,000000;423,033000;-1,000000;0;6,478239;-0,000714;136,165868;-205,357104;1,565622;136,145508;-205,344193;1,570358;2,410921;0,004736
985;1;-1;38-39-43-45-46;YES;-1,000000;312,508000;-1,000000;0;6,309792;-0,001001;136,118545;-204,545638;1,573081;136,145889;-204,579376;1,570317;4,342740;0,002765
986;1;-1;38-39-43-45-46;YES;-1,000000;401,040000;-1,000000;0;6,197776;-0,000985;136,136626;-204,025659;1,569462;136,146286;-204,017410;1,570222;1,270284;0,000760
987;1;-1;38-39-43-45-46;YES;-1,000000;353,570000;-1,000000;0;6,163904;-0,000902;136,116303;-203,458773;1,572990;136,146683;-203,461502;1,570161;3,050182;0,002829
988;1;-1;38-39-43-45-46;YES;-1,000000;409,010000;-1,000000;0;6,103449;-0,000108;136,157713;-202,907087;1,568910;136,147049;-202,909775;1,570135;1,099723;0,001225
989;1;-1;38-39-43-45-46;YES;-1,000000;669,858000;-1,000000;0;6,034651;-0,000012;136,150130;-202,190429;1,570518;136,147522;-202,180191;1,570130;1,056510;0,000388
990;1;-1;38-39-43-45-46;YES;-1,000000;443,641000;-1,000000;0;5,981777;-0,000003;136,168146;-201,659044;1,569031;136,147873;-201,639587;1,570130;2,809943;0,001099
991;1;-1;38-39-43-45-46;YES;-1,000000;311,168000;-1,000000;0;5,873818;-0,000217;136,174615;-201,132548;1,569411;136,148254;-201,106583;1,570106;3,700151;0,000695
992;1;-1;38-39-43-45-46;YES;-1,000000;290,424000;-1,000000;0;5,764487;-0,000146;136,079256;-200,390270;1,567285;136,148819;-200,407669;1,570045;7,170624;0,002761
993;1;-1;38-39-43-45-46;YES;-1,000000;303,669000;-1,000000;0;5,714225;-0,054727;136,191215;-199,845976;1,573437;136,150284;-199,891312;1,569059;6,107918;0,004378
994;1;-1;38-39-43-45-46;YES;-1,000000;347,636000;-1,000000;0;5,633483;-0,086196;136,159286;-199,379527;1,561522;136,159729;-199,381165;1,561959;0,169652;0,000437
995;1;-1;38-39-43-45-46;YES;-1,000000;389,736000;-1,000000;0;5,553155;-0,156590;136,141301;-198,669088;1,550309;136,182571;-198,709061;1,548598;5,745477;0,001711
996;1;-1;38-39-43-45-46;YES;-1,000000;320,060000;-1,000000;0;5,517020;-0,174696;136,195312;-198,197565;1,533572;136,212494;-198,211807;1,533149;2,231685;0,000423
997;1;-1;38-39-43-45-46;YES;-1,000000;375,226000;-1,000000;0;5,421507;-0,256266;136,291161;-197,744801;1,513812;136,252792;-197,721268;1,515053;4,501019;0,001241
998;1;-1;38-39-43-45-46;YES;-1,000000;308,682000;-1,000000;0;5,532245;-0,289879;136,327523;-197,050822;1,477069;136,336151;-197,070663;1,479519;2,163580;0,002451
999;1;-1;38-39-43-45-46;YES;-1,000000;415,190000;-1,000000;0;5,800877;-0,469283;136,428055;-196,555585;1,443629;136,426849;-196,567215;1,444163;1,169216;0,000534
1000;1;-1;38-39-43-45-46;YES;-1,000000;351,430000;-1,000000;0;6,144526;-0,566906;136,579318;-196,045865;1,396359;136,553207;-196,041260;1,397794;2,651346;0,001435
1001;1;-1;38-39-43-45-46;YES;-1,000000;502,970000;-1,000000;0;6,754042;-0,699889;136,776887;-195,298423;1,325246;136,787430;-195,295441;1,323936;1,095630;0,001311
1002;1;-1;38-39-43-45-46;YES;-1,000000;325,494000;-1,000000;0;7,181216;-0,833365;136,994621;-194,642335;1,254315;137,024750;-194,709427;1,255411;7,354581;0,001096
1003;1;-1;38-39-43-45-46;YES;-1,000000;376,604000;-1,000000;0;7,588438;-0,962927;137,327940;-194,113936;1,174898;137,325150;-194,110245;1,175005;0,462760;0,000107
1004;1;-1;38-39-43-45-46;YES;-1,000000;242,863000;-1,000000;0;7,992044;-1,253768;137,843768;-193,320287;1,040752;137,848206;-193,322784;1,039135;0,509180;0,001617
1005;1;-1;38-39-43-45-46;YES;-1,000000;374,064000;-1,000000;0;7,969684;-1,479525;138,313797;-192,563991;0,917078;138,332703;-192,782501;0,914968;21,932671;0,002110
1006;1;-1;38-39-43-45-46;YES;-1,000000;481,737000;-1,000000;0;7,750234;-1,619735;138,830908;-192,304719;0,776808;138,880524;-192,327087;0,773996;5,442462;0,002812
1007;1;-1;38-39-43-45-46;YES;-1,000000;288,056000;-1,000000;0;7,641380;-1,683624;139,463677;-192,048970;0,629194;139,479828;-191,970535;0,624359;8,008072;0,004835
1008;1;-1;38-39-43-45-46;YES;-1,000000;361,465000;-1,000000;0;7,810093;-1,567100;140,355143;-191,636318;0,428107;140,350555;-191,640900;0,427350;0,648361;0,000757
1009;1;-1;38-39-43-45-46;YES;-1,000000;366,955000;-1,000000;0;8,048828;-1,302899;141,007810;-191,597820;0,297476;141,052673;-191,478485;0,299608;12,748923;0,002133
1010;1;-1;38-39-43-45-46;YES;-1,000000;365,192000;-1,000000;0;8,163209;-1,093126;141,792719;-191,386972;0,192241;141,779877;-191,376251;0,193267;1,672921;0,001026
1011;1;-1;38-39-43-45-46;YES;-1,000000;381,144000;-1,000000;0;8,154705;-0,662726;142,772547;-191,294137;0,090749;142,758881;-191,309509;0,090877;2,056890;0,000128
1012;1;-1;38-39-43-45-46;YES;-1,000000;345,130000;-1,000000;0;8,049883;-0,439163;143,522180;-191,237646;0,045194;143,487839;-191,290985;0,043365;6,343823;0,001829
1013;1;-1;38-39-43-45-46;YES;-1,000000;249,953000;-1,000000;0;8,001171;-0,314023;144,203097;-191,295535;0,010908;144,209702;-191,292572;0,010563;0,723855;0,000345
1014;1;-1;38-39-43-45-46;YES;-1,000000;326,329000;-1,000000;0;7,976309;-0,218657;144,946672;-191,319879;-0,013385;144,928070;-191,308472;-0,012541;2,182078;0,000843
1015;1;-1;38-39-43-45-46;YES;-1,000000;472,446000;-1,000000;0;8,033591;-0,053085;145,900436;-191,382209;-0,025256;145,889252;-191,338043;-0,027547;4,556010;0,002292
1016;1;-1;38-39-43-45-46;YES;-1,000000;395,925000;-1,000000;0;8,093770;-0,015794;146,593557;-191,449480;-0,036086;146,615128;-191,359863;-0,030136;9,217660;0,005951
1017;1;-1;38-39-43-45-46;YES;-1,000000;336,300000;-1,000000;0;8,093011;-0,003906;147,371154;-191,358595;-0,030994;147,343430;-191,382141;-0,030883;3,637385;0,000111
1018;1;-1;38-39-43-45-46;YES;-1,000000;342,909000;-1,000000;0;8,075583;-0,000515;148,249257;-191,494591;-0,028253;148,314316;-191,412125;-0,031067;10,503959;0,002813
1019;1;-1;38-39-43-45-46;YES;-1,000000;309,658000;-1,000000;0;8,071224;-0,000115;149,032321;-191,459529;-0,026647;149,040497;-191,434677;-0,031089;2,616248;0,004441
1020;1;-1;38-39-43-45-46;YES;-1,000000;346,825000;-1,000000;0;8,041296;-0,000815;149,656109;-191,522229;-0,029698;149,764954;-191,457260;-0,031136;12,676036;0,001438
1021;1;-1;38-39-43-45-46;YES;-1,000000;294,396000;-1,000000;0;8,042926;0,041409;150,792589;-191,441845;-0,024820;150,730469;-191,485184;-0,029256;7,574436;0,004435
1022;1;-1;38-39-43-45-46;YES;-1,000000;307,099000;-1,000000;0;8,070314;0,045285;151,411163;-191,539022;-0,023336;151,455536;-191,501572;-0,025171;5,806507;0,001834
1023;1;-1;38-39-43-45-46;YES;-1,000000;338,449000;-1,000000;0;8,062058;0,035059;152,142254;-191,549791;-0,022190;152,181335;-191,515854;-0,021602;5,175970;0,000588
1024;1;-1;38-39-43-45-46-53;YES;-1,000000;337,387000;-1,000000;0;8,064126;0,022873;153,161014;-191,515688;-0,018685;153,149933;-191,532639;-0,018191;2,025122;0,000494
1025;1;-1;38-39-43-45-46-53;YES;-1,000000;279,786000;-1,000000;0;8,077172;0,016416;153,882129;-191,547802;-0,013603;153,876282;-191,544052;-0,016477;0,694656;0,002874
1026;1;-1;38-39-43-45-46-53;YES;-1,000000;321,067000;-1,000000;0;8,071368;0,010247;154,843688;-191,517615;-0,018011;154,843994;-191,558197;-0,014957;4,058310;0,003054
1027;1;-1;38-39-43-45-46-53;YES;-1,000000;298,271000;-1,000000;0;8,052731;0,019451;155,515007;-191,610616;-0,013538;155,569397;-191,568008;-0,013939;6,909185;0,000401
