Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
486;4;3-4-10-11;3-4-10-11;YES;98,238000;336,839000;5,200210;0;7,733035;0,472138;-6,927522;-298,042166;-1,431212;-6,985897;-298,002136;-1,440628;7,078164;0,009415
487;4;3-4-10-11;3-4-10-11;YES;133,805000;350,644000;3,432780;0;7,979226;0,625779;-6,844107;-298,686790;-1,392200;-6,836537;-298,695526;-1,391163;1,155964;0,001037
488;4;3-4-10-11;3-4-10-11;YES;120,910000;270,926000;4,681669;0;8,156639;0,663747;-6,673703;-299,398550;-1,334958;-6,637898;-299,396973;-1,331222;3,583971;0,003736
489;4;3-4-10-11;3-4-10-11;YES;178,314000;300,947000;6,566911;0;8,150528;0,723520;-6,276805;-300,333049;-1,243698;-6,299528;-300,318726;-1,243184;2,685997;0,000514
490;4;3-4-10-11;3-4-10-11;YES;169,994000;440,259000;1,842539;0;8,113651;0,787350;-6,236681;-300,525766;-1,220130;-6,202498;-300,542938;-1,220358;3,825380;0,000228
491;4;3-4-10-11;3-4-10-11;YES;186,957000;379,386000;5,889157;0;7,980277;0,823167;-5,901003;-301,213271;-1,145372;-5,881107;-301,193085;-1,148509;2,834295;0,003136
492;4;3-4-10-11;3-4-10-11;YES;592,706000;1194,137000;4,839762;0;7,927014;0,826898;-5,525525;-301,810069;-1,074058;-5,514264;-301,807831;-1,073000;1,148200;0,001058
493;4;3-4-10-11;3-4-10-11;YES;173,274000;319,622000;3,961822;0;7,901864;0,864841;-5,248363;-302,197344;-1,021951;-5,245098;-302,199493;-1,022362;0,390845;0,000411
494;4;3-4-10-11;3-4-10-11;YES;142,370000;276,914000;3,798512;0;7,944591;0,818178;-5,058674;-302,565251;-0,970547;-4,956406;-302,578217;-0,972624;10,308617;0,002076
495;4;3-4-10-11;3-4-10-11;YES;106,026000;239,975000;4,980582;0;7,982473;0,813022;-4,478385;-303,123506;-0,898035;-4,486317;-303,120728;-0,897790;0,840490;0,000246
496;4;3-4-10-11;3-4-10-11;YES;137,166000;338,838000;5,432623;0;8,030678;0,846481;-3,971160;-303,626238;-0,819006;-3,972857;-303,628235;-0,821260;0,262020;0,002254
497;4;3-4-10-11;3-4-10-11;YES;534,726000;809,831000;7,084255;0;8,035047;0,845057;-3,235776;-304,257080;-0,723202;-3,231125;-304,246979;-0,721660;1,112088;0,001542
498;4;3-4-10-11;3-4-10-11;YES;291,221000;459,626000;5,998838;0;7,993138;0,836236;-2,552197;-304,652914;-0,638046;-2,637966;-304,660400;-0,647157;8,609498;0,009111
499;4;3-4-10-11;3-4-10-11;YES;105,635000;448,590000;4,573909;0;8,017777;0,771582;-2,002694;-305,024466;-0,574008;-2,017659;-305,029236;-0,574532;1,570678;0,000524
500;4;3-4-10-11;3-4-10-11;YES;99,047000;234,688000;4,700039;0;8,013847;0,698558;-1,356197;-305,322052;-0,505812;-1,375957;-305,362640;-0,511075;4,514241;0,005263
501;4;3-4-10-11;3-4-10-11;YES;120,588000;263,013000;6,221721;0;7,972656;0,765234;-0,447196;-305,724479;-0,421433;-0,490317;-305,736450;-0,422769;4,475142;0,001336
502;4;3-4-10-11;3-4-10-11;YES;105,104000;237,852000;4,752983;0;8,015207;0,719524;0,160244;-305,981785;-0,358981;0,193793;-305,962616;-0,355491;3,863920;0,003490
503;4;3-4-10-11;3-4-10-11;YES;110,399000;280,650000;5,333424;0;8,017933;0,686526;0,980576;-306,140703;-0,285555;0,892232;-306,146118;-0,290966;8,850991;0,005411
504;4;3-4-10-11;3-4-10-11;YES;136,789000;197,924000;4,733140;0;8,042842;0,670594;1,578012;-306,287996;-0,227449;1,602240;-306,291718;-0,232288;2,451231;0,004839
505;4;3-4-10-11;3-4-10-11;YES;156,227000;315,079000;3,749859;0;8,037892;0,606409;2,323208;-306,402804;-0,176295;2,319143;-306,395508;-0,174159;0,835251;0,002135
506;4;3-4-10-11;3-4-10-11;YES;97,059000;257,441000;4,204408;0;8,061259;0,439893;3,288882;-306,499243;-0,114227;3,282694;-306,487579;-0,111485;1,320410;0,002742
507;4;3-4-10-11;3-4-10-11;YES;133,965000;300,706000;2,217387;0;8,079994;0,335754;4,084632;-306,471131;-0,080457;4,008145;-306,532196;-0,077341;9,787294;0,003116
508;4;3-4-10-11;3-4-10-11;YES;121,206000;333,390000;2,599098;0;8,056423;0,241099;4,796223;-306,497797;-0,051050;4,733741;-306,561920;-0,052170;8,953075;0,001119
509;4;3-4-10-11;3-4-10-11;YES;169,055000;382,422000;2,554508;0;8,066867;0,177372;5,464293;-306,588997;-0,035324;5,459149;-306,580505;-0,033787;0,992798;0,001537
510;4;3-4-10-11;3-4-10-11;YES;156,577000;333,516000;3,339300;0;8,065840;0,109999;6,413666;-306,605858;-0,017502;6,425940;-306,593933;-0,017423;1,711232;0,000079
511;4;3-4-10-11;3-4-10-11;YES;114,238000;200,629000;2,667473;0;8,052785;0,074572;7,126784;-306,589702;-0,006269;7,151202;-306,598267;-0,009428;2,587660;0,003159
512;3;4-10-11;4-10-11;YES;118,261000;319,514000;2,052259;0;8,074472;0,052883;7,816761;-306,668227;-0,008473;7,877054;-306,599365;-0,003875;9,152745;0,004598
513;3;4-10-11;4-10-11;YES;83,057000;308,339000;2,654362;0;8,077072;0,032730;8,927619;-306,575291;0,003906;8,845189;-306,597443;0,000987;8,535413;0,002918
514;3;4-10-11;4-10-11;YES;123,453000;250,133000;2,561775;0;8,058926;0,022514;9,647905;-306,586958;-0,002960;9,571226;-306,594238;0,003381;7,702382;0,000421
515;3;4-10-11;4-10-11;YES;82,782000;252,021000;1,449294;0;8,073991;0,005902;10,117309;-306,766602;0,005877;10,297273;-306,590515;0,004630;25,178047;0,001247
516;3;4-10-11;4-10-11;YES;123,605000;300,004000;2,817107;0;8,055331;0,000696;11,131454;-306,423655;0,009664;11,022984;-306,587128;0,004789;19,618656;0,004875
517;3;4-10-11;4-10-11;YES;84,260000;251,772000;3,157971;0;8,055218;-0,001371;12,111866;-306,366689;0,013720;11,990614;-306,582703;0,004708;24,771779;0,009012
518;3;4-10-11;4-10-11;YES;77,510000;209,345000;1,922950;0;8,073218;-0,000441;12,733480;-306,364000;0,017917;12,716471;-306,579346;0,004633;21,601662;0,013283
519;3;4-10-11;4-10-11;YES;79,801000;264,405000;2,278962;0;8,056964;-0,000575;13,353067;-306,642934;-0,000680;13,442245;-306,576111;0,004547;11,143600;0,003867
520;3;4-10-11;4-10-11;YES;82,258000;220,268000;3,107867;0;8,057313;-0,001016;14,503385;-306,504274;0,002940;14,410134;-306,571747;0,004477;11,510099;0,001537
521;3;4-10-11;4-10-11;YES;102,826000;273,366000;2,011465;0;8,074112;-0,005624;15,202547;-306,504826;0,004007;15,136128;-306,568817;0,004211;9,222926;0,000204
522;4;4-10-11-21;4-10-11-21;YES;99,243000;299,951000;2,547591;0;8,056555;-0,005618;15,856339;-306,493688;0,007779;15,861915;-306,566376;0,003688;7,290091;0,004091
523;4;4-10-11-21;4-10-11-21;YES;150,183000;259,533000;4,055895;0;8,049536;-0,004185;16,844563;-306,565167;0,006251;16,829529;-306,563538;0,003098;1,512221;0,003154
524;4;4-10-11-21;4-10-11-21;YES;168,028000;370,779000;3,126285;0;8,019112;-0,002940;17,637884;-306,397389;0,011643;17,552843;-306,561615;0,002796;18,493790;0,008847
525;5;4-10-11-16-21;4-10-11-16-21;YES;125,205000;309,466000;4,093374;0;7,902638;-0,001762;18,305522;-306,548531;0,004802;18,269043;-306,559784;0,002592;3,817551;0,002210
526;4;4-11-16-21;4-11-16-21;YES;105,410000;283,873000;3,173694;0;7,793830;-0,000761;18,989941;-306,604333;0,006664;18,974892;-306,558136;0,002450;4,858639;0,004215
527;4;4-11-16-21;4-11-16-21;YES;279,953000;613,298000;4,843559;0;7,629642;-0,002384;19,963243;-306,482220;0,002896;19,898035;-306,556030;0,002338;9,848849;0,000557
528;4;4-11-16-21;4-11-16-21;YES;138,517000;255,091000;2,679322;0;7,513135;-0,002673;20,553956;-306,521125;0,000432;20,578691;-306,554688;0,002093;4,169294;0,001661
529;4;4-11-16-21;4-11-16-21;YES;112,988000;295,787000;3,927996;0;7,455053;-0,002274;21,233550;-306,466979;-0,002928;21,251860;-306,553558;0,001871;8,849392;0,001057
530;4;4-11-16-21;4-11-16-21;YES;103,795000;359,920000;3,570803;0;7,363692;-0,001271;22,070787;-306,490245;-0,001314;22,139416;-306,552094;0,001676;9,238569;0,000362
531;4;11-16-20-21;11-16-20-21;YES;172,215000;244,258000;2,814966;0;7,269198;-0,001365;22,762052;-306,615450;0,000387;22,797512;-306,551086;0,001585;7,348482;0,001198
532;4;11-16-20-21;11-16-20-21;YES;170,512000;345,893000;3,433700;0;7,203131;-0,001532;23,500850;-306,586232;0,003407;23,448490;-306,550171;0,001464;6,357647;0,001942
533;4;11-16-20-21;11-16-20-21;YES;99,474000;263,529000;2,833347;0;7,092433;-0,000311;23,998014;-306,628871;0,002073;24,091257;-306,549255;0,001391;12,260829;0,000682
534;4;11-16-20-21;11-16-20-21;YES;103,092000;402,445000;2,287915;0;7,021754;-0,000208;24,656524;-306,551968;-0,000251;24,726007;-306,548401;0,001357;6,957464;0,001106
535;4;11-16-20-21;11-16-20-21;YES;124,926000;265,536000;3,437064;0;6,916787;-0,000968;25,374881;-306,555148;0,002381;25,352671;-306,547638;0,001285;2,344605;0,001096
536;4;11-16-20-21;11-16-20-21;YES;165,278000;295,750000;4,410891;0;6,812293;-0,000661;26,262173;-306,470455;-0,000390;26,177011;-306,546783;0,001128;11,436152;0,000737
537;4;11-16-20-21;11-16-20-21;YES;114,745000;220,998000;2,337004;0;6,762227;-0,000220;26,806744;-306,324416;0,001169;26,584602;-306,546295;0,001106;31,397015;0,000063
538;4;11-16-20-21;11-16-20-21;YES;105,082000;303,563000;3,299114;0;6,661831;-0,000260;27,387198;-306,447135;-0,005509;27,390787;-306,545441;0,001070;9,837078;0,004439
539;4;11-16-20-21;11-16-20-21;YES;160,850000;514,962000;2,359390;0;6,605127;-0,000741;27,978899;-306,525626;0,001951;27,987532;-306,544769;0,001045;2,100000;0,000906
540;4;11-16-20-21;11-16-20-21;YES;125,226000;216,125000;2,031152;0;6,506147;-0,000660;28,601527;-306,598965;-0,001957;28,577055;-306,544250;0,001012;5,993796;0,000945
541;4;11-16-20-21;11-16-20-21;YES;114,499000;251,815000;1,908517;0;6,449094;-0,000187;28,960071;-306,610169;-0,003309;29,159742;-306,543701;0,000977;21,044391;0,002332
542;4;11-16-20-21;11-16-20-21;YES;109,127000;304,805000;3,048224;0;6,352141;-0,000601;29,692771;-306,570880;0,000455;29,735302;-306,543182;0,000957;5,075459;0,000502
543;4;11-16-20-21;11-16-20-21;YES;100,037000;321,318000;3,012430;0;6,254171;0,000672;30,540419;-306,534047;0,002163;30,492426;-306,542389;0,001009;4,871227;0,001153
544;4;11-16-20-21;11-16-20-21;YES;112,729000;374,470000;2,255705;0;6,203793;0,001006;30,971830;-306,519622;-0,003074;31,052774;-306,541779;0,001045;8,392202;0,002029
545;4;11-16-20-21;11-16-20-21;YES;111,115000;261,076000;3,896188;0;6,111306;0,000723;31,624960;-306,483626;-0,001445;31,606497;-306,541077;0,001106;6,034462;0,000339
546;4;11-16-20-21;11-16-20-21;YES;110,811000;257,622000;2,209258;0;6,061855;0,000066;31,955568;-306,645962;-0,002618;32,154037;-306,540405;0,001123;22,479379;0,001494
547;4;11-16-20-21;11-16-20-21;YES;150,051000;294,436000;2,954576;0;5,969366;0,000009;32,701211;-306,536775;0,001035;32,694981;-306,539825;0,001125;0,693707;0,000090
548;4;11-16-20-21;11-16-20-21;YES;170,136000;383,558000;4,349149;0;5,876005;-0,000001;33,420555;-306,398777;0,004614;33,406536;-306,539124;0,001126;14,104483;0,003488
549;4;11-16-20-21;11-16-20-21;YES;104,102000;297,365000;3,057605;0;5,829421;0,000649;34,013791;-306,511477;0,002958;33,933041;-306,538544;0,001140;8,516594;0,001818
550;4;11-16-20-21;11-16-20-21;YES;173,220000;382,970000;2,132724;0;5,739911;0,001243;34,408358;-306,482451;0,004078;34,453209;-306,537872;0,001220;7,129615;0,002857
551;3;16-20-21;16-20-21;YES;123,638000;278,750000;1,627707;0;5,690683;0,057117;34,552520;-306,450399;-0,013675;34,967522;-306,536163;0,002216;42,377114;0,011459
552;3;16-20-21;16-20-21;YES;118,628000;225,228000;1,851411;0;5,600360;0,109967;35,629367;-306,770388;0,026629;35,475048;-306,524536;0,010937;29,027099;0,015692
553;3;16-20-21;16-20-21;YES;83,721000;219,992000;1,532519;0;5,562250;0,109092;36,044811;-306,406827;0,018814;35,976917;-306,506836;0,020962;12,087720;0,002147
554;3;16-20-21;16-20-21;YES;134,497000;297,148000;1,016273;0;5,517322;0,087412;36,424464;-306,570053;0,031974;36,474121;-306,485626;0,029646;9,794772;0,002327
555;3;16-20-21;16-20-21;YES;100,343000;315,558000;1,305467;0;5,690040;0,077034;37,067285;-306,560960;0,045408;36,977356;-306,461426;0,036968;13,414267;0,008439
556;3;16-20-21;16-20-21;YES;88,856000;264,609000;1,536542;0;6,113507;0,227685;37,547174;-306,402199;0,041263;37,684063;-306,418396;0,050069;13,784415;0,008806
557;3;16-20-21;16-20-21;YES;87,765000;276,300000;2,390238;0;6,504282;0,313525;38,065747;-306,731865;0,086982;38,250397;-306,356842;0,076384;41,801610;0,010598
558;3;16-20-21;16-20-21;YES;92,649000;240,641000;2,774580;0;6,983155;0,371066;38,754725;-306,157697;0,094086;38,854805;-306,273010;0,105765;15,268662;0,011680
559;3;16-20-21;16-20-21;YES;77,335000;218,754000;3,503004;0;7,359869;0,691014;39,522507;-306,208435;0,164983;39,490013;-306,142395;0,156507;7,360107;0,008476
560;3;16-20-21;16-20-21;YES;133,173000;218,623000;3,624175;0;7,845973;0,750964;40,226033;-305,799687;0,219516;40,152214;-305,954193;0,222739;17,123500;0,003223
561;3;16-20-21;16-20-21;YES;94,093000;199,353000;3,740130;0;8,153765;0,819751;40,794733;-305,769239;0,294022;40,834312;-305,709869;0,294949;7,135352;0,000927
562;3;16-20-21;16-20-21;YES;96,852000;306,984000;4,655374;0;8,237362;0,898528;41,476979;-305,430896;0,373320;41,511063;-305,407867;0,374366;4,113364;0,001046
563;3;16-20-21;16-20-21;YES;107,152000;252,578000;6,336128;0;8,047040;0,979105;42,387588;-304,819763;0,485541;42,363983;-304,926147;0,486116;10,897180;0,000574
564;3;16-20-21;16-20-21;YES;118,768000;304,778000;5,124827;0;7,869755;1,006763;42,928891;-304,511337;0,574870;42,947216;-304,508972;0,575550;1,847720;0,000680
565;3;16-20-21;16-20-21;YES;141,667000;376,648000;4,970194;0;7,791879;1,084329;43,402281;-304,039246;0,665129;43,479309;-304,043762;0,668572;7,716068;0,003442
566;3;16-20-21;16-20-21;YES;84,853000;232,308000;5,496294;0;7,867921;1,008422;43,977058;-303,504786;0,763952;43,962963;-303,528503;0,763117;2,758959;0,000834
567;3;16-20-21;16-20-21;YES;82,730000;348,669000;5,155475;0;7,949893;1,081663;44,440864;-303,011592;0,860691;44,399895;-302,963226;0,858554;6,338523;0,002137
568;3;16-20-21;16-20-21;YES;140,730000;412,266000;5,907467;0;7,970900;1,114849;44,719546;-302,337647;0,955637;44,779060;-302,352325;0,959104;6,129743;0,003468
569;3;16-20-21;16-20-21;YES;95,449000;253,954000;5,774250;0;8,051828;1,023602;45,064166;-301,582739;1,057056;45,102924;-301,704620;1,055318;12,789544;0,001738
570;4;16-20-21-27;16-20-21-27;YES;126,941000;225,973000;8,163529;0;8,012024;0,983171;45,340621;-300,921627;1,144784;45,369717;-301,031067;1,146704;11,324123;0,001920
571;4;16-20-21-27;16-20-21-27;YES;103,750000;374,626000;7,589290;0;7,978815;0,982237;45,549924;-300,345865;1,233153;45,577625;-300,339844;1,234269;2,834805;0,001116
572;4;16-20-21-27;16-20-21-27;YES;123,368000;317,788000;9,975710;0;7,984062;0,838923;45,620156;-299,494692;1,319538;45,729996;-299,636292;1,315734;17,920687;0,003804
573;4;16-20-21-27;16-20-21-27;YES;115,681000;294,938000;7,234752;0;8,024235;0,752448;45,827218;-298,911891;1,388286;45,834576;-298,922577;1,388286;1,297445;0,000000
574;4;16-20-21-27;16-20-21-27;YES;109,091000;266,860000;6,834601;0;8,056869;0,567832;45,944715;-298,255096;1,448350;45,904003;-298,201019;1,446449;6,768892;0,001901
575;4;16-20-21-27;16-20-21-27;YES;177,132000;258,691000;5,654959;0;8,093789;0,432003;45,996700;-297,520084;1,494699;45,947578;-297,474670;1,490451;6,689825;0,004248
576;4;16-20-21-27;16-20-21-27;YES;140,837000;332,197000;4,820153;0;8,071663;0,308068;45,771469;-296,603392;1,512293;45,972103;-296,747375;1,522736;24,695262;0,010442
577;4;16-20-21-27;16-20-21-27;YES;139,588000;273,486000;4,128644;0;8,072227;0,229254;45,960138;-295,996930;1,546182;45,982441;-296,020844;1,546282;3,269993;0,000100
578;4;16-20-21-27;16-20-21-27;YES;111,217000;228,332000;5,351922;0;8,059674;0,109066;45,882887;-294,945830;1,565747;45,983955;-295,054108;1,565209;14,811805;0,000538
579;4;16-20-21-27;16-20-21-27;YES;97,314000;210,572000;3,216203;0;8,043863;0,066146;45,955404;-294,304560;1,572591;45,980686;-294,329559;1,572647;3,555479;0,000056
580;4;16-20-21-27;16-20-21-27;YES;96,576000;212,301000;2,499715;0;8,068889;0,044080;45,989001;-293,608073;1,579805;45,974617;-293,604401;1,577399;1,484580;0,002406
581;4;16-20-21-27;16-20-21-27;YES;147,672000;239,729000;3,976540;0;8,059672;0,029026;46,005472;-292,907039;1,582645;45,966667;-292,878693;1,580547;4,805527;0,002098
582;4;16-20-21-27;16-20-21-27;YES;134,971000;196,751000;3,389074;0;8,080122;0,020293;45,919404;-292,113847;1,582832;45,957397;-292,152313;1,582690;5,406628;0,000142
583;4;16-20-21-27;16-20-21-27;YES;135,594000;213,925000;2,979336;0;8,061477;0,013812;45,945430;-291,426081;1,584087;45,947239;-291,426056;1,584168;0,180884;0,000081
584;4;16-20-21-27;16-20-21-27;YES;103,341000;220,282000;3,166175;0;8,074511;-0,008127;45,835805;-290,602328;1,584875;45,936874;-290,699921;1,584819;14,049648;0,000056
585;4;16-20-21-27;16-20-21-27;YES;95,679000;227,983000;2,649378;0;8,054252;-0,017134;45,925471;-289,975969;1,581659;45,928421;-289,974274;1,583489;0,340248;0,001831
586;4;16-20-21-27;16-20-21-27;YES;176,434000;301,063000;3,114655;0;8,070708;-0,015813;45,903136;-289,231423;1,578380;45,920979;-289,248657;1,581982;2,480669;0,003602
587;3;16-20-21;16-20-21;YES;113,725000;344,394000;2,099464;0;8,054887;-0,011675;45,975819;-288,583762;1,583290;45,914207;-288,523163;1,580771;8,641951;0,002519
588;3;16-20-21;16-20-21;YES;129,953000;273,685000;2,099566;0;8,073853;-0,008585;45,907403;-287,797755;1,583140;45,907925;-287,797302;1,579881;0,069061;0,003259
589;3;16-20-21;16-20-21;YES;88,080000;214,121000;2,646858;0;8,057867;-0,005948;45,879559;-287,038409;1,574361;45,901985;-287,071472;1,579252;3,995129;0,004891
590;3;16-20-21;16-20-21;YES;106,598000;254,775000;1,986642;0;8,074996;-0,004247;45,903631;-286,350983;1,579072;45,896313;-286,345459;1,578807;0,916913;0,000265
591;3;16-20-21;16-20-21;YES;101,898000;353,402000;1,977212;0;8,057096;-0,009955;45,891809;-285,624456;1,579482;45,890999;-285,619659;1,578338;0,486441;0,001144
592;4;16-19-20-21;16-19-20-21;YES;125,252000;275,714000;3,214534;0;8,056107;-0,011889;45,918715;-284,686370;1,577327;45,885574;-284,651825;1,576871;4,787118;0,000455
593;4;16-19-20-21;16-19-20-21;YES;97,223000;232,390000;2,994428;0;8,073076;-0,009587;45,886571;-283,916154;1,579908;45,882221;-283,925934;1,575916;1,070353;0,003991
594;4;16-19-20-21;16-19-20-21;YES;166,758000;320,068000;2,596865;0;8,056222;-0,006668;45,844979;-283,158895;1,572902;45,879272;-283,200195;1,575211;5,368247;0,002309
595;4;16-19-20-21;16-19-20-21;YES;107,842000;230,676000;3,320502;0;8,073738;-0,004915;45,907112;-282,531791;1,580443;45,876591;-282,474213;1,574706;6,516794;0,005737
596;4;16-19-20-21;16-19-20-21;YES;101,386000;232,517000;2,652737;0;8,056863;-0,003271;45,966411;-281,751739;1,578472;45,874111;-281,748413;1,574358;9,235994;0,004113
597;4;16-19-20-21;16-19-20-21;YES;131,432000;336,168000;3,243161;0;8,073995;-0,001896;45,863202;-281,016459;1,574466;45,871780;-281,022430;1,574122;1,045248;0,000344
598;4;16-19-20-21;16-19-20-21;YES;95,784000;285,335000;2,807582;0;8,056709;-0,005323;45,804611;-280,293065;1,571389;45,869732;-280,296631;1,573792;6,521880;0,002403
599;4;16-19-20-21;16-19-20-21;YES;179,241000;287,048000;3,204168;0;8,073666;-0,005258;45,896894;-279,598361;1,573677;45,868118;-279,570648;1,573299;3,995043;0,000378
600;5;15-16-19-20-21;15-16-19-20-21;YES;220,206000;371,457000;3,613322;0;8,056466;-0,003738;45,837146;-278,867488;1,574727;45,866734;-278,844849;1,572912;3,725512;0,001815
601;5;15-16-19-20-21;15-16-19-20-21;YES;119,722000;300,472000;4,650804;0;8,073616;-0,002749;45,875948;-278,129303;1,572620;45,865501;-278,118866;1,572617;1,476701;0,000003
602;5;15-16-19-20-21;15-16-19-20-21;YES;145,414000;338,262000;5,129756;0;8,073719;-0,002100;45,863814;-277,158682;1,571748;45,864101;-277,151031;1,572318;0,765563;0,000569
603;5;15-16-19-20-21;15-16-19-20-21;YES;168,885000;306,842000;3,824110;0;8,056651;-0,000767;45,793966;-276,422935;1,569119;45,863148;-276,425232;1,572176;6,921941;0,003057
604;5;15-16-19-20-21;15-16-19-20-21;YES;136,011000;227,583000;3,858522;0;8,073778;-0,001645;45,822407;-275,669477;1,573870;45,862236;-275,699249;1,572082;4,972692;0,001788
605;4;15-16-19-20;15-16-19-20;YES;173,386000;366,715000;3,230623;0;8,056626;-0,001529;45,844696;-274,993654;1,574737;45,861507;-274,973450;1,571914;2,628403;0,002823
606;4;15-16-19-20;15-16-19-20;YES;99,703000;224,271000;3,282947;0;8,073713;-0,001167;45,796256;-274,193818;1,571084;45,860809;-274,247467;1,571812;8,393674;0,000727
607;4;15-16-19-20;15-16-19-20;YES;136,619000;287,730000;2,844783;0;8,056570;-0,001230;45,891844;-273,494244;1,573801;45,860161;-273,521667;1,571719;4,190298;0,002082
608;4;15-16-19-20;15-16-19-20;YES;124,690000;195,057000;3,095555;0;8,073697;-0,001535;45,862991;-272,799047;1,571595;45,859634;-272,795685;1,571597;0,475101;0,000003
609;4;15-16-19-20;15-16-19-20;YES;134,678000;276,985000;2,543463;0;8,056590;-0,000598;45,910673;-272,115452;1,567444;45,859138;-272,069885;1,571509;6,879069;0,004065
610;4;15-16-19-20;15-16-19-20;YES;132,773000;228,837000;3,705982;0;8,056608;-0,000169;45,866170;-271,151232;1,575657;45,858543;-271,102051;1,571443;4,976910;0,004214
611;4;15-16-19-20;15-16-19-20;YES;114,792000;328,862000;3,479218;0;8,073733;-0,001306;45,768926;-270,344213;1,567773;45,858120;-270,376068;1,571389;9,471135;0,003616
612;4;15-16-19-20;15-16-19-20;YES;174,710000;264,828000;3,287738;0;8,056606;-0,000289;45,777691;-269,578336;1,572338;45,857769;-269,650269;1,571322;10,764237;0,001016
613;4;15-16-19-20;15-16-19-20;YES;168,090000;349,024000;2,844211;0;8,073721;-0,001014;45,837880;-268,903276;1,573052;45,857445;-268,924286;1,571269;2,870883;0,001783
614;4;15-16-19-20;15-16-19-20;YES;176,822000;347,299000;3,001849;0;8,056595;-0,000257;45,867526;-268,197729;1,572107;45,857182;-268,198486;1,571208;1,037207;0,000898
615;4;15-16-19-20;15-16-19-20;YES;125,127000;251,940000;3,984730;0;8,073716;-0,000240;45,741699;-267,439795;1,568233;45,856918;-267,472504;1,571173;11,977209;0,002941
616;4;15-16-19-20;15-16-19-20;YES;198,998000;206,675000;3,701900;0;8,052051;-0,001137;45,836390;-266,484052;1,571186;45,856647;-266,505493;1,571088;2,949715;0,000099
617;4;15-16-19-20;15-16-19-20;YES;95,558000;265,604000;3,489601;0;7,962420;-0,000836;45,824615;-265,739090;1,578008;45,856487;-265,784882;1,571037;5,579187;0,006971
618;4;15-16-19-20;15-16-19-20;YES;116,632000;234,768000;3,335944;0;7,865261;-0,000102;45,699008;-264,914977;1,577222;45,856346;-265,072968;1,571013;22,297171;0,006209
619;4;15-16-19-20;15-16-19-20;YES;135,664000;292,821000;3,193262;0;7,716556;-0,000025;45,874968;-264,323332;1,574512;45,856216;-264,372559;1,571008;5,267678;0,003504
