Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
541;4;21-30-58-180;21-30-58-180;YES;0,024828;513,442000;372,704000;2,850959;0;6,861406;-0,000002;63,224071;-236,842268;3,138661;63,177979;-236,882599;3,140848;6,124665;0,002187
542;5;21-30-56-58-180;21-30-56-58-180;YES;0,056176;477,987000;298,959000;4,246275;0;6,783643;-0,000002;62,532189;-236,873160;-3,140794;62,564438;-236,882065;3,140848;3,345594;0,000053
543;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,185622;398,774000;245,375000;5,962281;0;6,709765;-0,000002;61,769402;-236,863179;-3,140323;61,753841;-236,881363;3,140848;2,393316;0,000525
544;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,204652;561,244000;283,803000;4,396716;0;6,659196;-0,000001;61,102129;-236,940162;3,140182;61,152386;-236,880829;3,140848;7,775708;0,000666
545;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,123389;391,551000;290,537000;4,473144;0;6,544893;-0,000001;60,339017;-236,894371;3,141464;60,361801;-236,880173;3,140847;2,684585;0,000618
546;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,039757;395,156000;247,092000;3,392346;0;6,435048;-0,000805;59,806204;-236,849005;-3,140452;59,778278;-236,879761;3,140829;4,154204;0,000378
547;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,198130;543,617000;292,489000;4,646926;0;6,327711;-0,001186;59,048485;-236,846868;-3,141589;59,011951;-236,878983;3,140677;4,864183;0,000912
548;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,083820;369,332000;316,242000;5,850042;0;6,235436;-0,000408;58,250574;-236,890058;3,140024;58,257465;-236,878082;3,140568;1,381687;0,000544
549;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,212709;384,913000;345,516000;5,319418;0;6,191108;-0,000246;57,687069;-236,887845;3,141401;57,698490;-236,877396;3,140511;1,547968;0,000891
550;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,185799;516,734000;338,722000;4,622719;0;6,099936;-0,000180;57,062783;-236,821191;-3,134650;56,962688;-236,876480;3,140458;11,434962;0,005808
551;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,301982;685,913000;349,685000;5,211728;0;6,005644;-0,000339;56,424986;-236,865420;3,138888;56,418388;-236,875793;3,140417;1,229366;0,001529
552;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,104449;413,516000;326,730000;4,003045;0;5,907423;-0,000873;55,678972;-236,893638;3,134979;55,702805;-236,874878;3,140357;3,033038;0,005378
553;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,228771;408,257000;259,524000;5,301177;0;5,813499;-0,000176;54,994793;-236,882289;3,141514;54,998764;-236,873962;3,140280;0,922516;0,001234
554;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,053456;643,450000;517,192000;3,271849;0;5,773066;-0,057582;54,503788;-236,895231;3,136705;54,477650;-236,872223;3,139295;3,482222;0,002590
555;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,044710;597,226000;348,749000;4,662618;0;5,803209;-0,427420;53,799564;-236,816381;3,105551;53,788078;-236,830261;3,106638;1,801622;0,001087
556;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,181999;380,475000;299,896000;5,098464;0;6,221896;-0,417017;53,041800;-236,737091;3,050594;53,072842;-236,735672;3,055392;3,107368;0,004798
557;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,143411;414,965000;334,970000;5,161528;0;6,635139;-0,352226;52,524357;-236,643766;3,019767;52,499268;-236,641693;3,021245;2,517535;0,001478
558;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,028852;398,060000;285,189000;5,461206;0;7,270971;-0,281444;51,665968;-236,499403;2,984271;51,674175;-236,488220;2,983357;1,387144;0,000914
559;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,101637;377,932000;281,735000;4,438675;0;7,783855;-0,233597;51,026430;-236,311446;2,955612;51,007549;-236,352280;2,960410;4,498700;0,004798
560;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,123253;396,268000;311,101000;6,174469;0;8,310821;-0,178236;50,052259;-236,162801;2,938114;50,058708;-236,144943;2,936168;1,898627;0,001946
561;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,053717;437,827000;296,640000;4,377044;0;8,335341;-0,302694;49,368585;-235,982191;2,922517;49,327595;-235,970169;2,916786;4,271651;0,005731
562;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,089000;743,499000;293,056000;8,267798;0;7,973867;-0,780359;48,397249;-235,669744;2,849758;48,393238;-235,671661;2,849277;0,444586;0,000481
563;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,082452;736,925000;451,981000;11,780265;0;7,468131;-1,271641;47,578591;-235,263529;2,718139;47,565468;-235,259995;2,720186;1,359069;0,002047
564;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,026851;406,655000;260,261000;10,908562;0;7,269829;-1,562641;47,008766;-234,872655;2,588381;47,032974;-234,860870;2,589512;2,692448;0,001131
565;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,103332;1373,532000;817,663000;16,236068;0;7,307962;-1,796756;46,483264;-234,185424;2,388860;46,445507;-234,200958;2,386624;4,082788;0,002235
566;7;16-21-30-56-58-180-184;16-21-30-56-58-180-184;YES;0,222059;488,339000;396,040000;19,852831;0;7,518280;-1,873446;46,122380;-233,622122;2,221522;46,104527;-233,613846;2,220876;1,967868;0,000646
567;7;16-21-30-56-58-180-184;16-21-30-56-58-180-184;YES;0,085844;417,107000;221,830000;25,289196;0;8,028811;-1,683752;45,816217;-232,728486;2,001661;45,781754;-232,721054;2,003188;3,525599;0,001526
568;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,029220;372,066000;321,857000;11,781267;0;8,201140;-1,427811;45,633074;-231,998436;1,864271;45,623016;-231,999130;1,864721;1,008197;0,000450
569;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,140386;677,776000;450,587000;10,377216;0;8,174091;-0,936449;45,507121;-231,037414;1,729937;45,496361;-231,019455;1,728855;2,093581;0,001082
570;7;9-21-30-56-58-180-184;9-21-30-56-58-180-184;YES;0,152334;639,606000;431,980000;9,439315;0;8,028220;-0,647433;45,452296;-230,297489;1,659503;45,450111;-230,291656;1,659950;0,622846;0,000446
571;7;9-21-30-56-58-180-184;9-21-30-56-58-180-184;YES;0,248108;798,596000;445,009000;8,774106;0;7,926586;-0,406665;45,456594;-229,371271;1,600913;45,434299;-229,334900;1,598499;4,266040;0,002414
572;7;9-21-30-56-58-180-184;9-21-30-56-58-180-184;YES;0,408197;578,043000;430,609000;5,743016;0;7,967389;-0,298174;45,427580;-228,597205;1,568490;45,445950;-228,619904;1,567683;2,920014;0,000808
573;8;9-21-30-56-58-180-184-192;9-21-30-56-58-180-184-192;YES;0,092930;652,407000;347,806000;8,969139;0;8,068167;-0,194800;45,473711;-227,659395;1,542000;45,482258;-227,658920;1,539515;0,856032;0,002485
574;9;9-21-22-30-56-58-180-184-192;9-21-22-30-56-58-180-184-192;YES;0,075521;568,228000;370,385000;6,613092;0;8,103045;-0,041056;45,507320;-226,955416;1,523839;45,515606;-226,931381;1,529240;2,542252;0,005401
575;8;9-21-22-56-58-180-184-192;9-21-22-56-58-180-184-192;YES;0,046047;480,707000;334,899000;8,275631;0;8,101392;0,015501;45,551185;-225,988700;1,525940;45,554829;-225,958191;1,529113;3,072548;0,003172
576;8;9-21-22-56-58-180-184-192;9-21-22-56-58-180-184-192;YES;0,230159;807,950000;435,215000;6,450358;0;8,087793;0,019225;45,605699;-225,259821;1,531479;45,582893;-225,230225;1,530783;3,736330;0,000695
577;8;9-21-22-56-58-180-184-192;9-21-22-56-58-180-184-192;YES;0,164389;554,959000;266,615000;9,233051;0;8,053843;0,014252;45,576476;-224,216940;1,533088;45,618992;-224,263885;1,532764;6,333613;0,000323
578;8;9-21-22-56-58-180-184-192;9-21-22-56-58-180-184-192;YES;0,108938;513,807000;334,220000;6,065026;0;8,032761;0,010111;45,639864;-223,525870;1,534172;45,645344;-223,540710;1,533834;1,582011;0,000338
579;8;9-21-22-56-58-180-184-192;9-21-22-56-58-180-184-192;YES;0,126616;662,713000;437,234000;7,468194;0;8,049192;0,006567;45,691253;-222,624689;1,533311;45,679878;-222,575409;1,534810;5,057541;0,001499
580;8;9-21-22-56-58-180-184-192;9-21-22-56-58-180-184-192;YES;0,125539;492,324000;254,830000;8,588103;0;8,064056;0,054780;45,691732;-221,592317;1,540121;45,707378;-221,607834;1,540532;2,203543;0,000411
581;8;9-21-22-56-58-180-184-192;9-21-22-56-58-180-184-192;YES;0,190906;462,078000;214,077000;8,035686;0;8,084353;0,046778;45,748843;-220,905909;1,545270;45,724174;-220,881165;1,545114;3,494007;0,000156
582;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,104601;459,805000;225,840000;6,309458;0;8,078135;0,030974;45,701356;-219,873006;1,544676;45,743584;-219,912613;1,549598;5,789561;0,004922
583;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,048295;756,823000;459,670000;4,804504;0;8,054799;0,021345;45,757048;-219,187369;1,551828;45,756573;-219,186874;1,551872;0,068569;0,000045
584;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,067669;656,031000;393,030000;6,923255;0;8,047571;0,013249;45,773251;-218,221398;1,554801;45,772503;-218,219742;1,553886;0,181694;0,000915
585;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,127823;450,005000;360,989000;4,385699;0;8,025820;0,009441;45,765944;-217,477612;1,553896;45,783710;-217,496277;1,554877;2,576821;0,000981
586;7;9-21-22-56-180-184-192;9-21-22-56-180-184-192;YES;0,053008;610,379000;260,262000;5,865293;0;7,897192;0,026851;45,823430;-216,552573;1,555345;45,795307;-216,541962;1,557767;3,005798;0,002422
587;6;9-22-56-180-184-192;9-22-56-180-184-192;YES;0,147776;364,062000;246,353000;5,745241;0;7,727061;0,019653;45,853975;-215,646450;1,557393;45,804115;-215,606506;1,560502;6,388662;0,003109
588;6;9-22-56-180-184-192;9-22-56-180-184-192;YES;0,141266;417,352000;280,743000;4,938053;0;7,591147;0,013748;45,814962;-214,901460;1,556789;45,809628;-214,918060;1,561959;1,743606;0,005170
589;6;9-22-56-180-184-192;9-22-56-180-184-192;YES;0,085561;683,072000;411,488000;6,022504;0;7,470526;0,008666;45,767361;-213,998379;1,569453;45,816055;-214,014236;1,563271;5,121169;0,006183
590;7;9-22-56-180-184-190-192;9-22-56-180-184-190-192;YES;0,149613;524,443000;363,940000;5,308185;0;7,417961;0,006316;45,869978;-213,365302;1,559382;45,820381;-213,344589;1,563927;5,374778;0,004545
591;7;9-22-56-180-184-190-192;9-22-56-180-184-190-192;YES;0,360283;474,408000;257,027000;7,763201;0;7,324152;0,004133;45,894389;-212,496505;1,569300;45,825741;-212,461563;1,564506;7,702919;0,004793
592;7;9-22-56-180-184-190-192;9-22-56-180-184-190-192;YES;0,073434;515,108000;316,856000;6,135837;0;7,224548;0,010122;45,804605;-211,776654;1,568970;45,828915;-211,807281;1,565320;3,910303;0,003650
593;6;9-22-56-184-190-192;9-22-56-184-190-192;YES;0,081017;481,975000;310,686000;4,657430;0;7,105227;0,008114;45,857011;-210,949388;1,568087;45,832195;-210,946869;1,566441;2,494355;0,001645
594;6;9-22-56-184-190-192;9-22-56-184-190-192;YES;0,028909;472,812000;233,952000;5,152878;0;6,985044;0,005459;45,836165;-210,099811;1,567731;45,834896;-210,100937;1,567241;0,169641;0,000491
595;6;22-42-56-184-190-192;22-42-56-184-190-192;YES;0,080195;438,053000;286,982000;4,386659;0;6,920884;0,004188;45,776519;-209,415173;1,567613;45,836643;-209,475540;1,567666;8,520031;0,000053
596;8;22-33-42-44-56-184-190-192;22-33-42-44-56-184-190-192;YES;0,034421;474,763000;342,349000;6,526543;0;6,817355;0,002418;45,845869;-208,645972;1,568642;45,838737;-208,653061;1,568053;1,005534;0,000589
597;8;22-33-42-44-56-184-190-192;22-33-42-44-56-184-190-192;YES;0,157447;661,097000;388,893000;6,740336;0;6,722278;0,002169;45,831484;-208,040134;1,570344;45,840176;-208,044250;1,568259;0,961747;0,002085
598;8;22-33-42-44-56-184-190-192;22-33-42-44-56-184-190-192;YES;0,294358;558,498000;349,470000;7,250817;0;6,620926;0,002594;45,874943;-207,345220;1,556872;45,841972;-207,242905;1,568446;10,749685;0,011575
599;9;22-33-42-44-56-184-188-190-192;22-33-42-44-56-184-188-190-192;YES;0,088521;580,121000;273,981000;6,676858;0;6,563677;0,003190;45,865116;-206,671969;1,568858;45,843040;-206,649902;1,568722;3,121298;0,000136
600;9;22-33-42-44-56-184-188-190-192;22-33-42-44-56-184-188-190-192;YES;0,155960;570,783000;351,716000;7,244602;0;6,459708;0,002562;45,853305;-205,866765;1,568116;45,844208;-205,870255;1,569069;0,974333;0,000953
601;9;22-33-42-44-56-184-188-190-192;22-33-42-44-56-184-188-190-192;YES;0,124994;545,025000;272,042000;5,440821;0;6,362437;0,001996;45,838404;-205,287216;1,569172;45,844959;-205,293732;1,569278;0,924273;0,000106
602;9;22-33-42-44-56-184-188-190-192;22-33-42-44-56-184-188-190-192;YES;0,272341;567,816000;250,165000;8,082439;0;6,263990;0,001511;45,800381;-204,490167;1,570505;45,845825;-204,535400;1,569495;6,411896;0,001010
603;9;22-33-42-44-56-184-188-190-192;22-33-42-44-56-184-188-190-192;YES;0,088420;546,499000;483,410000;7,046765;0;6,168329;0,000170;45,850888;-203,793098;1,568746;45,846687;-203,788681;1,569574;0,609603;0,000829
604;9;22-33-42-44-56-184-188-190-192;22-33-42-44-56-184-188-190-192;YES;0,125033;663,151000;406,332000;6,535775;0;6,118728;0,000146;45,836033;-203,225426;1,570058;45,847340;-203,236008;1,569600;1,548564;0,000457
605;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,098259;522,470000;344,006000;6,654906;0;6,024282;0,000049;45,841833;-202,514684;1,574239;45,848160;-202,509201;1,569629;0,837221;0,004610
606;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,105040;495,009000;415,664000;4,923262;0;5,936990;-0,034331;45,874899;-202,004099;1,568229;45,851688;-201,971542;1,567186;3,998309;0,001043
607;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,135822;854,203000;563,950000;6,413548;0;5,862503;-0,030971;45,862310;-201,260660;1,563341;45,859627;-201,262695;1,563058;0,336847;0,000283
608;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,109917;452,969000;300,009000;5,297947;0;5,780755;-0,023172;45,889331;-200,581338;1,560074;45,869350;-200,563126;1,559789;2,703508;0,000285
609;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,121209;636,977000;599,881000;4,207468;0;5,732569;-0,019268;45,877488;-200,031841;1,555187;45,877361;-200,045242;1,557910;1,340208;0,002723
610;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,046680;722,966000;354,099000;5,587066;0;5,634510;-0,014231;45,855327;-199,330693;1,556089;45,888657;-199,365189;1,555994;4,796650;0,000094
611;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,089231;480,348000;306,540000;5,860053;0;5,533790;-0,124942;45,888132;-198,676754;1,548030;45,908031;-198,697205;1,548065;2,853420;0,000035
612;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,172040;483,390000;429,396000;6,003757;0;5,453873;-0,122543;45,836471;-198,100606;1,536611;45,933163;-198,203781;1,536657;14,140109;0,000045
613;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,180612;538,947000;271,314000;6,148821;0;5,375139;-0,234958;45,977993;-197,554757;1,516807;45,978256;-197,554138;1,518656;0,067240;0,001850
614;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,045504;467,059000;283,940000;5,223521;0;5,454555;-0,328791;46,035641;-197,069329;1,491431;46,037090;-197,071228;1,491339;0,238909;0,000093
615;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,137015;848,999000;538,670000;6,998069;0;5,809109;-0,439989;46,145753;-196,409764;1,447035;46,146469;-196,403824;1,449652;0,598283;0,002617
616;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,049885;453,170000;270,444000;9,163316;0;6,339687;-0,543830;46,298592;-195,672681;1,392569;46,312069;-195,690857;1,392748;2,262745;0,000179
617;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,031554;949,041000;459,218000;9,366988;0;6,751753;-0,732016;46,486495;-195,120841;1,333097;46,491455;-195,126480;1,332602;0,751080;0,000495
618;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,053307;816,614000;710,370000;14,446744;0;7,307411;-0,903834;46,823126;-194,335279;1,236075;46,819172;-194,339935;1,235455;0,610840;0,000621
619;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,106102;577,302000;367,912000;11,849790;0;7,694799;-1,118158;47,157741;-193,776123;1,144244;47,147861;-193,742508;1,143604;3,503664;0,000639
620;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,046992;674,269000;479,937000;21,506936;0;7,893117;-1,508823;47,712359;-192,984969;0,984630;47,719273;-192,987106;0,983982;0,723672;0,000648
621;8;22-33-42-44-56-188-190-192;22-33-42-44-56-188-190-192;YES;0,041753;465,219000;272,316000;25,314777;0;7,799162;-1,694928;48,436143;-192,487624;0,787908;48,430325;-192,354385;0,790601;13,336565;0,002693
622;7;22-33-42-44-188-190-192;22-33-42-44-188-190-192;YES;0,099582;764,509000;470,425000;16,343723;0;7,743713;-1,673654;49,017441;-191,938217;0,640716;49,031834;-191,985229;0,638658;4,916622;0,002058
623;7;22-33-42-44-188-190-192;22-33-42-44-188-190-192;YES;0,065841;626,952000;307,000000;21,253539;0;7,854975;-1,514174;49,921197;-191,704306;0,439605;49,905022;-191,632477;0,444093;7,362832;0,004488
624;7;22-33-42-44-188-190-192;22-33-42-44-188-190-192;YES;0,200877;753,911000;454,323000;14,238911;0;8,003428;-1,338655;50,593007;-191,469628;0,315674;50,601952;-191,458008;0,315308;1,466435;0,000366
625;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;0,064862;404,162000;267,969000;11,812408;0;8,130063;-0,971767;51,610797;-191,254041;0,187041;51,564705;-191,315842;0,180683;7,709642;0,006358
626;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;0,069684;462,206000;326,972000;7,524223;0;8,100997;-0,717794;52,316505;-191,234539;0,106779;52,294720;-191,261642;0,106580;3,477291;0,000199
627;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;0,153352;430,812000;314,470000;7,962798;0;8,041816;-0,402257;53,333628;-191,202774;0,043836;53,264126;-191,237320;0,039193;7,761444;0,004643
628;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;0,091013;425,279000;309,170000;5,284501;0;8,026355;-0,258715;53,980527;-191,256455;0,013852;53,987053;-191,236969;0,010885;2,054985;0,002966
629;5;22-42-44-188-192;22-42-44-188-192;YES;0,016718;343,451000;261,991000;4,491425;0;8,033461;-0,150431;54,965759;-191,232727;-0,011265;54,949051;-191,252579;-0,012077;2,594704;0,000812
630;5;22-42-44-188-192;22-42-44-188-192;YES;0,131473;647,621000;392,591000;3,414521;0;8,045909;-0,100980;55,687526;-191,256550;-0,022537;55,672417;-191,272415;-0,022936;2,190911;0,000399
631;5;22-42-44-188-192;22-42-44-188-192;YES;0,052504;361,387000;373,651000;5,222441;0;8,075764;-0,062300;56,623224;-191,334120;-0,033184;56,640617;-191,305695;-0,032415;3,332489;0,000769
632;5;22-42-44-188-192;22-42-44-188-192;YES;0,124066;593,808000;403,605000;5,654007;0;8,074737;-0,039010;57,599872;-191,323937;-0,043526;57,610199;-191,344101;-0,038310;2,265502;0,005215
633;5;22-42-44-188-192;22-42-44-188-192;YES;0,006830;423,919000;352,535000;3,916107;0;8,077031;0,034947;58,340529;-191,375190;-0,040284;58,336548;-191,371964;-0,038546;0,512465;0,001738
634;5;22-42-44-188-192;22-42-44-188-192;YES;0,038586;405,711000;295,296000;3,476481;0;8,048628;0,047706;59,061767;-191,399331;-0,035885;59,061653;-191,394821;-0,034484;0,451103;0,001401
635;6;22-29-42-44-188-192;22-29-42-44-188-192;YES;0,088802;791,778000;656,454000;6,149832;0;8,046856;0,037047;60,026669;-191,422555;-0,030483;60,027893;-191,421524;-0,029296;0,160007;0,001187
636;6;22-29-42-44-188-192;22-29-42-44-188-192;YES;0,166066;708,693000;384,334000;4,577093;0;8,069660;0,027761;60,725691;-191,421356;-0,029156;60,753010;-191,439667;-0,026443;3,288737;0,002714
637;5;29-42-44-188-192;29-42-44-188-192;YES;0,215223;336,122000;289,504000;5,241214;0;8,077100;0,017556;61,737739;-191,451317;-0,021558;61,720619;-191,462143;-0,023854;2,025586;0,002296
638;5;29-42-44-188-192;29-42-44-188-192;YES;0,019969;351,750000;225,415000;4,333975;0;8,078216;0,010901;62,680520;-191,485050;-0,018194;62,688759;-191,483337;-0,022232;0,841460;0,004039
639;5;29-42-44-188-192;29-42-44-188-192;YES;0,061439;376,415000;279,014000;3,143712;0;8,058014;0,034165;63,389598;-191,514286;-0,026283;63,414661;-191,497238;-0,020202;3,031124;0,006081
640;5;29-42-44-188-192;29-42-44-188-192;YES;0,318262;319,204000;274,928000;5,381052;0;8,054868;0,031173;64,352671;-191,538827;-0,015551;64,382317;-191,511520;-0,016056;4,030543;0,000505
641;5;29-42-44-188-192;29-42-44-188-192;YES;0,252243;495,732000;388,275000;3,673571;0;8,071591;0,023980;65,057471;-191,576316;-0,012407;65,108025;-191,520508;-0,013615;7,530064;0,001208
642;5;29-42-44-188-192;29-42-44-188-192;YES;0,074418;358,234000;278,723000;5,430255;0;8,072984;0,015213;66,132765;-191,496320;-0,017344;66,075615;-191,530975;-0,011367;6,683633;0,005977
